,Unnamed: 0_x,season,player_x,pfr_id_x,tm,age,pos,g,gs,tgt,rec,yds,td,x1d,ybc,ybc_r,yac,yac_r,adot,brk_tkl,rec_br,drop,drop_percent,int,rat,player_position,team_abbr,avg_cushion,avg_separation,avg_intended_air_yards,percent_share_of_intended_air_yards,receptions_x,targets_x,catch_percentage,avg_yac,avg_expected_yac,avg_yac_above_expectation,player_gsis_id,player_first_name,player_last_name,player_short_name,player_id,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr_x,fantasy_points,games,tgt_sh,ay_sh,yac_sh,wopr_y,ry_sh,rtd_sh,rfd_sh,dom,w8dom,yptmpa,ppr_sh,display_name,common_first_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id_y,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_round,draft_pick,draft_team,rookie,Unnamed: 0_y,team,player_y,position_y,offense_snaps,team_snaps,merge_year,AVG,adp_percentile,POS_group,FantPos,Player_fixed,expected_ppr_pg_prev,expected_ppr_pg_curr_hist,Games_G,Fantasy_PPR,ppg_Fantasy_PPR,per_game_perf_rel_expectations,label
784,3600,2019,Tim Patrick,PatrTi00,DEN,26,WR,8,2,31,16,218,0,14,180,11.3,38,2.4,10.2,1,16,1,0.032,1,61,,,,,,,,,,,,,,,,,00-0033375,0,0,315,7.033898339577718,0,4.093811316510069,0.9636500754147812,1.3526526704969286,2.392331982470022,21.8,7,0.1396396396396396,0.2014066496163682,0.055232558,0.370584779,0.1572871572871572,0,0.2,0.078643579,0.1258297258297258,0.981981982,0.078661506,Tim Patrick,Tim,T.Patrick,Tim,,PAT283375,45267,PatrTi00,12087,6035,3134353,32005041-5428-3375-95f4-ff207c5ba0aa,11/23/1993,WR,WR,WR,77,210,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ovltsc9sdoo5e62fpa9b",Utah; Grossmont,Pacific Twelve Conference,2017,2025,JAX,ACT,ACT,Active,8,WR,A,,,,0,2031,DEN,Tim Patrick,WR,219,899,2020,390,0.1937499999999999,WR,WR,Tim Patrick,4.258529227,4.296870318,15,161.2,10.746666666666666,6.449796348865486,over
788,1336,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0029608,0,0,697,22.32530820621597,0,13.786226875790138,2.3656759906759905,3.4276662091788137,5.947880332439156,80.10000000000001,10,0.2289562289562289,0.3217913204062788,0.2059961315280464,0.6008673997593665,0.2636842105263158,0.4545454545454545,0.25,0.3591148325358851,0.3018564593301436,1.6868686868686869,0.1620676253400699,T.Y. Hilton,T.Y.,T.Hilton,T.Y.,,HIL775449,38622,HiltT.00,7092,595,14924,32004849-4c77-5449-32f3-1710cf2948b2,11/14/1989,WR,,,70,183,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/b8kor0sgeynyd8u8cush",Florida International,Sun Belt Conference,2012,2022,DAL,ACT,U01,R/UFA,11,WR,A,3,92,IND,0,2905,IND,T.Y. Hilton,WR,478,1004,2020,57,0.9020833333333332,WR,WR,T.Y. Hilton,14.469256352465791,12.784592276371178,15,164.2,10.946666666666665,-1.83792561,neutral
789,3341,2019,Tyler Boyd,BoydTy00,CIN,25,WR,16,15,148,90,1046,5,51,623,6.9,423,4.7,8,3,30,5,0.034,6,76.6,WR,CIN,5.473178294573643,2.642543885694602,9.160878378378378,28.45590395835958,90,148,60.810810810810814,4.157888888888888,3.770422163740732,0.387466725,00-0033009,Tyler,Boyd,T.Boyd,00-0033009,2,2,1377,8.115525139200116,0,12.090018147642349,4.030116958971639,4.543399933152958,9.225555391664528,132.9,16,0.2402597402597402,0.2741935483870967,0.1985168282943525,0.5797444490992878,0.2618928392588883,0.2777777777777778,0.2670157068062827,0.269835309,0.2650698269626662,1.698051948051948,0.1773467211940868,Tyler Boyd,Tyler,T.Boyd,Tyler,,BOY378353,43344,BoydTy00,10689,4768,3045144,3200424f-5937-8353-b941-dfa7122ba16b,11/15/1994,WR,,,74,203,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ttifog0hjxprlhkagugu",Pittsburgh,Atlantic Coast Conference,2016,2024,TEN,ACT,CUT,R/UFA,9,WR,A,2,55,CIN,0,1402,CIN,Tyler Boyd,WR,869,960,2020,73.8,0.8708333333333333,WR,WR,Tyler Boyd,13.747900611100286,11.686527546630163,15,192.6,12.84,1.1534724533698366,neutral
790,2916,2019,Tyler Lockett,LockTy00,SEA,27,WR,16,16,110,82,1057,8,53,749,9.1,308,3.8,12.4,0,,2,0.018,1,124.7,WR,SEA,6.265555555555554,3.2361316140388188,12.818818181818182,30.08970983009761,82,110,74.54545454545455,3.987926829268293,4.674543333056885,-0.686616504,00-0032211,Tyler,Lockett,T.Lockett,00-0032211,1,0,1371,56.17775054634787,0,13.654335498741968,3.413850489262184,4.666715815,8.387476804710536,153.20000000000002,16,0.2127659574468085,0.2819247378161628,0.1746952988972722,0.544688726,0.2571776155717761,0.2580645161290322,0.2789473684210526,0.2576210658504042,0.2573549956832274,2.044487427466151,0.1565495207667731,Tyler Lockett,Tyler,T.Lockett,Tyler,,LOC420915,42412,LockTy00,9502,3917,2577327,32004c4f-4342-0915-1af7-ec50f437887c,9/28/1992,WR,WR,SLOT_WR,70,182,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/h5dsmp4omfoyzqsp07f8",Kansas State,Big Twelve Conference,2015,2025,TEN,ACT,ACT,Active,11,WR,A,3,69,SEA,0,5899,SEA,Tyler Lockett,WR,883,980,2020,51,0.9166666666666666,WR,WR,Tyler Lockett,14.45766502146928,13.220986294586702,16,265.4,16.5875,3.366513705413297,over
792,3356,2019,Tyreek Hill,HillTy00,KC,25,WR,12,12,89,58,860,7,39,585,10.1,275,4.7,12.9,4,14.5,3,0.034,2,113.5,WR,KC,5.869250000000001,3.2090238021939355,12.578876404494384,23.85891629815121,58,89,65.16853933,4.874655172413793,4.183096277586152,0.691558895,00-0033040,Tyreek,Hill,T.Hill,00-0033040,0,0,1144,50.06710828522672,0,9.957647623699518,2.5630289707984577,4.407510526767876,6.929800824935199,130.3,12,0.214975845,0.3730029344636452,0.1711491442542787,0.6208661156868582,0.2656780970033982,0.3181818181818182,0.2582781456953642,0.2919299575926082,0.2761788412390822,2.077294685990338,0.16574537,Tyreek Hill,Tyreek,T.Hill,Tyreek,,HIL628694,43454,HillTy00,10799,4878,3116406,32004849-4c62-8694-8490-45499711dee4,3/1/1994,WR,WR,WR,70,191,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/gg73gnfivrn80oyqwazl",West Alabama; Garden City CC; Oklahoma State,Gulf South Conference,2016,2025,MIA,ACT,ACT,Active,10,WR,A,5,165,KC,0,3337,KC,Tyreek Hill,WR,493,962,2020,14.8,0.975,WR,WR,Tyreek Hill,16.29697617925012,16.54284859509896,15,328.9,21.926666666666666,5.383818071567706,over
797,1904,2019,Willie Snead,SneaWi00,BAL,27,WR,16,11,46,31,339,5,20,213,6.9,126,4.1,8.9,1,31,1,0.022,3,98,WR,BAL,5.5253658536585375,3.009347813534393,8.539782608695653,10.717920314746658,31,46,67.39130435,4.741612903225808,2.604988075046668,2.136624828,00-0030663,Willie,Snead,W.Snead IV,00-0030663,0,0,409,14.616784193766517,0,17.34200346805389,1.7933876366960988,1.829832562263184,3.970964248628377,64.10000000000001,16,0.1045454545454545,0.1070120355834641,0.08707671,0.2424278102849531,0.1011940298507462,0.1351351351351351,0.1169590643274853,0.1181645824929407,0.107982251,0.7704545454545455,0.061012382,Willie Snead,Willie,W.Snead,Willie,,SNE115447,41500,SneaWi00,8999,3315,17258,3200534e-4511-5447-652c-c9261bcca6a7,10/17/1992,WR,WR,WR,71,195,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fr5xckiwhguuaishnbju",Ball State,Mid-American Conference,2014,2023,SF,DEV,CUT,R/I; NOT 90,8,WR,IR,,,,0,537,BAL,Willie Snead,WR,605,911,2020,217,0.5895833333333333,WR,WR,Willie Snead,5.317248579957179,6.512086995362245,13,94.2,7.246153846153846,0.734066851,neutral
798,3493,2019,Zach Pascal,PascZa00,IND,25,WR,16,13,72,41,607,5,29,372,9.1,235,5.7,10.8,3,13.7,3,0.042,4,84.7,WR,IND,5.731805555555556,2.8249325736716018,11.546666666666669,21.11722988762676,41,72,56.94444444444444,5.864634146341463,5.309552979763969,0.5550811665774944,00-0033251,Zachary,Pascal,Z.Pascal,00-0033251,0,0,810,19.26616376,1,9.825579105881108,2.256307542177108,3.15460948,5.59268795,94.3,14,0.1572052401746725,0.2116540371047818,0.1621438263229308,0.4051310899458342,0.2038280725319006,0.2941176470588235,0.1959459459459459,0.24897286,0.2218859874372852,1.3253275109170306,0.1219006775263082,Zach Pascal,Zach,Z.Pascal,Zach,,PAS035497,45102,PascZa00,12303,5961,2978109,32005041-5303-5497-62e8-1fb281a506b7,12/18/1994,WR,WR,WR,74,215,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pfhgz8ofqgoubhnuqtme",Old Dominion,Conference USA,2017,2024,ARI,ACT,CUT,Active,7,WR,A,,,,0,2906,IND,Zach Pascal,WR,736,1004,2020,291,0.40625,WR,WR,Zach Pascal,4.162629501989248,5.665081722959048,16,136.9,8.55625,2.8911682770409524,over
799,3925,2019,Zay Jones,JoneZa00,2TM,24,WR,15,9,45,27,216,0,10,139,5.1,77,2.9,9.9,0,,1,0.022,2,53.6,WR,LV,5.869318181818182,3.045900449,11.19822222222222,11.18192146559682,27,45,60,2.859259259,3.101579366544691,-0.242320107,00-0033891,Isaiah,Jones,Z.Jones,00-0033891,0,0,484,-15.21688164,0,12.529156262991265,1.4178793499312232,1.885439893398332,3.446626950275667,21.9,14,0.094142259,0.134407109,0.041220557,0.2487390764304197,0.0584732,0,0.059171598,0.0292366,0.04677856,0.4518828451882845,0.040693707,Zay Jones,Zay,Z.Jones,Zay,,JON403726,44849,JoneZa00,11792,5623,3059722,32004a4f-4e40-3726-920b-837ea00d253e,3/30/1995,WR,WR,WR,74,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qihjjzfk0vwzoyrzztkq",East Carolina,American Athletic Conference,2017,2025,ARI,ACT,ACT,Active,9,WR,A,2,37,BUF,0,767,BUF,Zay Jones,WR,169,993,2020,433,0.1125,WR,WR,Zay Jones,6.008372674647337,3.8206522030558734,16,36.6,2.2875,-1.533152203,neutral
800,3925,2019,Zay Jones,JoneZa00,2TM,24,WR,15,9,45,27,216,0,10,139,5.1,77,2.9,9.9,0,,1,0.022,2,53.6,WR,LV,5.869318181818182,3.045900449,11.19822222222222,11.18192146559682,27,45,60,2.859259259,3.101579366544691,-0.242320107,00-0033891,Isaiah,Jones,Z.Jones,00-0033891,0,0,484,-15.21688164,0,12.529156262991265,1.4178793499312232,1.885439893398332,3.446626950275667,21.9,14,0.094142259,0.134407109,0.041220557,0.2487390764304197,0.0584732,0,0.059171598,0.0292366,0.04677856,0.4518828451882845,0.040693707,Zay Jones,Zay,Z.Jones,Zay,,JON403726,44849,JoneZa00,11792,5623,3059722,32004a4f-4e40-3726-920b-837ea00d253e,3/30/1995,WR,WR,WR,74,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qihjjzfk0vwzoyrzztkq",East Carolina,American Athletic Conference,2017,2025,ARI,ACT,ACT,Active,9,WR,A,2,37,BUF,0,5314,OAK,Zay Jones,WR,409,946,2020,433,0.1125,WR,WR,Zay Jones,6.008372674647337,3.8206522030558734,16,36.6,2.2875,-1.533152203,neutral
801,2722,2020,Adam Humphries,HumpAd00,TEN,27,WR,7,1,35,23,228,2,11,183,8,45,2,9.6,0,,1,0.029,1,91.1,,,,,,,,,,,,,,,,,00-0032009,0,0,335,5.427032957863097,0,4.599247933348356,1.047666288015321,1.2266815143352994,2.430176492057691,34.8,7,0.1394422310756972,0.1556691449814126,0.060402685,0.3336986625986759,0.1130391670798215,0.1111111111111111,0.1089108910891089,0.1120751390954663,0.1126535558860794,0.9083665338645418,0.076396415,Adam Humphries,Adam,A.Humphries,Adam,,HUM721507,43010,HumpAd00,10075,4567,2576491,32004855-4d72-1507-4b02-e4f7666b5805,6/24/1993,WR,WR,SLOT_WR,71,195,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/l56ywjejfpraigzs4qia",Clemson,Atlantic Coast Conference,2015,2021,WAS,ACT,CUT,Active,7,WR,A,,,,0,6599,TEN,Adam Humphries,WR,227,1052,2021,309,0.2699530516431925,WR,WR,Adam Humphries,5.316287043285347,5.311449618,17,79.3,4.664705882352941,-0.646743736,neutral
802,1505,2020,Adam Thielen,ThieAd00,MIN,30,WR,15,15,108,74,925,14,52,682,9.2,243,3.3,11.5,2,37,7,0.065,4,119,WR,MIN,6.159423076923077,2.668449227231602,12.13472222222222,32.469092981195644,74,108,68.51851851851852,3.210000000000001,2.938530965514927,0.2714690344850736,00-0030035,Adam,Thielen,A.Thielen,00-0030035,0,0,1239,46.032115305780906,1,14.641908297777688,3.834007164650757,5.124744838601205,9.338332134,180,15,0.2292993630573248,0.3315493711533315,0.1307857911733046,0.6091885415086525,0.2337038908539666,0.4375,0.268041237,0.3356019454269833,0.2744631126831733,1.9639065817409769,0.1682319746724775,Adam Thielen,Adam,A.Thielen,Adam,,THI510348,40488,ThieAd00,8288,2766,16460,32005448-4951-0348-440c-28f32f21652b,8/22/1990,WR,WR,WR,74,200,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pv6gajxtt6zhum2unnsl",Minnesota State,Northern Sun Intercollegiate Conference,2013,2025,MIN,ACT,ACT,Active,12,WR,A,,,,0,4204,MIN,Adam Thielen,WR,926,1082,2021,50.6,0.892018779,WR,WR,Adam Thielen,15.798108562021277,13.47489782,13,199.8,15.36923076923077,1.8943329488779703,neutral
803,5039,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0035676,2,1,1150,65.57294333,0,13.41790443477446,3.8118234851461072,4.969659119718595,9.196496611522178,177.5,14,0.25,0.3281027104136947,0.3195266272189349,0.6374821683309557,0.3291488058787508,0.3666666666666666,0.3089887640449438,0.3479077362727087,0.3366523780363339,2.535377358490566,0.1758386973016752,A.J. Brown,A.J.,A.Brown,A.J.,,BRO413223,47834,BrowAJ00,48327,7842,4047646,32004252-4f41-3223-e4c5-1e30dffa87f8,6/30/1997,WR,WR,WR,73,226,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/a014sgzctarbvhwb35lw",Mississippi,Southeastern Conference,2019,2025,PHI,ACT,ACT,Active,7,WR,A,2,51,TEN,0,6598,TEN,A.J. Brown,WR,760,1052,2021,23.8,0.9507042253521126,WR,WR,A.J. Brown,15.06111683947832,15.84116027709522,13,180.9,13.915384615384616,-1.925775662,neutral
804,798,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027942,0,0,1427,-15.26471228,0,5.719373676800746,2.882645887580789,4.800183670172864,7.684097400492189,64.30000000000001,16,0.1790017211703958,0.3018828009308229,0.047991071,0.5100088225002521,0.1378855786976008,0.1052631578947368,0.1691542288557214,0.1215743682961688,0.131361095,0.9001721170395869,0.085759196,A.J. Green,A.J.,A.Green,A.J.,,GRE034604,37077,GreeA.00,6156,156,13983,32004752-4503-4604-5592-82f254d9dbee,7/31/1988,WR,,,76,207,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/guj5a9vnnzqfiljupzuj",Georgia,Southeastern Conference,2011,2022,ARI,ACT,U01,R/UFA,12,WR,A,1,4,CIN,0,1404,CIN,A.J. Green,WR,820,1057,2021,197,0.5845070422535211,WR,WR,A.J. Green,13.447215993353971,7.431509918920543,16,156.8,9.8,2.3684900810794574,over
806,4378,2020,Allen Lazard,LazaAl00,GB,25,WR,10,9,46,33,451,3,23,256,7.8,195,5.9,10,0,,5,0.109,0,124.5,WR,GB,6.223333333333334,3.691646872,10.180652173913042,11.575385467182766,33,46,71.73913043478261,6.091818181818182,6.452034026250855,-0.360215844,00-0034521,Allen,Lazard,A.Lazard,00-0034521,0,0,458,38.19180166986189,0,10.028721820391208,1.5546199992705594,1.9072500482860304,3.6670050327060606,64.8,10,0.1446540880503144,0.1800314465408805,0.1461769115442278,0.3610062893081761,0.1729294478527607,0.096774194,0.1716417910447761,0.1348518207005739,0.157698397,1.4182389937106918,0.086462975,Allen Lazard,Allen,A.Lazard,Allen,,LAZ043714,46705,LazaAl00,48135,7167,3128390,32004c41-5a04-3714-cfb7-872b20b0ce13,12/11/1995,WR,WR,WR,77,227,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/b05f33npu1zjtpozfgdk",Iowa State,Big Twelve Conference,2018,2025,NYJ,ACT,ACT,Active,7,WR,A,,,,0,2468,GB,Allen Lazard,WR,470,1017,2021,227.8,0.5093896713615024,WR,WR,Allen Lazard,9.116781460090536,6.452180658405806,15,142.5,9.5,3.0478193415941943,over
807,2395,2020,Allen Robinson,RobiAl02,CHI,27,WR,16,16,151,102,1250,6,68,931,9.1,319,3.1,9.6,5,20.4,3,0.02,5,92.3,WR,CHI,5.600753424657534,2.307674202102864,9.500066225,30.49573020236098,102,151,67.54966887417218,3.6412745098039214,3.274145068721575,0.3671294410823464,00-0031428,Allen,Robinson,A.Robinson,00-0031428,0,0,1450,35.19439965,0,14.105296331315037,4.106284088,5.315327319271555,9.880155254978604,160.9,16,0.2459283387622149,0.297741273,0.1857891671520093,0.6070855266238153,0.3184713375796178,0.2307692307692307,0.3119266055045872,0.2746202841744243,0.3009309162175404,2.035830618892508,0.185375829,Allen Robinson,Allen,A.Robinson,Allen,,ROB365982,41290,RobiAl02,8696,3000,16799,3200524f-4236-5982-45ce-8ca18ca03af8,8/24/1993,WR,,,74,220,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fyukft9lraurbsq0laom",Penn State,Big Ten Conference,2014,2024,DET,ACT,CUT,R/UFA,11,WR,A,2,61,JAX,0,1196,CHI,Allen Robinson,WR,911,1041,2021,32,0.9342723004694836,WR,WR,Allen Robinson,15.820022736988491,15.108922695286877,12,87,7.25,-7.858922695,under
808,2443,2020,Amari Cooper,CoopAm00,DAL,26,WR,16,15,130,92,1114,5,54,701,7.6,413,4.5,8.8,5,18.4,3,0.023,4,96.8,WR,DAL,6.5578125,2.5315409526690544,9.109692307692308,25.37714501225721,92,130,70.76923076923077,4.61,3.6869751400640007,0.9230248599359996,00-0031544,Amari,Cooper,A.Cooper,00-0031544,0,0,1145,38.77717454,0,15.852020084272992,3.3872785307936115,4.146017690923892,7.983130179837141,144.8,16,0.2034428794992175,0.2405967640260559,0.2004854368932039,0.49764173,0.2469518953668809,0.2,0.2337662337662337,0.2234759476834404,0.2375615162935047,1.7433489827856026,0.1556522539340318,Amari Cooper,Amari,A.Cooper,Amari,,COO487703,42347,CoopAm00,9437,3852,2976499,3200434f-4f48-7703-16a5-c78426109031,6/17/1994,WR,,,73,210,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/zmtzqznqui37unmo5xv9",Alabama,Southeastern Conference,2015,2024,BUF,ACT,RET,R/Retired,10,WR,A,1,4,LV,0,1828,DAL,Amari Cooper,WR,944,1134,2021,41.2,0.9107981220657276,WR,WR,Amari Cooper,15.57824848227023,14.287447350247016,15,202.5,13.5,-0.78744735,neutral
812,4247,2020,Anthony Miller,MillAn02,CHI,26,WR,16,6,76,49,485,2,23,337,6.9,148,3,9.7,1,49,4,0.053,3,74.7,WR,CHI,5.506617647058824,2.956582269264672,9.625263157894736,15.551119586221851,49,76,64.47368421052632,3.1724489795918367,3.824940722470824,-0.652491743,00-0034353,Anthony,Miller,A.Miller,00-0034353,1,1,735,3.230421506153111,0,18.568532008162208,2.013150811594734,2.285249186723277,4.619400648098395,59.7,16,0.1237785016286645,0.150924025,0.086196855,0.3064069721555224,0.1235668789808917,0.076923077,0.1055045871559633,0.1002449779519843,0.1142381185693287,0.7899022801302932,0.076646453,Anthony Miller,Anthony,A.Miller,Anthony,,MIL140090,46120,MillAn02,48160,6936,3050487,32004d49-4c14-0090-2d8a-386614adf145,10/9/1994,WR,WR,SLOT_WR,71,195,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wyblvutn6o4g6cunyhc2",Memphis,American Athletic Conference,2018,2025,BAL,DEV,DEV,PS; Vet,6,WR,A,2,51,CHI,0,1197,CHI,Anthony Miller,WR,584,1041,2021,279.5,0.3356807511737089,WR,WR,Anthony Miller,10.15255803958618,5.804385319749274,3,14.5,4.833333333333333,-0.971051986,neutral
816,2155,2020,Brandin Cooks,CookBr00,HOU,27,WR,15,15,119,81,1150,6,51,800,9.9,350,4.3,11.8,3,27,2,0.017,4,101.9,WR,HOU,6.692454545454546,2.982509150031544,12.027563025210084,30.350092241141684,81,119,68.06722689,4.318518518518519,3.6840213758180864,0.6344971427004324,00-0031236,Brandin,Cooks,B.Cooks,00-0031236,0,0,1408,48.26113919501093,0,12.179173764828716,3.553528908670583,4.5353612351100585,8.505046227582916,151,15,0.2306201550387596,0.3014989293361884,0.186385737,0.5871293760270904,0.2487024221453287,0.1875,0.240566038,0.2181012110726643,0.236461938,2.228682170542636,0.1549083236515631,Brandin Cooks,Brandin,B.Cooks,Brandin,,COO299382,41246,CookBr00,8655,2959,16731,3200434f-4f29-9382-29e1-70020b0a09be,9/25/1993,WR,WR,WR,70,190,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/krz3gv9jjs92arlctvqf",Oregon State,Pacific Twelve Conference,2014,2025,NO,ACT,ACT,Active,12,WR,A,1,20,NO,0,2678,HOU,Brandin Cooks,WR,801,978,2021,92.8,0.8028169014084507,WR,WR,Brandin Cooks,12.565231962259908,10.658377951317831,16,231.8,14.4875,3.8291220486821693,over
817,2732,2020,Breshad Perriman,PerrBr02,NYJ,27,WR,12,12,60,30,505,3,20,345,11.5,160,5.3,15.1,1,30,3,0.05,4,67.7,WR,NYJ,5.930833333333333,2.620778233718892,15.574000000000003,22.98705803344101,30,60,50,5.662000000000001,4.733315451109865,0.9286845488901356,00-0032054,Breshad,Perriman,B.Perriman,00-0032054,0,0,906,0.959921757,0,9.722527138,2.182690316929447,3.394131676250109,5.649927648769247,69.10000000000001,12,0.1652892561983471,0.2913183279742765,0.1386481802426343,0.4809885466769419,0.2128107880320269,0.2142857142857142,0.1785714285714285,0.2135482511588706,0.2131057732827644,1.3911845730027548,0.1192366926556935,Breshad Perriman,Breshad,B.Perriman,Breshad,,PER440170,42369,PerrBr02,9459,3874,2972460,32005045-5244-0170-6920-f60eb457c1fb,9/10/1993,WR,WR,WR,74,215,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zpwov1n42bi5lsqdlxhh",UCF,American Athletic Conference,2015,2022,TB,ACT,CUT,Active,8,WR,A,1,26,BAL,0,5099,NYJ,Breshad Perriman,WR,651,985,2021,257,0.4107981220657277,WR,WR,Breshad Perriman,9.070583297809412,6.029777726455945,6,33.4,5.566666666666666,-0.46311106,neutral
818,4198,2020,Byron Pringle,PrinBy00,KC,27,WR,13,3,17,13,160,1,9,92,7.1,68,5.2,10.2,2,6.5,0,0,0,124.6,,,,,,,,,,,,,,,,,00-0034297,0,0,173,15.08973117780988,0,5.805862731566056,0.4702964617171892,0.7898298019533787,1.2583255539431488,28,6,0.077625571,0.1034070531978481,0.073275862,0.1991639987226621,0.089186176,0.071428571,0.1,0.080307374,0.085634655,0.730593607,0.061778622,Byron Pringle,Byron,B.Pringle,Byron,,PRI547217,46522,PrinBy00,42345,7313,4036416,32005052-4954-7217-e0dd-54f84f919c3a,11/17/1993,WR,WR,WR,73,203,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/qo8a5r4rspevt1rlq8r0",Kansas State,Big Twelve Conference,2018,2023,WAS,ACT,CUT,Active,6,WR,A,,,,0,3339,KC,Byron Pringle,WR,239,1080,2021,267,0.3826291079812206,WR,WR,Byron Pringle,4.6555961573068725,5.942645061,17,126.8,7.458823529411765,1.5161784685533952,neutral
819,4562,2020,Calvin Ridley,RidlCa00,ATL,26,WR,15,15,143,90,1374,9,65,1099,12.2,275,3.1,14.3,3,30,6,0.042,5,101,WR,ATL,6.086571428571428,2.9264692495979574,14.883986013986013,38.89389384816396,90,143,62.93706293706294,3.0712222222222225,3.0458284758441447,0.025393746,00-0034837,Calvin,Ridley,C.Ridley,00-0034837,1,1,2052,49.97649604699734,1,10.424144627465894,3.7643690798621705,6.184374955686103,9.975616088773528,191.5,15,0.2411467116357504,0.4038575083644952,0.1768488745980707,0.6848060741452218,0.3168819188191882,0.375,0.2850877192982456,0.3459409594095941,0.3285055350553506,2.317032040472176,0.1987938193836332,Calvin Ridley,Calvin,C.Ridley,Calvin,,RID652384,46095,RidlCa00,48262,6911,3925357,32005249-4465-2384-7253-3a4b46622aa9,12/20/1994,WR,WR,WR,73,190,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/l96rlegwqz7qfakbdtlp",Alabama,Southeastern Conference,2018,2025,TEN,ACT,ACT,Active,7,WR,A,1,26,ATL,0,327,ATL,Calvin Ridley,WR,822,1113,2021,18.4,0.9624413145539906,WR,WR,Calvin Ridley,15.009247793713536,16.32008358302707,5,71.1,14.219999999999999,-2.100083583,under
820,4097,2020,Cam Sims,SimsCa00,WAS,24,WR,16,10,48,32,477,1,18,228,7.1,249,7.8,10.9,5,6.4,1,0.021,3,79.9,WR,WAS,6.951458333333332,3.524658652918649,10.934166666666668,14.561011202911985,32,48,66.66666666666666,8.1090625,6.475281805924173,1.6337806940758277,00-0034104,Cam,Sims,C.Sims,00-0034104,0,0,523,19.66010408107561,0,17.308656283695054,1.188482398,2.0310388346739687,3.204450781187328,54.2,11,0.1083521444695259,0.1954409566517189,0.1526670754138565,0.3188809820256642,0.1654526534859521,0.090909091,0.1285714285714285,0.1281808721975215,0.1505439409705799,1.0767494356659142,0.091437542,Cam Sims,Cam,C.Sims,Cam,,SIM667389,46362,SimsCa00,47908,7403,3115314,32005349-4d66-7389-635d-47b12e2ab8b9,1/6/1996,WR,WR,WR,77,220,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rskkpergva4snsvgathy",Alabama,Southeastern Conference,2018,2023,CAR,DEV,RES,R/PUP; Not 90,6,WR,RPUP,,,,0,6830,WAS,Cam Sims,WR,639,1088,2021,375,0.1666666666666666,WR,WR,Cam Sims,,4.361590132222463,14,48.8,3.4857142857142853,-0.875875847,neutral
822,2810,2020,Chris Conley,ConlCh00,JAX,28,WR,15,4,63,40,471,2,24,291,7.3,180,4.5,10.3,4,10,4,0.063,1,90.1,WR,JAX,5.675862068965516,2.7858465805720543,10.820317460317462,14.164985256928414,40,63,63.49206349206349,4.70325,3.51405395,1.1891960504338797,00-0032128,Christian,Conley,C.Conley,00-0032128,1,1,652,12.111614303506483,0,13.33919911298188,1.720178121818611,2.3027744282429103,4.192209282497954,57.1,14,0.1195445920303605,0.1610274141763398,0.1241379310344827,0.3081388193866127,0.1362452993925368,0.090909091,0.13559322,0.1135771951508139,0.1271780576958477,0.8937381404174574,0.081406462,Chris Conley,Chris,C.Conley,Chris,,CON236839,42419,ConlCh00,9509,3924,2578533,3200434f-4e23-6839-29a1-a288b71f08e0,10/25/1992,WR,,,75,205,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/mr4h7vx02uwpr7xlfk6y",Georgia,Southeastern Conference,2015,2024,SF,ACT,CUT,R/UFA,10,WR,A,3,76,KC,0,3130,JAX,Chris Conley,WR,439,1030,2021,319,0.2464788732394366,WR,WR,Chris Conley,5.594933908208951,5.153094452217339,16,64.6,4.0375,-1.115594452,neutral
