season,playerId,player,position,team,conference,category,statType,stat
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,receiving,YPR,4.8
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,rushing,CAR,132
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,rushing,LONG,98
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,rushing,TD,7
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,rushing,YDS,785
2021,4430551,Titus Swen,RB,Wyoming,Mountain West,rushing,YPC,5.9
2021,4430565,Will Nixon,RB,Nebraska,Big Ten,receiving,LONG,5
2021,4430565,Will Nixon,RB,Nebraska,Big Ten,receiving,REC,1
2021,4430565,Will Nixon,RB,Nebraska,Big Ten,receiving,TD,0
2021,4430565,Will Nixon,RB,Nebraska,Big Ten,receiving,YDS,5
2021,4430565,Will Nixon,RB,Nebraska,Big Ten,receiving,YPR,5.0
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,defensive,PD,0
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,defensive,QB HUR,0
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,defensive,SACKS,0
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,defensive,SOLO,1
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,defensive,TD,0
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,defensive,TFL,0
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,defensive,TOT,1
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,receiving,LONG,32
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,receiving,REC,17
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,receiving,TD,1
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,receiving,YDS,257
2021,4430577,Rashod Owens,WR,Oklahoma State,Big 12,receiving,YPR,15.1
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,defensive,PD,0
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,defensive,QB HUR,0
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,defensive,SACKS,0
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,defensive,SOLO,1
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,defensive,TD,0
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,defensive,TFL,0
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,defensive,TOT,1
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,fumbles,FUM,4
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,fumbles,LOST,2
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,fumbles,REC,0
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,passing,ATT,389
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,passing,COMPLETIONS,235
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,passing,INT,10
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,passing,PCT,0.604
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,passing,TD,27
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,passing,YDS,3240
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,passing,YPA,8.3
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,receiving,LONG,15
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,receiving,REC,1
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,receiving,TD,0
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,receiving,YDS,15
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,receiving,YPR,15.0
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,rushing,CAR,82
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,rushing,LONG,32
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,rushing,TD,4
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,rushing,YDS,181
2021,4430590,Payton Thorne,QB,Michigan State,Big Ten,rushing,YPC,2.2
2021,4430598,Christopher Toudle,TE,NC State,ACC,defensive,PD,0
2021,4430598,Christopher Toudle,TE,NC State,ACC,defensive,QB HUR,0
2021,4430598,Christopher Toudle,TE,NC State,ACC,defensive,SACKS,0
2021,4430598,Christopher Toudle,TE,NC State,ACC,defensive,SOLO,1
2021,4430598,Christopher Toudle,TE,NC State,ACC,defensive,TD,0
2021,4430598,Christopher Toudle,TE,NC State,ACC,defensive,TFL,0
2021,4430598,Christopher Toudle,TE,NC State,ACC,defensive,TOT,1
2021,4430598,Christopher Toudle,TE,NC State,ACC,receiving,LONG,20
2021,4430598,Christopher Toudle,TE,NC State,ACC,receiving,REC,19
2021,4430598,Christopher Toudle,TE,NC State,ACC,receiving,TD,4
2021,4430598,Christopher Toudle,TE,NC State,ACC,receiving,YDS,190
2021,4430598,Christopher Toudle,TE,NC State,ACC,receiving,YPR,10.0
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,defensive,PD,0
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,defensive,QB HUR,0
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,defensive,SACKS,0
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,defensive,SOLO,1
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,defensive,TD,0
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,defensive,TFL,0
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,defensive,TOT,1
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,receiving,LONG,14
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,receiving,REC,4
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,receiving,TD,0
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,receiving,YDS,34
2021,4430602,Mohamed Toure,WR,Northern Illinois,Mid-American,receiving,YPR,8.5
2021,4430635,Will Plummer,QB,Arizona,Pac-12,fumbles,FUM,3
2021,4430635,Will Plummer,QB,Arizona,Pac-12,fumbles,LOST,1
2021,4430635,Will Plummer,QB,Arizona,Pac-12,fumbles,REC,0
2021,4430635,Will Plummer,QB,Arizona,Pac-12,passing,ATT,267
2021,4430635,Will Plummer,QB,Arizona,Pac-12,passing,COMPLETIONS,155
2021,4430635,Will Plummer,QB,Arizona,Pac-12,passing,INT,9
2021,4430635,Will Plummer,QB,Arizona,Pac-12,passing,PCT,0.581
2021,4430635,Will Plummer,QB,Arizona,Pac-12,passing,TD,6
2021,4430635,Will Plummer,QB,Arizona,Pac-12,passing,YDS,1610
2021,4430635,Will Plummer,QB,Arizona,Pac-12,passing,YPA,6.0
2021,4430635,Will Plummer,QB,Arizona,Pac-12,rushing,CAR,60
2021,4430635,Will Plummer,QB,Arizona,Pac-12,rushing,LONG,43
2021,4430635,Will Plummer,QB,Arizona,Pac-12,rushing,TD,2
2021,4430635,Will Plummer,QB,Arizona,Pac-12,rushing,YDS,138
2021,4430635,Will Plummer,QB,Arizona,Pac-12,rushing,YPC,2.3
2021,4430636,Kentron Poitier,WR,Florida State,ACC,receiving,LONG,7
2021,4430636,Kentron Poitier,WR,Florida State,ACC,receiving,REC,4
2021,4430636,Kentron Poitier,WR,Florida State,ACC,receiving,TD,0
2021,4430636,Kentron Poitier,WR,Florida State,ACC,receiving,YDS,22
2021,4430636,Kentron Poitier,WR,Florida State,ACC,receiving,YPR,5.5
2021,4430637,Ja'Lynn Polk,WR,Washington,Pac-12,receiving,LONG,55
2021,4430637,Ja'Lynn Polk,WR,Washington,Pac-12,receiving,REC,5
2021,4430637,Ja'Lynn Polk,WR,Washington,Pac-12,receiving,TD,1
2021,4430637,Ja'Lynn Polk,WR,Washington,Pac-12,receiving,YDS,114
2021,4430637,Ja'Lynn Polk,WR,Washington,Pac-12,receiving,YPR,22.8
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,fumbles,FUM,2
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,fumbles,LOST,1
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,fumbles,REC,0
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,passing,ATT,23
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,passing,COMPLETIONS,10
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,passing,INT,1
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,passing,PCT,0.435
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,passing,TD,0
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,passing,YDS,81
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,passing,YPA,3.5
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,rushing,CAR,18
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,rushing,LONG,9
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,rushing,TD,1
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,rushing,YDS,69
2021,4430650,Demeatric Crenshaw,QB,Youngstown State,MVFC,rushing,YPC,3.8
2021,4430654,Rico Powers Jr.,WR,South Carolina,SEC,receiving,LONG,10
2021,4430654,Rico Powers Jr.,WR,South Carolina,SEC,receiving,REC,2
2021,4430654,Rico Powers Jr.,WR,South Carolina,SEC,receiving,TD,0
2021,4430654,Rico Powers Jr.,WR,South Carolina,SEC,receiving,YDS,12
2021,4430654,Rico Powers Jr.,WR,South Carolina,SEC,receiving,YPR,6.0
2021,4430656,Myles Price,WR,Texas Tech,Big 12,puntReturns,AVG,18.5
2021,4430656,Myles Price,WR,Texas Tech,Big 12,puntReturns,LONG,27
2021,4430656,Myles Price,WR,Texas Tech,Big 12,puntReturns,NO,2
2021,4430656,Myles Price,WR,Texas Tech,Big 12,puntReturns,TD,0
2021,4430656,Myles Price,WR,Texas Tech,Big 12,puntReturns,YDS,37
2021,4430656,Myles Price,WR,Texas Tech,Big 12,receiving,LONG,48
2021,4430656,Myles Price,WR,Texas Tech,Big 12,receiving,REC,38
2021,4430656,Myles Price,WR,Texas Tech,Big 12,receiving,TD,2
2021,4430656,Myles Price,WR,Texas Tech,Big 12,receiving,YDS,523
2021,4430656,Myles Price,WR,Texas Tech,Big 12,receiving,YPR,13.8
2021,4430656,Myles Price,WR,Texas Tech,Big 12,rushing,CAR,14
2021,4430656,Myles Price,WR,Texas Tech,Big 12,rushing,LONG,15
2021,4430656,Myles Price,WR,Texas Tech,Big 12,rushing,TD,1
2021,4430656,Myles Price,WR,Texas Tech,Big 12,rushing,YDS,83
2021,4430656,Myles Price,WR,Texas Tech,Big 12,rushing,YPC,5.9
2021,4430657,Devin Price,WR,Texas A&M,SEC,receiving,LONG,7
2021,4430657,Devin Price,WR,Texas A&M,SEC,receiving,REC,1
2021,4430657,Devin Price,WR,Texas A&M,SEC,receiving,TD,0
2021,4430657,Devin Price,WR,Texas A&M,SEC,receiving,YDS,7
2021,4430657,Devin Price,WR,Texas A&M,SEC,receiving,YPR,7.0
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,fumbles,FUM,1
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,fumbles,LOST,1
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,fumbles,REC,0
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,receiving,LONG,17
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,receiving,REC,4
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,receiving,TD,0
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,receiving,YDS,23
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,receiving,YPR,5.8
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,rushing,CAR,100
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,rushing,LONG,44
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,rushing,TD,5
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,rushing,YDS,534
2021,4430666,Ikaika Ragsdale,RB,North Texas,Conference USA,rushing,YPC,5.3
2021,4430675,Andre Washington,RB,Oklahoma,Big 12,defensive,PD,1
2021,4430675,Andre Washington,RB,Oklahoma,Big 12,defensive,QB HUR,0
2021,4430675,Andre Washington,RB,Oklahoma,Big 12,defensive,SACKS,0
2021,4430675,Andre Washington,RB,Oklahoma,Big 12,defensive,SOLO,0
2021,4430675,Andre Washington,RB,Oklahoma,Big 12,defensive,TD,0
2021,4430675,Andre Washington,RB,Oklahoma,Big 12,defensive,TFL,0
2021,4430675,Andre Washington,RB,Oklahoma,Big 12,defensive,TOT,0
2021,4430675,Andre Washington,RB,Oklahoma State,Big 12,rushing,CAR,2
2021,4430675,Andre Washington,RB,Oklahoma State,Big 12,rushing,LONG,7
2021,4430675,Andre Washington,RB,Oklahoma State,Big 12,rushing,TD,0
2021,4430675,Andre Washington,RB,Oklahoma State,Big 12,rushing,YDS,8
2021,4430675,Andre Washington,RB,Oklahoma State,Big 12,rushing,YPC,4.0
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,passing,ATT,3
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,passing,COMPLETIONS,2
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,passing,INT,0
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,passing,PCT,0.667
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,passing,TD,1
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,passing,YDS,36
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,passing,YPA,12.0
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,receiving,LONG,40
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,receiving,REC,47
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,receiving,TD,6
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,receiving,YDS,658
2021,4430681,Jared Wayne,WR,Pittsburgh,ACC,receiving,YPR,14.0
2021,4430684,Treyton Welch,TE,Wyoming,Mountain West,receiving,LONG,32
2021,4430684,Treyton Welch,TE,Wyoming,Mountain West,receiving,REC,19
2021,4430684,Treyton Welch,TE,Wyoming,Mountain West,receiving,TD,2
2021,4430684,Treyton Welch,TE,Wyoming,Mountain West,receiving,YDS,163
2021,4430684,Treyton Welch,TE,Wyoming,Mountain West,receiving,YPR,8.6
2021,4430686,Grant Wells,QB,Marshall,Conference USA,fumbles,FUM,6
2021,4430686,Grant Wells,QB,Marshall,Conference USA,fumbles,LOST,3
2021,4430686,Grant Wells,QB,Marshall,Conference USA,fumbles,REC,0
2021,4430686,Grant Wells,QB,Marshall,Conference USA,passing,ATT,445
2021,4430686,Grant Wells,QB,Marshall,Conference USA,passing,COMPLETIONS,295
2021,4430686,Grant Wells,QB,Marshall,Conference USA,passing,INT,13
2021,4430686,Grant Wells,QB,Marshall,Conference USA,passing,PCT,0.663
2021,4430686,Grant Wells,QB,Marshall,Conference USA,passing,TD,16
2021,4430686,Grant Wells,QB,Marshall,Conference USA,passing,YDS,3532
2021,4430686,Grant Wells,QB,Marshall,Conference USA,passing,YPA,7.9
2021,4430686,Grant Wells,QB,Marshall,Conference USA,rushing,CAR,60
2021,4430686,Grant Wells,QB,Marshall,Conference USA,rushing,LONG,15
2021,4430686,Grant Wells,QB,Marshall,Conference USA,rushing,TD,7
2021,4430686,Grant Wells,QB,Marshall,Conference USA,rushing,YDS,56
2021,4430686,Grant Wells,QB,Marshall,Conference USA,rushing,YPC,0.9
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,defensive,PD,0
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,defensive,QB HUR,0
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,defensive,SACKS,0
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,defensive,SOLO,1
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,defensive,TD,0
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,defensive,TFL,0
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,defensive,TOT,1
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,fumbles,FUM,1
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,fumbles,LOST,0
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,fumbles,REC,0
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,kickReturns,AVG,17.3
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,kickReturns,LONG,31
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,kickReturns,NO,4
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,kickReturns,TD,0
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,kickReturns,YDS,69
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,receiving,LONG,24
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,receiving,REC,7
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,receiving,TD,0
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,receiving,YDS,54
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,receiving,YPR,7.7
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,rushing,CAR,79
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,rushing,LONG,28
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,rushing,TD,4
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,rushing,YDS,373
2021,4430689,Dominic Richardson,RB,Oklahoma State,Big 12,rushing,YPC,4.7
2021,4430699,Jack Salopek,QB,Western Michigan,Mid-American,passing,ATT,5
2021,4430699,Jack Salopek,QB,Western Michigan,Mid-American,passing,COMPLETIONS,3
2021,4430699,Jack Salopek,QB,Western Michigan,Mid-American,passing,INT,0
2021,4430699,Jack Salopek,QB,Western Michigan,Mid-American,passing,PCT,0.600
2021,4430699,Jack Salopek,QB,Western Michigan,Mid-American,passing,TD,0
2021,4430699,Jack Salopek,QB,Western Michigan,Mid-American,passing,YDS,20
2021,4430699,Jack Salopek,QB,Western Michigan,Mid-American,passing,YPA,4.0
2021,4430703,Chris Scott,WR,Cincinnati,American Athletic,receiving,LONG,6
2021,4430703,Chris Scott,WR,Cincinnati,American Athletic,receiving,REC,1
2021,4430703,Chris Scott,WR,Cincinnati,American Athletic,receiving,TD,0
2021,4430703,Chris Scott,WR,Cincinnati,American Athletic,receiving,YDS,6
2021,4430703,Chris Scott,WR,Cincinnati,American Athletic,receiving,YPR,6.0
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,fumbles,FUM,2
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,fumbles,LOST,1
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,fumbles,REC,0
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,receiving,LONG,14
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,receiving,REC,7
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,receiving,TD,1
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,receiving,YDS,29
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,receiving,YPR,4.1
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,rushing,CAR,70
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,rushing,LONG,24
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,rushing,TD,0
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,rushing,YDS,278
2021,4430712,Jordan Simmons,RB,Michigan State,Big Ten,rushing,YPC,4.0
2021,4430714,Reese White,RB,Coastal Carolina,Sun Belt,receiving,LONG,26
2021,4430714,Reese White,RB,Coastal Carolina,Sun Belt,receiving,REC,4
2021,4430714,Reese White,RB,Coastal Carolina,Sun Belt,receiving,TD,0
2021,4430714,Reese White,RB,Coastal Carolina,Sun Belt,receiving,YDS,68
2021,4430714,Reese White,RB,Coastal Carolina,Sun Belt,receiving,YPR,17.0
2021,4430714,Reese White,RB,Coastal Carolina,Sun Belt,rushing,CAR,72
2021,4430714,Reese White,RB,Coastal Carolina,Sun Belt,rushing,LONG,64
2021,4430714,Reese White,RB,Coastal Carolina,Sun Belt,rushing,TD,7
2021,4430714,Reese White,RB,Coastal Carolina,Sun Belt,rushing,YDS,515
2021,4430714,Reese White,RB,Coastal Carolina,Sun Belt,rushing,YPC,7.2
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,defensive,PD,0
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,defensive,QB HUR,0
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,defensive,SACKS,0
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,defensive,SOLO,0
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,defensive,TD,0
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,defensive,TFL,0
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,defensive,TOT,1
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,receiving,LONG,19
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,receiving,REC,3
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,receiving,TD,0
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,receiving,YDS,38
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,receiving,YPR,12.7
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,rushing,CAR,17
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,rushing,LONG,11
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,rushing,TD,0
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,rushing,YDS,55
2021,4430717,Keshawn Wicks,RB,Old Dominion,Conference USA,rushing,YPC,3.2
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,defensive,PD,0
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,defensive,QB HUR,0
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,defensive,SACKS,0
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,defensive,SOLO,1
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,defensive,TD,0
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,defensive,TFL,0
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,defensive,TOT,1
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,fumbles,FUM,1
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,fumbles,LOST,0
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,fumbles,REC,0
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,passing,ATT,4
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,passing,COMPLETIONS,1
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,passing,INT,1
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,passing,PCT,0.250
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,passing,TD,0
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,passing,YDS,4
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,passing,YPA,1.0
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,rushing,CAR,2
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,rushing,LONG,6
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,rushing,TD,0
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,rushing,YDS,-3
2021,4430718,Jeff Widener,QB,Northern Arizona,Big Sky,rushing,YPC,-1.5
2021,4430723,Jared Wiley,TE,Texas,Big 12,defensive,PD,0
2021,4430723,Jared Wiley,TE,Texas,Big 12,defensive,QB HUR,0
2021,4430723,Jared Wiley,TE,Texas,Big 12,defensive,SACKS,0
2021,4430723,Jared Wiley,TE,Texas,Big 12,defensive,SOLO,1
2021,4430723,Jared Wiley,TE,Texas,Big 12,defensive,TD,0
2021,4430723,Jared Wiley,TE,Texas,Big 12,defensive,TFL,0
2021,4430723,Jared Wiley,TE,Texas,Big 12,defensive,TOT,1
2021,4430723,Jared Wiley,TE,Texas,Big 12,receiving,LONG,20
2021,4430723,Jared Wiley,TE,Texas,Big 12,receiving,REC,9
2021,4430723,Jared Wiley,TE,Texas,Big 12,receiving,TD,2
2021,4430723,Jared Wiley,TE,Texas,Big 12,receiving,YDS,67
2021,4430723,Jared Wiley,TE,Texas,Big 12,receiving,YPR,7.4
2021,4430724,Dariyan Wiley,WR,UL Monroe,Sun Belt,receiving,LONG,17
2021,4430724,Dariyan Wiley,WR,UL Monroe,Sun Belt,receiving,REC,9
2021,4430724,Dariyan Wiley,WR,UL Monroe,Sun Belt,receiving,TD,1
2021,4430724,Dariyan Wiley,WR,UL Monroe,Sun Belt,receiving,YDS,82
2021,4430724,Dariyan Wiley,WR,UL Monroe,Sun Belt,receiving,YPR,9.1
2021,4430729,Rhett Williams,TE,Miami (OH),Mid-American,receiving,LONG,21
2021,4430729,Rhett Williams,TE,Miami (OH),Mid-American,receiving,REC,3
2021,4430729,Rhett Williams,TE,Miami (OH),Mid-American,receiving,TD,0
2021,4430729,Rhett Williams,TE,Miami (OH),Mid-American,receiving,YDS,45
2021,4430729,Rhett Williams,TE,Miami (OH),Mid-American,receiving,YPR,15.0
2021,4430737,Kyren Williams,RB,Notre Dame,FBS Independents,defensive,PD,0
2021,4430737,Kyren Williams,RB,Notre Dame,FBS Independents,defensive,QB HUR,0
2021,4430737,Kyren Williams,RB,Notre Dame,FBS Independents,defensive,SACKS,0
2021,4430737,Kyren Williams,RB,Notre Dame,FBS Independents,defensive,SOLO,1
2021,4430737,Kyren Williams,RB,Notre Dame,FBS Independents,defensive,TD,0
