season,playerId,player,position,team,conference,category,statType,stat
2018,4360634,Tyler DeSue,QB,Maryland,Big Ten,rushing,YDS,5
2018,4240121,Thayer Thomas,WR,NC State,ACC,puntReturns,NO,13
2018,4036066,Aaron Mathews,WR,Pittsburgh,ACC,receiving,TD,0
2018,4242557,Colby Parkinson,TE,Stanford,Pac-12,defensive,SACKS,0
2018,4039300,D'Eriq King,QB,Houston,American Athletic,receiving,TD,0
2018,4246904,Kentory Matthews,RB,Liberty,FBS Independents,kickReturns,LONG,20
2018,4036923,Kelvin Hopkins Jr.,QB,Army,FBS Independents,rushing,YDS,1022
2018,4040867,Beau Bisharat,TE,Colorado,Pac-12,rushing,YPC,6.8
2018,4372368,T.K. Wilkerson,RB,Tulsa,American Athletic,defensive,TFL,0
2018,4051829,Changa Hodge,WR,Villanova,CAA,receiving,LONG,11
2018,4362669,T.J. Graham,WR,Texas State,Sun Belt,defensive,TD,0
2018,3932194,Alfred Smith,WR,Louisiana Tech,Conference USA,defensive,TOT,1
2018,4262383,Joseph Saucier,RB,Air Force,Mountain West,passing,PCT,1.000
2018,4240147,Jemarulin Suggs,RB,Akron,Mid-American,rushing,TD,0
2018,4038524,Gardner Minshew,QB,Washington State,Pac-12,rushing,TD,4
2018,3915375,Jocquez Bruce,WR,Middle Tennessee,Conference USA,rushing,YPC,0.0
2018,4244610,Reed Martin,RB,Tulsa,American Athletic,rushing,LONG,11
2018,4032739,Joey Kenny,TE,Rhode Island,CAA,defensive,SACKS,0
2018,4029861,Shaquil Terry,RB,Kennesaw State,Big South,receiving,YDS,63
2018,4240529,Ricky Smalling,WR,Illinois,Big Ten,receiving,YPR,12.3
2018,4035170,Marquez Callaway,WR,Tennessee,SEC,puntReturns,TD,1
2018,4240380,KJ Hamler,WR,Penn State,Big Ten,rushing,YPC,11.0
2018,4361529,Isaih Pacheco,RB,Rutgers,Big Ten,fumbles,REC,0
2018,4260440,Chase Cord,QB,Boise State,Mountain West,passing,TD,1
2018,4256085,Miles Reed,RB,Hawai'i,Mountain West,rushing,LONG,15
2018,3916821,Andy Davidson,RB,Army,FBS Independents,puntReturns,LONG,0
2018,4368908,Bailey Fisher,QB,Tennessee Tech,OVC,passing,YPA,4.4
2018,4039008,Kamari Pleasant,RB,Washington,Pac-12,receiving,REC,3
2018,4367725,Khalid Dorsey,RB,Howard,MEAC,rushing,TD,0
2018,4259979,Lynn Bowden Jr.,WR,Kentucky,SEC,rushing,YPC,2.8
2018,4362669,T.J. Graham,WR,Texas State,Sun Belt,rushing,YDS,35
2018,545796,Tanner Mangum,QB,BYU,FBS Independents,passing,YPA,5.9
2018,4039284,Terry Mark,WR,Houston,American Athletic,receiving,LONG,33
2018,4257364,Zavier Scott,WR,UConn,American Athletic,defensive,PD,0
2018,4245146,Travell Harris,WR,Washington State,Pac-12,defensive,SOLO,3
2018,4248425,Carlos Washington Jr.,RB,New Hampshire,CAA,receiving,YDS,14
2018,4239083,Michael Warren II,RB,Cincinnati,American Athletic,rushing,CAR,244
2018,4241991,Jaylen Harris,WR,Ohio State,Big Ten,receiving,TD,0
2018,4051749,Damion Gillespie,WR,Howard,MEAC,receiving,TD,0
2018,4374099,Fotis Kokosioulis,WR,Northern Illinois,Mid-American,kickReturns,TD,0
2018,4047425,Nate Shubert,TE,Idaho State,Big Sky,receiving,YPR,8.0
2018,4250055,Larry Harleston,RB,Western Illinois,MVFC,rushing,TD,0
2018,4360331,Miles Kendrick,QB,Kansas,Big 12,passing,ATT,19
2018,4240351,Tyler Vander Waal,QB,Wyoming,Mountain West,defensive,SOLO,1
2018,4362560,Tyrone Scott,WR,Central Michigan,Mid-American,receiving,YDS,5
2018,4047728,Damon Hazelton,WR,Virginia Tech,ACC,defensive,PD,0
2018,4035848,Jordan Duncan,WR,California,Pac-12,receiving,YPR,13.4
2018,4241676,Kordell Rodgers,TE,Texas State,Sun Belt,receiving,TD,1
2018,4250892,Kontez Everett,TE,Alcorn State,SWAC,receiving,YPR,4.0
2018,3915810,Marquez Trigg,RB,Western Kentucky,Conference USA,rushing,LONG,5
2018,4372045,Darryl Jones,WR,Maryland,Big Ten,receiving,REC,9
2018,3916204,James Proche,WR,SMU,American Athletic,passing,PCT,0.000
2018,4040868,Ronnie Blackmon,WR,Colorado,Pac-12,kickReturns,LONG,33
2018,4038441,Justice Hill,RB,Oklahoma State,Big 12,receiving,YPR,5.2
2018,4027891,Matt Foster,TE,Elon,CAA,defensive,TFL,0
2018,4241954,Matt Dotson,TE,Michigan State,Big Ten,receiving,LONG,21
2018,4362707,Devonta Jason,WR,Mississippi State,SEC,defensive,PD,0
2018,4241420,Sione Finefeuiaki,TE,Oklahoma State,Big 12,receiving,YDS,3
2018,4369969,Tim Payne,WR,Lafayette,Patriot,receiving,YDS,19
2018,4360238,Dameon Pierce,RB,Florida,SEC,defensive,SACKS,0
2018,4037478,Gerrid Doaks,RB,Cincinnati,American Athletic,defensive,SACKS,0
2018,4032199,Carlos Blackman,RB,Central Arkansas,Southland,rushing,YPC,3.4
2018,4036290,Benjamin Harris,RB,Southern,SWAC,defensive,TD,0
2018,4246674,Mik'Quan Deane,TE,Western Kentucky,Conference USA,receiving,LONG,43
2018,4362751,Jalen Knox,WR,Missouri,SEC,receiving,REC,27
2018,4362340,Woody Barrett,QB,Kent State,Mid-American,rushing,LONG,45
2018,4040853,Jaquan Brooks,WR,Campbell,Big South,receiving,YPR,13.0
2018,4241416,Chuba Hubbard,RB,Oklahoma State,Big 12,receiving,REC,22
2018,3929927,Karan Higdon,RB,Michigan,Big Ten,receiving,REC,7
2018,3912908,Josh Cunningham,WR,Tennessee Tech,OVC,kickReturns,AVG,29.5
2018,4260392,Isaac Zico,WR,Purdue,Big Ten,defensive,TFL,0
2018,3139396,David Tangipa,TE,Fresno State,Mountain West,receiving,YPR,5.3
2018,4038186,Arion Worthman,QB,Air Force,Mountain West,passing,YPA,4.8
2018,4040826,Drew Anderson,QB,Murray State,OVC,rushing,CAR,1
2018,4372519,Jashaun Corbin,RB,Texas A&M,SEC,rushing,YDS,346
2018,4360886,Terrence Horne,WR,South Florida,American Athletic,rushing,YPC,4.0
2018,4259979,Lynn Bowden Jr.,WR,Kentucky,SEC,defensive,QB HUR,0
2018,4365879,Carlos Baker,WR,Southern Utah,Big Sky,receiving,YDS,8
2018,4241414,J.D. King,RB,Oklahoma State,Big 12,receiving,YPR,15.3
2018,4240092,Kemari Averett,TE,Louisville,ACC,defensive,SACKS,0
2018,4242410,Jeremiah Hawkins,WR,California,Pac-12,rushing,CAR,9
2018,4261933,Devin Miller,TE,Marshall,Conference USA,defensive,SOLO,2
2018,4035998,Sean McCormack,QB,Louisville,ACC,defensive,QB HUR,0
2018,3932911,Art Thompkins,RB,Toledo,Mid-American,defensive,TOT,1
2018,3929944,Deshawn McClease,RB,Virginia Tech,ACC,kickReturns,YDS,152
2018,4360379,Kenyon Sims,RB,Illinois,Big Ten,rushing,YDS,4
2018,3931426,Cedric Peterson,WR,Arizona,Pac-12,defensive,TD,0
2018,4243984,Zack Dobson,WR,Middle Tennessee,Conference USA,rushing,YDS,214
2018,4035687,Michael Pittman Jr.,WR,USC,Pac-12,rushing,LONG,11
2018,4049769,Anthony Wyche,RB,North Texas,Conference USA,receiving,YDS,11
2018,4239974,Christian Mallard,RB,Air Force,Mountain West,rushing,CAR,11
2018,3124040,Greg Campbell Jr.,WR,UTSA,Conference USA,receiving,LONG,44
2018,4051931,Prince Momodu,RB,Austin Peay,OVC,receiving,YPR,2.0
2018,4039388,Anselem Umeh,WR,New Mexico,Mountain West,defensive,PD,0
2018,3675701,Jason Lewis,RB,Eastern Kentucky,OVC,rushing,YPC,4.8
2018,4361960,Tre Turner,WR,Virginia Tech,ACC,fumbles,FUM,1
2018,4241479,Tua Tagovailoa,QB,Alabama,SEC,passing,INT,6
2018,4362752,Khmari Thompson,WR,Missouri,SEC,defensive,SACKS,0
2018,4043777,A.J. Hines,RB,Duquesne,NEC,defensive,QB HUR,0
2018,4250374,Corey Ceniceros,WR,Houston Christian,Southland,receiving,YPR,18.0
2018,3126095,Jon'Vea Johnson,WR,Toledo,Mid-American,receiving,LONG,57
2018,3791117,Malik Dear,WR,Mississippi State,SEC,puntReturns,AVG,3.0
2018,4245144,Davontavean Martin,WR,Washington State,Pac-12,defensive,TFL,0
2018,3915436,Steven Montez,QB,Colorado,Pac-12,passing,PCT,0.646
2018,4036385,Logan Lee,TE,Utah State,Mountain West,interceptions,TD,0
2018,4050377,Andre Hale II,RB,Southern Miss,Conference USA,rushing,CAR,4
2018,4259259,Ronald Patterson,WR,Florida Atlantic,Conference USA,receiving,REC,3
2018,4044148,Dredrick Snelson,WR,UCF,American Athletic,rushing,TD,0
2018,546882,Robert Lewis,WR,Washington State,Pac-12,receiving,LONG,6
2018,4035005,Brian Herrien,RB,Georgia,SEC,receiving,YDS,42
2018,4036923,Kelvin Hopkins Jr.,QB,Army,FBS Independents,passing,ATT,92
2018,4035651,Ramaud Chiaokhiao-Bowman,WR,Northwestern,Big Ten,defensive,TOT,2
2018,4383440,Nate Adkins,TE,East Tennessee State,Southern,receiving,YPR,-3.0
2018,4036653,Mark Michaud,WR,Georgia Southern,Sun Belt,defensive,PD,0
2018,4242445,Tim Jordan,RB,Tennessee,SEC,rushing,YDS,522
2018,4362538,Juma Otoviano,RB,Rice,Conference USA,defensive,QB HUR,0
2018,4261908,Tyler King,RB,Marshall,Conference USA,kickReturns,YDS,40
2018,3932510,Chuck Turfe,RB,Akron,Mid-American,defensive,TD,0
2018,3916616,Isaac Holder,WR,Eastern Michigan,Mid-American,rushing,YPC,1.0
2018,4040824,Dominic Johnson,WR,Buffalo,Mid-American,passing,INT,1
2018,3939936,Davon Jones,RB,Boston College,ACC,defensive,QB HUR,0
2018,4248985,Shane Leatherbury,WR,Towson,CAA,receiving,REC,8
2018,3116145,Solomon Vault,WR,Northwestern,Big Ten,rushing,YPC,1.6
2018,3917787,T.J. Rahming,WR,Duke,ACC,rushing,YPC,9.1
2018,4251155,Stadford Anderson,RB,Northwestern State,Southland,rushing,CAR,4
2018,4361914,Seth Paige,RB,Georgia State,Sun Belt,rushing,CAR,62
2018,4042808,Artavis Pierce,RB,Oregon State,Pac-12,receiving,TD,0
2018,4243537,Gabriel Davis,WR,UCF,American Athletic,fumbles,FUM,1
2018,4243712,CJ Williams,RB,Navy,American Athletic,defensive,SACKS,0
2018,4384546,Cory Fields,QB,South Carolina State,MEAC,passing,TD,0
2018,4383339,Ra'Meik Wallace,WR,Jackson State,SWAC,receiving,REC,1
2018,4037378,Reginald Henderson,WR,Middle Tennessee,Conference USA,defensive,SACKS,0
2018,4360331,Miles Kendrick,QB,Kansas,Big 12,rushing,LONG,13
2018,3929645,Juwan Johnson,WR,Penn State,Big Ten,receiving,LONG,59
2018,4035588,Jack Lindsey,QB,Arkansas,SEC,defensive,SACKS,0
2018,4047410,Michael Dean,WR,Idaho State,Big Sky,defensive,TFL,0
2018,4240251,Bryson Smith,WR,Houston,American Athletic,fumbles,REC,0
2018,4040639,Jared Bertrand,RB,Tulane,American Athletic,rushing,YDS,2
2018,4038815,Rico Dowdle,RB,South Carolina,SEC,receiving,LONG,22
2018,4360403,Gunnar Holmberg,QB,Duke,ACC,rushing,LONG,19
2018,4361778,Kearis Jackson,WR,Georgia,SEC,rushing,YPC,6.0
2018,4241934,Tayon Fleet-Davis,RB,Maryland,Big Ten,receiving,YDS,46
2018,4035349,Andrew Strader,RB,Boston College,ACC,kickReturns,NO,2
2018,4374302,Amon-Ra St. Brown,WR,USC,Pac-12,fumbles,REC,0
2018,3915511,Joe Burrow,QB,LSU,SEC,passing,COMPLETIONS,219
2018,3925429,Brady Oliveira,RB,North Dakota,FCS Independents,rushing,LONG,4
2018,4036124,Shaun Beyer,TE,Iowa,Big Ten,defensive,TOT,1
2018,4241992,Tate Martell,QB,Ohio State,Big Ten,fumbles,LOST,0
2018,4367182,Michael Ezeike,TE,UCLA,Pac-12,rushing,YPC,-2.0
2018,4372485,Rondale Moore,WR,Purdue,Big Ten,passing,PCT,0.000
2018,3127269,Keith Harrington,RB,Washington State,Pac-12,kickReturns,LONG,14
2018,4255985,Aidan Willard,QB,Oregon State,Pac-12,fumbles,REC,0
2018,4362678,Alec Harris,RB,Texas State,Sun Belt,rushing,YDS,72
2018,4040790,Jason Huntley,RB,New Mexico State,FBS Independents,kickReturns,YDS,598
2018,4240133,Dustin Burkhart,WR,Akron,Mid-American,defensive,TOT,3
2018,3915497,Romello Ross,RB,Central Michigan,Mid-American,rushing,YPC,4.4
2018,4385967,Alvin Harper Jr.,WR,Bethune-Cookman,MEAC,receiving,TD,0
2018,4036486,Justin McInnis,WR,Arkansas State,Sun Belt,rushing,CAR,1
2018,3116745,Stephen Louis,WR,NC State,ACC,rushing,YPC,8.0
2018,4035525,Zeb Noland,QB,Iowa State,Big 12,rushing,TD,0
2018,4241954,Matt Dotson,TE,Michigan State,Big Ten,receiving,YDS,159
2018,4250069,Marquis Terry,RB,Southeast Missouri State,OVC,kickReturns,LONG,20
2018,4240823,Lamont Atkins,RB,Virginia,ACC,defensive,TOT,3
2018,4242369,Matt Bushman,TE,BYU,FBS Independents,defensive,TOT,1
2018,4029859,Bronson Rechsteiner,RB,Kennesaw State,Big South,rushing,CAR,8
2018,4362763,Daniel Parker,TE,Missouri,SEC,receiving,REC,6
2018,4373273,British Brooks,RB,North Carolina,ACC,defensive,SACKS,0
2018,4250212,Aqeel Glass,QB,Alabama A&M,SWAC,passing,PCT,0.407
2018,4047555,Jalen Williams,WR,Louisiana,Sun Belt,receiving,YPR,11.2
2018,4362741,Demontrez Brown,WR,Troy,Sun Belt,defensive,SOLO,1
2018,3125968,Gus Ragland,QB,Miami (OH),Mid-American,passing,COMPLETIONS,226
2018,4373014,Brandon Bass,QB,Baylor,Big 12,receiving,YDS,10
2018,4251359,Terrance Greene Jr.,WR,Monmouth,Big South,receiving,YDS,19
2018,4372758,Kevin Austin,WR,Notre Dame,FBS Independents,kickReturns,NO,1
2018,4054254,Charles Wright,QB,Grambling,SWAC,fumbles,LOST,0
2018,3914382,J'Mar Smith,QB,Louisiana Tech,Conference USA,passing,PCT,0.572
2018,4368908,Bailey Fisher,QB,Tennessee Tech,OVC,passing,INT,1
2018,4242231,Racey McMath,WR,LSU,SEC,receiving,REC,2
2018,4035654,Riley Lees,WR,Northwestern,Big Ten,receiving,REC,22
2018,3932338,Riley Burt,RB,BYU,FBS Independents,kickReturns,NO,1
2018,4240021,Cam Akers,RB,Florida State,ACC,rushing,YDS,706
2018,4242167,Tyson Morris,WR,Arkansas,SEC,receiving,REC,4
2018,4039043,Collin Johnson,WR,Texas,Big 12,receiving,YPR,14.5
2018,4043607,Xavier Gaines,TE,Marshall,Conference USA,fumbles,LOST,1
2018,4037469,Ahmmon Richards,WR,Miami,ACC,receiving,LONG,9
2018,4043158,T.J. Vasher,WR,Texas Tech,Big 12,defensive,SOLO,2
2018,4248844,Beau Kelly,WR,Portland State,Big Sky,passing,YPA,47.0
2018,4382468,La'Darius Jefferson,RB,Michigan State,Big Ten,receiving,LONG,8
2018,4241940,Javon Leake,RB,Maryland,Big Ten,kickReturns,TD,1
2018,4048721,Dontae Crow,WR,Wyoming,Mountain West,defensive,QB HUR,0
2018,4247979,Evan Chadbourn,RB,Lehigh,Patriot,rushing,YPC,2.3
2018,3126304,Tyler Harris,QB,Rhode Island,CAA,receiving,YPR,17.0
2018,4040728,Trey Ragas,RB,Louisiana,Sun Belt,rushing,TD,8
2018,3915880,Terry Juniel,WR,UTEP,Conference USA,receiving,LONG,76
2018,4035292,Shea Patterson,QB,Michigan,Big Ten,rushing,YPC,3.7
2018,3935204,Ronald Cleveland,WR,Air Force,Mountain West,kickReturns,AVG,22.5
2018,4039307,Marquez Stevenson,WR,Houston,American Athletic,passing,PCT,1.000
2018,4241559,Earnest Patterson,WR,Louisiana,Sun Belt,defensive,SACKS,0
2018,4035464,Diondre Overton,WR,Clemson,ACC,receiving,REC,14
2018,4259169,Trestan Ebner,RB,Baylor,Big 12,receiving,YPR,12.0
2018,4032546,Corey Russo,RB,Villanova,CAA,defensive,TOT,7
2018,4240152,Tyron Arnett,WR,Western Michigan,Mid-American,defensive,SACKS,0
2018,3120829,Julius Wingate,WR,Stony Brook,CAA,receiving,LONG,5
2018,4048695,Jordan Nathan,WR,Utah State,Mountain West,receiving,TD,3
2018,4037485,Bruno Labelle,TE,Cincinnati,American Athletic,receiving,YDS,46
2018,4250749,BK Smith,WR,Eastern Kentucky,OVC,receiving,YDS,11
2018,4243911,Stephon Huderson,RB,Tulane,American Athletic,kickReturns,TD,0
2018,4043016,D'Wayne Eskridge,WR,Western Michigan,Mid-American,receiving,TD,3
2018,4373864,John Tank Miller,RB,South Alabama,Sun Belt,rushing,TD,0
2018,4040627,C.J. Saunders,WR,Ohio State,Big Ten,puntReturns,AVG,6.8
2018,4249296,Chima Kpaduwa,RB,VMI,Southern,passing,TD,0
2018,3916166,Joey Magnifico,TE,Memphis,American Athletic,receiving,LONG,44
2018,4241868,Tevin Bush,WR,West Virginia,Big 12,kickReturns,TD,0
2018,4044121,Isaiah Wright,WR,Temple,American Athletic,receiving,TD,3
2018,4036855,JaQuan Blackwell,WR,San José State,Mountain West,passing,YPA,0.0
2018,3929831,Darrell Stewart Jr.,WR,Michigan State,Big Ten,passing,YDS,4
2018,4039470,Marcus Childers,QB,Northern Illinois,Mid-American,receiving,YPR,5.0
2018,3930070,Eric Swinney,RB,Ole Miss,SEC,defensive,SACKS,0
2018,4248425,Carlos Washington Jr.,RB,New Hampshire,CAA,kickReturns,YDS,10
2018,4036819,Chase Jasmin,RB,San Diego State,Mountain West,rushing,CAR,138
2018,3139394,Justin Allen,WR,Fresno State,Mountain West,receiving,YPR,7.8
2018,4037378,Reginald Henderson,WR,Middle Tennessee,Conference USA,defensive,PD,0
2018,4389899,D Hartjohnson,WR,New Mexico,Mountain West,receiving,LONG,11
2018,4245111,Darius Maberry,RB,Southern Miss,Conference USA,receiving,REC,4
2018,4259180,John Lovett,RB,Baylor,Big 12,kickReturns,NO,1
2018,4360230,Emory Jones,QB,Florida,SEC,passing,YDS,125
2018,4038833,Brandon McIlwain,QB,California,Pac-12,passing,ATT,120
2018,4034447,Alex Cabrera,WR,Eastern Kentucky,OVC,receiving,LONG,8
2018,3928858,Mason Dermott,WR,VMI,Southern,receiving,REC,6
2018,4035333,Korab Idrizi,TE,Boston College,ACC,receiving,LONG,34
2018,4046565,Isaiah Harris,WR,Kansas State,Big 12,receiving,TD,0
2018,4367416,Connor Whitney,TE,Idaho,Big Sky,receiving,LONG,5
2018,4361945,Jarveon Howard,RB,Syracuse,ACC,fumbles,FUM,3
2018,4362921,Tyquan Thornton,WR,Baylor,Big 12,rushing,CAR,2
2018,4039154,Jordan Myers,TE,Rice,Conference USA,rushing,YDS,6
2018,4390167,Robert Brownjr,RB,Texas State,Sun Belt,rushing,TD,0
2018,4259505,Jay Urich,QB,South Carolina,SEC,passing,INT,0
2018,4042813,Christian Wallace,RB,Oregon State,Pac-12,rushing,YPC,4.5
2018,4240904,Kellen Mond,QB,Texas A&M,SEC,passing,INT,9
2018,4362301,Isiah Cox,WR,Ohio,Mid-American,defensive,TFL,0
2018,4035600,Devwah Whaley,RB,Arkansas,SEC,rushing,YDS,368
2018,4363413,Kendall Parham,WR,UAB,Conference USA,kickReturns,AVG,5.0
2018,3123790,LaBaron Anthony,QB,Georgia Southern,Sun Belt,rushing,YPC,13.0
2018,4373421,Ra'veion Hargrove,RB,Bowling Green,Mid-American,fumbles,REC,0
2018,4044511,Bilal Ally,RB,Massachusetts,FBS Independents,kickReturns,LONG,34
2018,4251137,Isiah Jackson,WR,Weber State,Big Sky,receiving,REC,1
2018,4240392,Markenzy Pierre,RB,Syracuse,ACC,rushing,YPC,4.4
2018,4360886,Terrence Horne,WR,South Florida,American Athletic,defensive,TFL,0
2018,4243778,Judah Bell,WR,SMU,American Athletic,receiving,YDS,95
2018,3932305,TK Powell,RB,UTEP,Conference USA,fumbles,FUM,0
2018,4036942,Kell Walker,RB,Army,FBS Independents,fumbles,LOST,1
2018,4034651,Dawonya Tucker,RB,Prairie View A&M,SWAC,kickReturns,NO,3
2018,4038826,Bailey Hart,WR,South Carolina,SEC,receiving,YDS,13
2018,4251055,Will Vereen,WR,South Carolina State,MEAC,defensive,TFL,0
2018,4040824,Dominic Johnson,WR,Buffalo,Mid-American,rushing,TD,0
2018,4240120,Emeka Emezie,WR,NC State,ACC,receiving,TD,4
2018,4035680,Demari Simpkins,WR,Utah,Pac-12,puntReturns,NO,3
2018,4360073,Jayshon Jackson,WR,Cincinnati,American Athletic,receiving,TD,2
2018,4239793,Tyler Johnston III,QB,UAB,Conference USA,passing,YPA,9.1
2018,3116559,Johnathan Lloyd,WR,Duke,ACC,kickReturns,AVG,14.0
2018,4244727,Justin Hall,WR,Ball State,Mid-American,kickReturns,AVG,18.5
2018,4396433,Mykel Bennett,RB,Akron,Mid-American,receiving,YDS,3
2018,4245241,Richie Rodriguez,WR,UTEP,Conference USA,defensive,PD,0
2018,4361026,Joey Wood,RB,Utah,Pac-12,rushing,YPC,1.0
2018,4242546,Davis Mills,QB,Stanford,Pac-12,rushing,TD,0
2018,4035106,Dawson Downing,RB,Missouri,SEC,defensive,TOT,2
2018,4383339,Ra'Meik Wallace,WR,Jackson State,SWAC,defensive,SOLO,2
2018,4047425,Nate Shubert,TE,Idaho State,Big Sky,defensive,TOT,2
2018,3931391,Trenton Irwin,WR,Stanford,Pac-12,defensive,TOT,1
2018,3917810,TaQuon Marshall,QB,Georgia Tech,ACC,receiving,YPR,22.0
2018,4360176,Ike Ogbogu,QB,Houston,American Athletic,passing,ATT,1
2018,4243315,Salvon Ahmed,RB,Washington,Pac-12,defensive,SACKS,0
2018,4039390,Tevaka Tuioti,QB,New Mexico,Mountain West,passing,INT,2
2018,4038533,Darius Anderson,RB,TCU,Big 12,receiving,YDS,19
2018,4034944,Josh Hammond,WR,Florida,SEC,defensive,SACKS,0
2018,4368766,Alphonso Howard,RB,Eastern Kentucky,OVC,fumbles,REC,0
2018,4245297,Gary Cross,WR,Arkansas,SEC,defensive,SACKS,0
2018,3909299,Owen Rockett,WR,Colgate,Patriot,receiving,YPR,9.0
2018,4243234,Jernard Phillips,WR,South Florida,American Athletic,receiving,YDS,122
2018,4052658,Jeremy Brown,WR,Arkansas-Pine Bluff,SWAC,receiving,TD,0
2018,4037213,Jamie Newman,QB,Wake Forest,ACC,passing,PCT,0.600
2018,4044121,Isaiah Wright,WR,Temple,American Athletic,passing,INT,0
2018,4360971,Max Janes,TE,Minnesota,Big Ten,defensive,TOT,1
2018,4260219,Sean Savoy,WR,Virginia Tech,ACC,rushing,LONG,10
2018,4251826,Tyshaun James,QB,Central Connecticut,NEC,receiving,LONG,11
2018,4239400,Kingsley Ifedi,QB,East Carolina,American Athletic,passing,INT,2
2018,3918077,Jante Boston,WR,Idaho,Big Sky,passing,YPA,0.5
2018,4035776,Kendric Pryor,WR,Wisconsin,Big Ten,kickReturns,LONG,15
2018,4244610,Reed Martin,RB,Tulsa,American Athletic,defensive,TD,0
2018,4241399,Chris Robison,QB,Florida Atlantic,Conference USA,passing,TD,12
2018,3944775,Kainoa Wilson,WR,Washington State,Pac-12,defensive,TFL,0
2018,4371976,Cord Sandberg,QB,Auburn,SEC,rushing,YPC,11.7
2018,4055165,Renard Bell,WR,Washington State,Pac-12,receiving,REC,20
2018,3932451,Brandon Wimbush,QB,Notre Dame,FBS Independents,passing,INT,6
2018,4036168,C.J. Riley,WR,NC State,ACC,defensive,TFL,0
2018,4241389,CeeDee Lamb,WR,Oklahoma,Big 12,puntReturns,TD,0
2018,4040867,Beau Bisharat,TE,Colorado,Pac-12,defensive,TOT,6
2018,3935232,Shane Simpson,RB,Towson,CAA,receiving,YPR,9.0
2018,4368064,Spencer Gilliam,WR,Holy Cross,Patriot,puntReturns,YDS,12
2018,4362637,Keith Fulton,WR,LSU,SEC,defensive,SOLO,2
2018,4035995,Jawon Pass,QB,Louisville,ACC,defensive,PD,0
2018,4255985,Aidan Willard,QB,Oregon State,Pac-12,rushing,YPC,-15.0
2018,4240069,Malik Cunningham,QB,Louisville,ACC,rushing,YPC,6.3
2018,4258509,Camden Harrison,WR,Army,FBS Independents,receiving,TD,1
2018,4035680,Demari Simpkins,WR,Utah,Pac-12,defensive,QB HUR,0
2018,4258467,Sandon McCoy,RB,Army,FBS Independents,rushing,YDS,53
2018,4369840,Dominick Wood-Anderson,TE,Tennessee,SEC,receiving,TD,2
2018,4040629,Antonio Williams,RB,North Carolina,ACC,receiving,TD,0
2018,3930295,Deltron Sands,RB,Akron,Mid-American,receiving,YPR,2.3
2018,3915307,Chris Garrison,TE,Boston College,ACC,receiving,LONG,17
2018,4370129,Terry Williams,WR,UT Martin,OVC,rushing,LONG,6
2018,4244858,Austin Conrad,WR,Rice,Conference USA,rushing,YPC,3.0
2018,4045702,Benny LeMay,RB,Charlotte,Conference USA,fumbles,LOST,1
2018,3932339,Akile Davis,WR,BYU,FBS Independents,kickReturns,NO,1
2018,4035770,Jack Dunn,WR,Wisconsin,Big Ten,receiving,YDS,20
2018,3139889,Hasaan Klugh,QB,Charlotte,Conference USA,rushing,YPC,3.3
2018,4244733,Markice Hurt,RB,Ball State,Mid-American,rushing,LONG,18
2018,4242557,Colby Parkinson,TE,Stanford,Pac-12,receiving,YPR,16.7
2018,4240995,D'Andre Hicks,RB,App State,Sun Belt,receiving,REC,1
2018,4241991,Jaylen Harris,WR,Ohio State,Big Ten,puntReturns,AVG,0
2018,4047709,Tyler Dabbs,WR,NC State,ACC,defensive,PD,0
2018,4040824,Dominic Johnson,WR,Buffalo,Mid-American,rushing,YDS,1
2018,4262383,Joseph Saucier,RB,Air Force,Mountain West,rushing,YPC,6.6
2018,4032914,Darren Johnson,RB,SE Louisiana,Southland,rushing,LONG,8
2018,4362270,Dakari Carter,WR,Toledo,Mid-American,defensive,TOT,1
2018,3140639,Giovanni Gentosi,RB,Rice,Conference USA,receiving,YPR,6.8
2018,4034862,Jack Stoll,TE,Nebraska,Big Ten,kickReturns,TD,0
2018,4036419,Skylar John Thompson,QB,Kansas State,Big 12,rushing,TD,5
2018,4243160,Laviska Shenault Jr.,WR,Colorado,Pac-12,receiving,TD,6
2018,4373673,John Hightower,WR,Boise State,Mountain West,receiving,LONG,67
