season,playerId,player,position,team,conference,category,statType,stat
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,kickReturns,TD,0
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,kickReturns,YDS,40
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,receiving,LONG,39
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,receiving,REC,17
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,receiving,TD,1
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,receiving,YDS,126
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,receiving,YPR,7.4
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,rushing,CAR,114
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,rushing,LONG,80
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,rushing,TD,8
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,rushing,YDS,614
2019,4241941,Anthony McFarland,RB,Maryland,Big Ten,rushing,YPC,5.4
2019,4241945,Sean Nelson,WR,Maryland,Big Ten,receiving,LONG,6
2019,4241945,Sean Nelson,WR,Maryland,Big Ten,receiving,REC,1
2019,4241945,Sean Nelson,WR,Maryland,Big Ten,receiving,TD,1
2019,4241945,Sean Nelson,WR,Maryland,Big Ten,receiving,YDS,6
2019,4241945,Sean Nelson,WR,Maryland,Big Ten,receiving,YPR,6.0
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,defensive,PD,0
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,defensive,QB HUR,0
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,defensive,SACKS,0
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,defensive,SOLO,1
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,defensive,TD,0
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,defensive,TFL,0
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,defensive,TOT,1
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,receiving,LONG,20
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,receiving,REC,16
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,receiving,TD,1
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,receiving,YDS,151
2019,4241954,Matt Dotson,TE,Michigan State,Big Ten,receiving,YPR,9.4
2019,4241959,C.J. Hayes,WR,Michigan State,Big Ten,receiving,LONG,24
2019,4241959,C.J. Hayes,WR,Michigan State,Big Ten,receiving,REC,13
2019,4241959,C.J. Hayes,WR,Michigan State,Big Ten,receiving,TD,0
2019,4241959,C.J. Hayes,WR,Michigan State,Big Ten,receiving,YDS,141
2019,4241959,C.J. Hayes,WR,Michigan State,Big Ten,receiving,YPR,10.8
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,fumbles,FUM,1
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,fumbles,LOST,1
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,fumbles,REC,0
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,receiving,LONG,15
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,receiving,REC,7
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,receiving,TD,1
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,receiving,YDS,52
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,receiving,YPR,7.4
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,rushing,CAR,24
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,rushing,LONG,14
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,rushing,TD,0
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,rushing,YDS,79
2019,4241961,Connor Heyward,RB,Michigan State,Big Ten,rushing,YPC,3.3
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,fumbles,FUM,1
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,fumbles,LOST,0
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,fumbles,REC,0
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,passing,ATT,21
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,passing,COMPLETIONS,7
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,passing,INT,2
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,passing,PCT,0.333
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,passing,TD,0
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,passing,YDS,74
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,passing,YPA,3.5
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,rushing,CAR,4
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,rushing,LONG,3
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,rushing,TD,0
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,rushing,YDS,-3
2019,4241965,Rocky Lombardi,QB,Michigan State,Big Ten,rushing,YPC,-0.8
2019,4241970,Laress Nelson,WR,Michigan State,Big Ten,receiving,LONG,25
2019,4241970,Laress Nelson,WR,Michigan State,Big Ten,receiving,REC,4
2019,4241970,Laress Nelson,WR,Michigan State,Big Ten,receiving,TD,0
2019,4241970,Laress Nelson,WR,Michigan State,Big Ten,receiving,YDS,48
2019,4241970,Laress Nelson,WR,Michigan State,Big Ten,receiving,YPR,12.0
2019,4241970,Laress Nelson,WR,Michigan State,Big Ten,rushing,CAR,1
2019,4241970,Laress Nelson,WR,Michigan State,Big Ten,rushing,LONG,5
2019,4241970,Laress Nelson,WR,Michigan State,Big Ten,rushing,TD,0
2019,4241970,Laress Nelson,WR,Michigan State,Big Ten,rushing,YDS,5
2019,4241970,Laress Nelson,WR,Michigan State,Big Ten,rushing,YPC,5.0
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,defensive,PD,0
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,defensive,QB HUR,0
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,defensive,SACKS,0
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,defensive,SOLO,2
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,defensive,TD,0
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,defensive,TFL,0
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,defensive,TOT,3
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,receiving,LONG,3
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,receiving,REC,2
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,receiving,TD,1
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,receiving,YDS,4
2019,4241976,Max Rosenthal,TE,Michigan State,Big Ten,receiving,YPR,2.0
2019,4241983,Cody White,WR,Michigan State,Big Ten,fumbles,FUM,3
2019,4241983,Cody White,WR,Michigan State,Big Ten,fumbles,LOST,2
2019,4241983,Cody White,WR,Michigan State,Big Ten,fumbles,REC,0
2019,4241983,Cody White,WR,Michigan State,Big Ten,passing,ATT,3
2019,4241983,Cody White,WR,Michigan State,Big Ten,passing,COMPLETIONS,0
2019,4241983,Cody White,WR,Michigan State,Big Ten,passing,INT,0
2019,4241983,Cody White,WR,Michigan State,Big Ten,passing,PCT,0.000
2019,4241983,Cody White,WR,Michigan State,Big Ten,passing,TD,0
2019,4241983,Cody White,WR,Michigan State,Big Ten,passing,YDS,0
2019,4241983,Cody White,WR,Michigan State,Big Ten,passing,YPA,0.0
2019,4241983,Cody White,WR,Michigan State,Big Ten,puntReturns,AVG,5.0
2019,4241983,Cody White,WR,Michigan State,Big Ten,puntReturns,LONG,10
2019,4241983,Cody White,WR,Michigan State,Big Ten,puntReturns,NO,8
2019,4241983,Cody White,WR,Michigan State,Big Ten,puntReturns,TD,0
2019,4241983,Cody White,WR,Michigan State,Big Ten,puntReturns,YDS,40
2019,4241983,Cody White,WR,Michigan State,Big Ten,receiving,LONG,49
2019,4241983,Cody White,WR,Michigan State,Big Ten,receiving,REC,66
2019,4241983,Cody White,WR,Michigan State,Big Ten,receiving,TD,6
2019,4241983,Cody White,WR,Michigan State,Big Ten,receiving,YDS,922
2019,4241983,Cody White,WR,Michigan State,Big Ten,receiving,YPR,14.0
2019,4241983,Cody White,WR,Michigan State,Big Ten,rushing,CAR,6
2019,4241983,Cody White,WR,Michigan State,Big Ten,rushing,LONG,13
2019,4241983,Cody White,WR,Michigan State,Big Ten,rushing,TD,0
2019,4241983,Cody White,WR,Michigan State,Big Ten,rushing,YDS,22
2019,4241983,Cody White,WR,Michigan State,Big Ten,rushing,YPC,3.7
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,fumbles,FUM,3
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,fumbles,LOST,2
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,fumbles,REC,0
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,receiving,LONG,28
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,receiving,REC,23
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,receiving,TD,2
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,receiving,YDS,247
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,receiving,YPR,10.7
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,rushing,CAR,301
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,rushing,LONG,68
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,rushing,TD,21
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,rushing,YDS,2003
2019,4241985,J.K. Dobbins,RB,Ohio State,Big Ten,rushing,YPC,6.7
2019,4241988,Trevon Grimes,WR,Florida,SEC,defensive,PD,0
2019,4241988,Trevon Grimes,WR,Florida,SEC,defensive,QB HUR,0
2019,4241988,Trevon Grimes,WR,Florida,SEC,defensive,SACKS,0
2019,4241988,Trevon Grimes,WR,Florida,SEC,defensive,SOLO,1
2019,4241988,Trevon Grimes,WR,Florida,SEC,defensive,TD,0
2019,4241988,Trevon Grimes,WR,Florida,SEC,defensive,TFL,0
2019,4241988,Trevon Grimes,WR,Florida,SEC,defensive,TOT,1
2019,4241988,Trevon Grimes,WR,Florida,SEC,receiving,LONG,66
2019,4241988,Trevon Grimes,WR,Florida,SEC,receiving,REC,33
2019,4241988,Trevon Grimes,WR,Florida,SEC,receiving,TD,3
2019,4241988,Trevon Grimes,WR,Florida,SEC,receiving,YDS,491
2019,4241988,Trevon Grimes,WR,Florida,SEC,receiving,YPR,14.9
2019,4241988,Trevon Grimes,WR,Florida,SEC,rushing,CAR,1
2019,4241988,Trevon Grimes,WR,Florida,SEC,rushing,LONG,0
2019,4241988,Trevon Grimes,WR,Florida,SEC,rushing,TD,0
2019,4241988,Trevon Grimes,WR,Florida,SEC,rushing,YDS,-4
2019,4241988,Trevon Grimes,WR,Florida,SEC,rushing,YPC,-4.0
2019,4241991,Jaylen Harris,WR,Ohio State,Big Ten,receiving,LONG,5
2019,4241991,Jaylen Harris,WR,Ohio State,Big Ten,receiving,REC,1
2019,4241991,Jaylen Harris,WR,Ohio State,Big Ten,receiving,TD,0
2019,4241991,Jaylen Harris,WR,Ohio State,Big Ten,receiving,YDS,5
2019,4241991,Jaylen Harris,WR,Ohio State,Big Ten,receiving,YPR,5.0
2019,4241992,Tate Martell,QB,Miami,ACC,passing,ATT,1
2019,4241992,Tate Martell,QB,Miami,ACC,passing,COMPLETIONS,1
2019,4241992,Tate Martell,QB,Miami,ACC,passing,INT,0
2019,4241992,Tate Martell,QB,Miami,ACC,passing,PCT,1.000
2019,4241992,Tate Martell,QB,Miami,ACC,passing,TD,0
2019,4241992,Tate Martell,QB,Miami,ACC,passing,YDS,7
2019,4241992,Tate Martell,QB,Miami,ACC,passing,YPA,7.0
2019,4241992,Tate Martell,QB,Miami,ACC,rushing,CAR,7
2019,4241992,Tate Martell,QB,Miami,ACC,rushing,LONG,6
2019,4241992,Tate Martell,QB,Miami,ACC,rushing,TD,0
2019,4241992,Tate Martell,QB,Miami,ACC,rushing,YDS,7
2019,4241992,Tate Martell,QB,Miami,ACC,rushing,YPC,1.0
2019,4242003,Ellijah Gardiner,WR,Ohio State,Big Ten,receiving,LONG,10
2019,4242003,Ellijah Gardiner,WR,Ohio State,Big Ten,receiving,REC,1
2019,4242003,Ellijah Gardiner,WR,Ohio State,Big Ten,receiving,TD,0
2019,4242003,Ellijah Gardiner,WR,Ohio State,Big Ten,receiving,YDS,10
2019,4242003,Ellijah Gardiner,WR,Ohio State,Big Ten,receiving,YPR,10.0
2019,4242158,Chase Hayden,RB,Arkansas,SEC,kickReturns,AVG,7.3
2019,4242158,Chase Hayden,RB,Arkansas,SEC,kickReturns,LONG,18
2019,4242158,Chase Hayden,RB,Arkansas,SEC,kickReturns,NO,3
2019,4242158,Chase Hayden,RB,Arkansas,SEC,kickReturns,TD,0
2019,4242158,Chase Hayden,RB,Arkansas,SEC,kickReturns,YDS,22
2019,4242158,Chase Hayden,RB,Arkansas,SEC,receiving,LONG,6
2019,4242158,Chase Hayden,RB,Arkansas,SEC,receiving,REC,4
2019,4242158,Chase Hayden,RB,Arkansas,SEC,receiving,TD,0
2019,4242158,Chase Hayden,RB,Arkansas,SEC,receiving,YDS,12
2019,4242158,Chase Hayden,RB,Arkansas,SEC,receiving,YPR,3.0
2019,4242158,Chase Hayden,RB,Arkansas,SEC,rushing,CAR,12
2019,4242158,Chase Hayden,RB,Arkansas,SEC,rushing,LONG,15
2019,4242158,Chase Hayden,RB,Arkansas,SEC,rushing,TD,0
2019,4242158,Chase Hayden,RB,Arkansas,SEC,rushing,YDS,39
2019,4242158,Chase Hayden,RB,Arkansas,SEC,rushing,YPC,3.3
2019,4242163,Koilan Jackson,TE,Arkansas,SEC,receiving,LONG,19
2019,4242163,Koilan Jackson,TE,Arkansas,SEC,receiving,REC,3
2019,4242163,Koilan Jackson,TE,Arkansas,SEC,receiving,TD,1
2019,4242163,Koilan Jackson,TE,Arkansas,SEC,receiving,YDS,38
2019,4242163,Koilan Jackson,TE,Arkansas,SEC,receiving,YPR,12.7
2019,4242167,Tyson Morris,WR,Arkansas,SEC,receiving,LONG,30
2019,4242167,Tyson Morris,WR,Arkansas,SEC,receiving,REC,13
2019,4242167,Tyson Morris,WR,Arkansas,SEC,receiving,TD,1
2019,4242167,Tyson Morris,WR,Arkansas,SEC,receiving,YDS,155
2019,4242167,Tyson Morris,WR,Arkansas,SEC,receiving,YPR,11.9
2019,4242169,Jonathan Nance,WR,Missouri,SEC,defensive,PD,0
2019,4242169,Jonathan Nance,WR,Missouri,SEC,defensive,QB HUR,0
2019,4242169,Jonathan Nance,WR,Missouri,SEC,defensive,SACKS,0
2019,4242169,Jonathan Nance,WR,Missouri,SEC,defensive,SOLO,1
2019,4242169,Jonathan Nance,WR,Missouri,SEC,defensive,TD,0
2019,4242169,Jonathan Nance,WR,Missouri,SEC,defensive,TFL,0
2019,4242169,Jonathan Nance,WR,Missouri,SEC,defensive,TOT,1
2019,4242169,Jonathan Nance,WR,Missouri,SEC,receiving,LONG,64
2019,4242169,Jonathan Nance,WR,Missouri,SEC,receiving,REC,31
2019,4242169,Jonathan Nance,WR,Missouri,SEC,receiving,TD,4
2019,4242169,Jonathan Nance,WR,Missouri,SEC,receiving,YDS,458
2019,4242169,Jonathan Nance,WR,Missouri,SEC,receiving,YPR,14.8
2019,4242169,Jonathan Nance,WR,Missouri,SEC,rushing,CAR,1
2019,4242169,Jonathan Nance,WR,Missouri,SEC,rushing,LONG,4
2019,4242169,Jonathan Nance,WR,Missouri,SEC,rushing,TD,0
2019,4242169,Jonathan Nance,WR,Missouri,SEC,rushing,YDS,4
2019,4242169,Jonathan Nance,WR,Missouri,SEC,rushing,YPC,4.0
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,kickReturns,AVG,16.3
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,kickReturns,LONG,37
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,kickReturns,NO,20
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,kickReturns,TD,0
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,kickReturns,YDS,326
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,receiving,LONG,15
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,receiving,REC,4
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,receiving,TD,0
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,receiving,YDS,19
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,receiving,YPR,4.8
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,rushing,CAR,5
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,rushing,LONG,17
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,rushing,TD,0
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,rushing,YDS,51
2019,4242178,De'Vion Warren,WR,Arkansas,SEC,rushing,YPC,10.2
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,fumbles,FUM,4
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,fumbles,LOST,4
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,fumbles,REC,0
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,passing,ATT,201
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,passing,COMPLETIONS,107
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,passing,INT,5
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,passing,PCT,0.532
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,passing,TD,8
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,passing,YDS,1226
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,passing,YPA,6.1
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,rushing,CAR,118
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,rushing,LONG,42
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,rushing,TD,4
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,rushing,YDS,492
2019,4242203,Lowell Narcisse,QB,UTSA,Conference USA,rushing,YPC,4.2
2019,4242209,Jontre Kirklin,WR,LSU,SEC,defensive,PD,0
2019,4242209,Jontre Kirklin,WR,LSU,SEC,defensive,QB HUR,0
2019,4242209,Jontre Kirklin,WR,LSU,SEC,defensive,SACKS,0
2019,4242209,Jontre Kirklin,WR,LSU,SEC,defensive,SOLO,2
2019,4242209,Jontre Kirklin,WR,LSU,SEC,defensive,TD,0
2019,4242209,Jontre Kirklin,WR,LSU,SEC,defensive,TFL,0
2019,4242209,Jontre Kirklin,WR,LSU,SEC,defensive,TOT,3
2019,4242209,Jontre Kirklin,WR,LSU,SEC,kickReturns,AVG,10.0
2019,4242209,Jontre Kirklin,WR,LSU,SEC,kickReturns,LONG,20
2019,4242209,Jontre Kirklin,WR,LSU,SEC,kickReturns,NO,2
2019,4242209,Jontre Kirklin,WR,LSU,SEC,kickReturns,TD,0
2019,4242209,Jontre Kirklin,WR,LSU,SEC,kickReturns,YDS,20
2019,4242209,Jontre Kirklin,WR,LSU,SEC,receiving,LONG,65
2019,4242209,Jontre Kirklin,WR,LSU,SEC,receiving,REC,2
2019,4242209,Jontre Kirklin,WR,LSU,SEC,receiving,TD,0
2019,4242209,Jontre Kirklin,WR,LSU,SEC,receiving,YDS,75
2019,4242209,Jontre Kirklin,WR,LSU,SEC,receiving,YPR,37.5
2019,4242210,Myles Brennan,QB,LSU,SEC,passing,ATT,40
2019,4242210,Myles Brennan,QB,LSU,SEC,passing,COMPLETIONS,24
2019,4242210,Myles Brennan,QB,LSU,SEC,passing,INT,1
2019,4242210,Myles Brennan,QB,LSU,SEC,passing,PCT,0.600
2019,4242210,Myles Brennan,QB,LSU,SEC,passing,TD,1
2019,4242210,Myles Brennan,QB,LSU,SEC,passing,YDS,353
2019,4242210,Myles Brennan,QB,LSU,SEC,passing,YPA,8.8
2019,4242210,Myles Brennan,QB,LSU,SEC,rushing,CAR,9
2019,4242210,Myles Brennan,QB,LSU,SEC,rushing,LONG,9
2019,4242210,Myles Brennan,QB,LSU,SEC,rushing,TD,0
2019,4242210,Myles Brennan,QB,LSU,SEC,rushing,YDS,41
2019,4242210,Myles Brennan,QB,LSU,SEC,rushing,YPC,4.6
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,fumbles,FUM,2
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,fumbles,LOST,1
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,fumbles,REC,0
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,kickReturns,AVG,13.4
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,kickReturns,LONG,38
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,kickReturns,NO,16
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,kickReturns,TD,0
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,kickReturns,YDS,214
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,receiving,LONG,26
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,receiving,REC,55
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,receiving,TD,1
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,receiving,YDS,453
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,receiving,YPR,8.2
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,rushing,CAR,215
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,rushing,LONG,89
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,rushing,TD,16
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,rushing,YDS,1414
2019,4242214,Clyde Edwards-Helaire,RB,LSU,SEC,rushing,YPC,6.6
2019,4242218,Aaron Moffitt,TE,LSU,SEC,defensive,PD,0
2019,4242218,Aaron Moffitt,TE,LSU,SEC,defensive,QB HUR,0
2019,4242218,Aaron Moffitt,TE,LSU,SEC,defensive,SACKS,0
2019,4242218,Aaron Moffitt,TE,LSU,SEC,defensive,SOLO,1
2019,4242218,Aaron Moffitt,TE,LSU,SEC,defensive,TD,0
2019,4242218,Aaron Moffitt,TE,LSU,SEC,defensive,TFL,0
2019,4242218,Aaron Moffitt,TE,LSU,SEC,defensive,TOT,2
2019,4242231,Racey McMath,WR,LSU,SEC,defensive,PD,0
2019,4242231,Racey McMath,WR,LSU,SEC,defensive,QB HUR,0
2019,4242231,Racey McMath,WR,LSU,SEC,defensive,SACKS,0
2019,4242231,Racey McMath,WR,LSU,SEC,defensive,SOLO,2
2019,4242231,Racey McMath,WR,LSU,SEC,defensive,TD,0
2019,4242231,Racey McMath,WR,LSU,SEC,defensive,TFL,0
2019,4242231,Racey McMath,WR,LSU,SEC,defensive,TOT,2
2019,4242231,Racey McMath,WR,LSU,SEC,receiving,LONG,60
2019,4242231,Racey McMath,WR,LSU,SEC,receiving,REC,17
2019,4242231,Racey McMath,WR,LSU,SEC,receiving,TD,3
2019,4242231,Racey McMath,WR,LSU,SEC,receiving,YDS,285
2019,4242231,Racey McMath,WR,LSU,SEC,receiving,YPR,16.8
2019,4242243,Keytaon Thompson,WR,Mississippi State,SEC,receiving,LONG,8
2019,4242243,Keytaon Thompson,WR,Mississippi State,SEC,receiving,REC,1
2019,4242243,Keytaon Thompson,WR,Mississippi State,SEC,receiving,TD,0
2019,4242243,Keytaon Thompson,WR,Mississippi State,SEC,receiving,YDS,8
2019,4242243,Keytaon Thompson,WR,Mississippi State,SEC,receiving,YPR,8.0
2019,4242248,Austin Williams,WR,Mississippi State,SEC,receiving,LONG,28
2019,4242248,Austin Williams,WR,Mississippi State,SEC,receiving,REC,11
2019,4242248,Austin Williams,WR,Mississippi State,SEC,receiving,TD,2
2019,4242248,Austin Williams,WR,Mississippi State,SEC,receiving,YDS,119
2019,4242248,Austin Williams,WR,Mississippi State,SEC,receiving,YPR,10.8
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,defensive,PD,0
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,defensive,QB HUR,0
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,defensive,SACKS,0
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,defensive,SOLO,0
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,defensive,TD,0
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,defensive,TFL,0
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,defensive,TOT,1
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,receiving,LONG,12
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,receiving,REC,1
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,receiving,TD,0
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,receiving,YDS,12
2019,4242254,Prince Taylor,WR,Rutgers,Big Ten,receiving,YPR,12.0
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,passing,ATT,22
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,passing,COMPLETIONS,14
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,passing,INT,2
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,passing,PCT,0.636
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,passing,TD,2
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,passing,YDS,150
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,passing,YPA,6.8
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,rushing,CAR,52
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,rushing,LONG,16
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,rushing,TD,4
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,rushing,YDS,201
2019,4242268,Andrew Marty,QB,Northwestern,Big Ten,rushing,YPC,3.9
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,defensive,PD,0
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,defensive,QB HUR,0
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,defensive,SACKS,0
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,defensive,SOLO,3
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,defensive,TD,0
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,defensive,TFL,0
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,defensive,TOT,3
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,kickReturns,AVG,13.3
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,kickReturns,LONG,22
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,kickReturns,NO,3
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,kickReturns,TD,0
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,kickReturns,YDS,40
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,receiving,LONG,16
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,receiving,REC,13
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,receiving,TD,0
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,receiving,YDS,102
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,receiving,YPR,7.8
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,rushing,CAR,28
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,rushing,LONG,79
2019,4242270,Kyric McGowan,WR,Northwestern,Big Ten,rushing,TD,1
