season,playerId,player,position,team,conference,category,statType,stat
2024,5024359,Trey Leckner,TE,Washington State,Pac-12,receiving,LONG,33
2024,5024359,Trey Leckner,TE,Washington State,Pac-12,receiving,REC,5
2024,5024359,Trey Leckner,TE,Washington State,Pac-12,receiving,TD,1
2024,5024359,Trey Leckner,TE,Washington State,Pac-12,receiving,YDS,87
2024,5024359,Trey Leckner,TE,Washington State,Pac-12,receiving,YPR,17.4
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,fumbles,FUM,1
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,fumbles,LOST,0
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,fumbles,REC,0
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,kickReturns,AVG,2.0
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,kickReturns,LONG,2
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,kickReturns,NO,1
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,kickReturns,TD,0
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,kickReturns,YDS,2
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,receiving,LONG,13
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,receiving,REC,2
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,receiving,TD,0
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,receiving,YDS,20
2024,5027432,Ardell Banks,WR,Kent State,Mid-American,receiving,YPR,10.0
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,defensive,PD,0
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,defensive,QB HUR,0
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,defensive,SACKS,0
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,defensive,SOLO,1
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,defensive,TD,0
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,defensive,TFL,0
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,defensive,TOT,1
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,fumbles,FUM,1
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,fumbles,LOST,1
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,fumbles,REC,0
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,receiving,LONG,38
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,receiving,REC,23
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,receiving,TD,1
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,receiving,YDS,238
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,receiving,YPR,10.3
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,rushing,CAR,164
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,rushing,LONG,31
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,rushing,TD,6
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,rushing,YDS,586
2024,5030333,Sedrick Alexander,RB,Vanderbilt,SEC,rushing,YPC,3.6
2024,5031157,Reed Harris,WR,Boston College,ACC,defensive,PD,0
2024,5031157,Reed Harris,WR,Boston College,ACC,defensive,QB HUR,0
2024,5031157,Reed Harris,WR,Boston College,ACC,defensive,SACKS,0
2024,5031157,Reed Harris,WR,Boston College,ACC,defensive,SOLO,1
2024,5031157,Reed Harris,WR,Boston College,ACC,defensive,TD,0
2024,5031157,Reed Harris,WR,Boston College,ACC,defensive,TFL,0
2024,5031157,Reed Harris,WR,Boston College,ACC,defensive,TOT,1
2024,5031157,Reed Harris,WR,Boston College,ACC,receiving,LONG,72
2024,5031157,Reed Harris,WR,Boston College,ACC,receiving,REC,17
2024,5031157,Reed Harris,WR,Boston College,ACC,receiving,TD,4
2024,5031157,Reed Harris,WR,Boston College,ACC,receiving,YDS,486
2024,5031157,Reed Harris,WR,Boston College,ACC,receiving,YPR,28.6
2024,5031157,Reed Harris,WR,Boston College,ACC,rushing,CAR,0
2024,5031157,Reed Harris,WR,Boston College,ACC,rushing,LONG,22
2024,5031157,Reed Harris,WR,Boston College,ACC,rushing,TD,0
2024,5031157,Reed Harris,WR,Boston College,ACC,rushing,YDS,22
2024,5031157,Reed Harris,WR,Boston College,ACC,rushing,YPC,0
2024,5032961,Tucker Ashcraft,TE,Wisconsin,Big Ten,receiving,LONG,18
2024,5032961,Tucker Ashcraft,TE,Wisconsin,Big Ten,receiving,REC,12
2024,5032961,Tucker Ashcraft,TE,Wisconsin,Big Ten,receiving,TD,1
2024,5032961,Tucker Ashcraft,TE,Wisconsin,Big Ten,receiving,YDS,82
2024,5032961,Tucker Ashcraft,TE,Wisconsin,Big Ten,receiving,YPR,6.8
2024,5041960,Jayvontay Conner,TE,East Carolina,American Athletic,receiving,LONG,2
2024,5041960,Jayvontay Conner,TE,East Carolina,American Athletic,receiving,REC,1
2024,5041960,Jayvontay Conner,TE,East Carolina,American Athletic,receiving,TD,1
2024,5041960,Jayvontay Conner,TE,East Carolina,American Athletic,receiving,YDS,2
2024,5041960,Jayvontay Conner,TE,East Carolina,American Athletic,receiving,YPR,2.0
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,defensive,PD,0
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,defensive,QB HUR,0
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,defensive,SACKS,0
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,defensive,SOLO,1
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,defensive,TD,0
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,defensive,TFL,0
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,defensive,TOT,1
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,fumbles,FUM,5
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,fumbles,LOST,2
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,fumbles,REC,0
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,passing,ATT,320
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,passing,COMPLETIONS,198
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,passing,INT,11
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,passing,PCT,0.619
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,passing,TD,13
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,passing,YDS,2125
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,passing,YPA,6.6
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,receiving,LONG,27
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,receiving,REC,1
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,receiving,TD,0
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,receiving,YDS,27
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,receiving,YPR,27.0
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,rushing,CAR,128
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,rushing,LONG,35
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,rushing,TD,2
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,rushing,YDS,277
2024,5044387,Anthony Colandrea,QB,Virginia,ACC,rushing,YPC,2.2
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,passing,ATT,6
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,passing,COMPLETIONS,3
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,passing,INT,1
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,passing,PCT,0.500
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,passing,TD,0
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,passing,YDS,15
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,passing,YPA,2.5
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,rushing,CAR,1
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,rushing,LONG,8
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,rushing,TD,0
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,rushing,YDS,8
2024,5054036,Jackson Brousseau,QB,Colorado State,Mountain West,rushing,YPC,8.0
2024,5056106,Evan Boyd,WR,Central Michigan,Mid-American,receiving,LONG,47
2024,5056106,Evan Boyd,WR,Central Michigan,Mid-American,receiving,REC,21
2024,5056106,Evan Boyd,WR,Central Michigan,Mid-American,receiving,TD,2
2024,5056106,Evan Boyd,WR,Central Michigan,Mid-American,receiving,YDS,302
2024,5056106,Evan Boyd,WR,Central Michigan,Mid-American,receiving,YPR,14.4
2024,5074243,Logan Blake,TE,Rutgers,Big Ten,receiving,LONG,5
2024,5074243,Logan Blake,TE,Rutgers,Big Ten,receiving,REC,2
2024,5074243,Logan Blake,TE,Rutgers,Big Ten,receiving,TD,0
2024,5074243,Logan Blake,TE,Rutgers,Big Ten,receiving,YDS,6
2024,5074243,Logan Blake,TE,Rutgers,Big Ten,receiving,YPR,3.0
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,passing,ATT,8
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,passing,COMPLETIONS,4
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,passing,INT,0
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,passing,PCT,0.500
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,passing,TD,0
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,passing,YDS,21
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,passing,YPA,2.6
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,rushing,CAR,24
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,rushing,LONG,40
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,rushing,TD,3
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,rushing,YDS,129
2024,5074245,Broc Lowry,QB,Western Michigan,Mid-American,rushing,YPC,5.4
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,defensive,PD,0
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,defensive,QB HUR,0
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,defensive,SACKS,0
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,defensive,SOLO,1
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,defensive,TD,0
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,defensive,TFL,0
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,defensive,TOT,1
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,receiving,LONG,2
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,receiving,REC,1
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,receiving,TD,0
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,receiving,YDS,2
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,receiving,YPR,2.0
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,rushing,CAR,1
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,rushing,LONG,12
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,rushing,TD,0
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,rushing,YDS,12
2024,5075026,Donte Hawthorne,RB,Virginia,ACC,rushing,YPC,12.0
2024,5075319,Dylan Braithwaite,WR,Rutgers,Big Ten,defensive,PD,0
2024,5075319,Dylan Braithwaite,WR,Rutgers,Big Ten,defensive,QB HUR,0
2024,5075319,Dylan Braithwaite,WR,Rutgers,Big Ten,defensive,SACKS,0
2024,5075319,Dylan Braithwaite,WR,Rutgers,Big Ten,defensive,SOLO,1
2024,5075319,Dylan Braithwaite,WR,Rutgers,Big Ten,defensive,TD,0
2024,5075319,Dylan Braithwaite,WR,Rutgers,Big Ten,defensive,TFL,0
2024,5075319,Dylan Braithwaite,WR,Rutgers,Big Ten,defensive,TOT,1
2024,5075390,Ian Strong,WR,Rutgers,Big Ten,receiving,LONG,65
2024,5075390,Ian Strong,WR,Rutgers,Big Ten,receiving,REC,42
2024,5075390,Ian Strong,WR,Rutgers,Big Ten,receiving,TD,5
2024,5075390,Ian Strong,WR,Rutgers,Big Ten,receiving,YDS,668
2024,5075390,Ian Strong,WR,Rutgers,Big Ten,receiving,YPR,15.9
2024,5075392,Keldric Luster,QB,SMU,ACC,passing,ATT,3
2024,5075392,Keldric Luster,QB,SMU,ACC,passing,COMPLETIONS,1
2024,5075392,Keldric Luster,QB,SMU,ACC,passing,INT,0
2024,5075392,Keldric Luster,QB,SMU,ACC,passing,PCT,0.333
2024,5075392,Keldric Luster,QB,SMU,ACC,passing,TD,0
2024,5075392,Keldric Luster,QB,SMU,ACC,passing,YDS,0
2024,5075392,Keldric Luster,QB,SMU,ACC,passing,YPA,0.0
2024,5075392,Keldric Luster,QB,SMU,ACC,rushing,CAR,11
2024,5075392,Keldric Luster,QB,SMU,ACC,rushing,LONG,17
2024,5075392,Keldric Luster,QB,SMU,ACC,rushing,TD,0
2024,5075392,Keldric Luster,QB,SMU,ACC,rushing,YDS,50
2024,5075392,Keldric Luster,QB,SMU,ACC,rushing,YPC,4.5
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,defensive,PD,0
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,defensive,QB HUR,0
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,defensive,SACKS,0
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,defensive,SOLO,1
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,defensive,TD,0
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,defensive,TFL,0
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,defensive,TOT,1
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,receiving,LONG,38
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,receiving,REC,10
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,receiving,TD,2
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,receiving,YDS,133
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,receiving,YPR,13.3
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,rushing,CAR,5
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,rushing,LONG,20
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,rushing,TD,0
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,rushing,YDS,57
2024,5075529,Anthony Eager,WR,South Alabama,Sun Belt,rushing,YPC,11.4
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,passing,ATT,7
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,passing,COMPLETIONS,4
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,passing,INT,2
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,passing,PCT,0.571
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,passing,TD,0
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,passing,YDS,42
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,passing,YPA,6.0
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,rushing,CAR,2
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,rushing,LONG,1
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,rushing,TD,0
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,rushing,YDS,-8
2024,5075571,John-Keawe Sagapolutele,QB,Hawai'i,Mountain West,rushing,YPC,-4.0
2024,5075800,Emory Williams,QB,Miami,ACC,passing,ATT,26
2024,5075800,Emory Williams,QB,Miami,ACC,passing,COMPLETIONS,16
2024,5075800,Emory Williams,QB,Miami,ACC,passing,INT,1
2024,5075800,Emory Williams,QB,Miami,ACC,passing,PCT,0.615
2024,5075800,Emory Williams,QB,Miami,ACC,passing,TD,1
2024,5075800,Emory Williams,QB,Miami,ACC,passing,YDS,187
2024,5075800,Emory Williams,QB,Miami,ACC,passing,YPA,7.2
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,fumbles,FUM,4
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,fumbles,LOST,3
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,fumbles,REC,0
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,passing,ATT,324
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,passing,COMPLETIONS,192
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,passing,INT,12
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,passing,PCT,0.593
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,passing,TD,13
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,passing,YDS,2415
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,passing,YPA,7.5
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,rushing,CAR,96
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,rushing,LONG,26
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,rushing,TD,3
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,rushing,YDS,234
2024,5075805,Aidan Chiles,QB,Michigan State,Big Ten,rushing,YPC,2.4
2024,5075820,Camron Heard,WR,Oklahoma State,Big 12,receiving,LONG,28
2024,5075820,Camron Heard,WR,Oklahoma State,Big 12,receiving,REC,2
2024,5075820,Camron Heard,WR,Oklahoma State,Big 12,receiving,TD,0
2024,5075820,Camron Heard,WR,Oklahoma State,Big 12,receiving,YDS,39
2024,5075820,Camron Heard,WR,Oklahoma State,Big 12,receiving,YPR,19.5
2024,5075912,George Burhenn,TE,Purdue,Big Ten,receiving,LONG,3
2024,5075912,George Burhenn,TE,Purdue,Big Ten,receiving,REC,1
2024,5075912,George Burhenn,TE,Purdue,Big Ten,receiving,TD,0
2024,5075912,George Burhenn,TE,Purdue,Big Ten,receiving,YDS,3
2024,5075912,George Burhenn,TE,Purdue,Big Ten,receiving,YPR,3.0
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,defensive,PD,0
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,defensive,QB HUR,0
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,defensive,SACKS,0
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,defensive,SOLO,0
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,defensive,TD,0
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,defensive,TFL,0
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,defensive,TOT,1
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,receiving,LONG,19
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,receiving,REC,9
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,receiving,TD,0
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,receiving,YDS,94
2024,5075920,Jarriett Buie,WR,Iowa,Big Ten,receiving,YPR,10.4
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,fumbles,FUM,1
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,fumbles,LOST,1
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,fumbles,REC,0
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,receiving,LONG,11
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,receiving,REC,2
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,receiving,TD,0
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,receiving,YDS,21
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,receiving,YPR,10.5
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,rushing,CAR,22
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,rushing,LONG,23
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,rushing,TD,1
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,rushing,YDS,149
2024,5075952,Trey Cornist,RB,Tulane,American Athletic,rushing,YPC,6.8
2024,5075962,Baylin Brooks,WR,San Diego State,Mountain West,receiving,LONG,7
2024,5075962,Baylin Brooks,WR,San Diego State,Mountain West,receiving,REC,2
2024,5075962,Baylin Brooks,WR,San Diego State,Mountain West,receiving,TD,0
2024,5075962,Baylin Brooks,WR,San Diego State,Mountain West,receiving,YDS,14
2024,5075962,Baylin Brooks,WR,San Diego State,Mountain West,receiving,YPR,7.0
2024,5076099,Stephon Daily,WR,Colorado State,Mountain West,receiving,LONG,56
2024,5076099,Stephon Daily,WR,Colorado State,Mountain West,receiving,REC,4
2024,5076099,Stephon Daily,WR,Colorado State,Mountain West,receiving,TD,1
2024,5076099,Stephon Daily,WR,Colorado State,Mountain West,receiving,YDS,74
2024,5076099,Stephon Daily,WR,Colorado State,Mountain West,receiving,YPR,18.5
2024,5076106,Marquis Johnson,WR,Missouri,SEC,defensive,PD,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,defensive,QB HUR,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,defensive,SACKS,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,defensive,SOLO,1
2024,5076106,Marquis Johnson,WR,Missouri,SEC,defensive,TD,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,defensive,TFL,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,defensive,TOT,1
2024,5076106,Marquis Johnson,WR,Missouri,SEC,fumbles,FUM,1
2024,5076106,Marquis Johnson,WR,Missouri,SEC,fumbles,LOST,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,fumbles,REC,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,kickReturns,AVG,21.1
2024,5076106,Marquis Johnson,WR,Missouri,SEC,kickReturns,LONG,63
2024,5076106,Marquis Johnson,WR,Missouri,SEC,kickReturns,NO,18
2024,5076106,Marquis Johnson,WR,Missouri,SEC,kickReturns,TD,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,kickReturns,YDS,380
2024,5076106,Marquis Johnson,WR,Missouri,SEC,passing,ATT,1
2024,5076106,Marquis Johnson,WR,Missouri,SEC,passing,COMPLETIONS,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,passing,INT,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,passing,PCT,0.000
2024,5076106,Marquis Johnson,WR,Missouri,SEC,passing,TD,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,passing,YDS,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,passing,YPA,0.0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,receiving,LONG,49
2024,5076106,Marquis Johnson,WR,Missouri,SEC,receiving,REC,25
2024,5076106,Marquis Johnson,WR,Missouri,SEC,receiving,TD,1
2024,5076106,Marquis Johnson,WR,Missouri,SEC,receiving,YDS,352
2024,5076106,Marquis Johnson,WR,Missouri,SEC,receiving,YPR,14.1
2024,5076106,Marquis Johnson,WR,Missouri,SEC,rushing,CAR,2
2024,5076106,Marquis Johnson,WR,Missouri,SEC,rushing,LONG,7
2024,5076106,Marquis Johnson,WR,Missouri,SEC,rushing,TD,0
2024,5076106,Marquis Johnson,WR,Missouri,SEC,rushing,YDS,2
2024,5076106,Marquis Johnson,WR,Missouri,SEC,rushing,YPC,1.0
2024,5076111,Tyler Douglas,QB,Temple,American Athletic,fumbles,FUM,1
2024,5076111,Tyler Douglas,QB,Temple,American Athletic,fumbles,LOST,1
2024,5076111,Tyler Douglas,QB,Temple,American Athletic,fumbles,REC,0
2024,5076111,Tyler Douglas,QB,Temple,American Athletic,rushing,CAR,13
2024,5076111,Tyler Douglas,QB,Temple,American Athletic,rushing,LONG,9
2024,5076111,Tyler Douglas,QB,Temple,American Athletic,rushing,TD,0
2024,5076111,Tyler Douglas,QB,Temple,American Athletic,rushing,YDS,28
2024,5076111,Tyler Douglas,QB,Temple,American Athletic,rushing,YPC,2.2
2024,5076584,Terrell Washington Jr.,RB,Iowa,Big Ten,receiving,LONG,19
2024,5076584,Terrell Washington Jr.,RB,Iowa,Big Ten,receiving,REC,6
2024,5076584,Terrell Washington Jr.,RB,Iowa,Big Ten,receiving,TD,1
2024,5076584,Terrell Washington Jr.,RB,Iowa,Big Ten,receiving,YDS,33
2024,5076584,Terrell Washington Jr.,RB,Iowa,Big Ten,receiving,YPR,5.5
2024,5076584,Terrell Washington Jr.,RB,Iowa,Big Ten,rushing,CAR,12
2024,5076584,Terrell Washington Jr.,RB,Iowa,Big Ten,rushing,LONG,9
2024,5076584,Terrell Washington Jr.,RB,Iowa,Big Ten,rushing,TD,0
2024,5076584,Terrell Washington Jr.,RB,Iowa,Big Ten,rushing,YDS,34
2024,5076584,Terrell Washington Jr.,RB,Iowa,Big Ten,rushing,YPC,2.8
2024,5076651,Christian Abney,TE,Ball State,Mid-American,kickReturns,AVG,7.0
2024,5076651,Christian Abney,TE,Ball State,Mid-American,kickReturns,LONG,7
2024,5076651,Christian Abney,TE,Ball State,Mid-American,kickReturns,NO,1
2024,5076651,Christian Abney,TE,Ball State,Mid-American,kickReturns,TD,0
2024,5076651,Christian Abney,TE,Ball State,Mid-American,kickReturns,YDS,7
2024,5076651,Christian Abney,TE,Ball State,Mid-American,receiving,LONG,22
2024,5076651,Christian Abney,TE,Ball State,Mid-American,receiving,REC,5
2024,5076651,Christian Abney,TE,Ball State,Mid-American,receiving,TD,1
2024,5076651,Christian Abney,TE,Ball State,Mid-American,receiving,YDS,50
2024,5076651,Christian Abney,TE,Ball State,Mid-American,receiving,YPR,10.0
2024,5076654,Leo Pulalasi,RB,Washington State,Pac-12,fumbles,FUM,1
