season,playerId,player,position,team,conference,category,statType,stat
2016,3122853,Milan Richard,TE,Clemson,ACC,receiving,REC,1
2016,3122853,Milan Richard,TE,Clemson,ACC,receiving,TD,0
2016,3122853,Milan Richard,TE,Clemson,ACC,receiving,YDS,9
2016,3122853,Milan Richard,TE,Clemson,ACC,receiving,YPR,9.0
2016,3122854,Cannon Smith,TE,Clemson,ACC,receiving,LONG,22
2016,3122854,Cannon Smith,TE,Clemson,ACC,receiving,REC,2
2016,3122854,Cannon Smith,TE,Clemson,ACC,receiving,TD,0
2016,3122854,Cannon Smith,TE,Clemson,ACC,receiving,YDS,25
2016,3122854,Cannon Smith,TE,Clemson,ACC,receiving,YPR,12.5
2016,3122856,C.J. Fuller,RB,Clemson,ACC,kickReturns,AVG,17.7
2016,3122856,C.J. Fuller,RB,Clemson,ACC,kickReturns,LONG,25
2016,3122856,C.J. Fuller,RB,Clemson,ACC,kickReturns,NO,3
2016,3122856,C.J. Fuller,RB,Clemson,ACC,kickReturns,TD,0
2016,3122856,C.J. Fuller,RB,Clemson,ACC,kickReturns,YDS,53
2016,3122856,C.J. Fuller,RB,Clemson,ACC,receiving,LONG,30
2016,3122856,C.J. Fuller,RB,Clemson,ACC,receiving,REC,7
2016,3122856,C.J. Fuller,RB,Clemson,ACC,receiving,TD,2
2016,3122856,C.J. Fuller,RB,Clemson,ACC,receiving,YDS,62
2016,3122856,C.J. Fuller,RB,Clemson,ACC,receiving,YPR,8.9
2016,3122856,C.J. Fuller,RB,Clemson,ACC,rushing,CAR,47
2016,3122856,C.J. Fuller,RB,Clemson,ACC,rushing,LONG,27
2016,3122856,C.J. Fuller,RB,Clemson,ACC,rushing,TD,0
2016,3122856,C.J. Fuller,RB,Clemson,ACC,rushing,YDS,211
2016,3122856,C.J. Fuller,RB,Clemson,ACC,rushing,YPC,4.5
2016,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,receiving,LONG,24
2016,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,receiving,REC,5
2016,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,receiving,TD,0
2016,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,receiving,YDS,46
2016,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,receiving,YPR,9.2
2016,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,rushing,CAR,2
2016,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,rushing,LONG,5
2016,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,rushing,TD,0
2016,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,rushing,YDS,5
2016,3122857,Jae'Lon Oglesby,WR,Memphis,American Athletic,rushing,YPC,2.5
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,defensive,PD,0
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,defensive,QB HUR,0
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,defensive,SACKS,0
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,defensive,SOLO,1
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,defensive,TD,0
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,defensive,TFL,0
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,defensive,TOT,1
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,fumbles,FUM,1
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,fumbles,LOST,1
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,fumbles,REC,0
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,receiving,LONG,64
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,receiving,REC,27
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,receiving,TD,4
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,receiving,YDS,464
2016,3122877,Raelon Singleton,WR,Utah,Pac-12,receiving,YPR,17.2
2016,3122891,J'Vonte Herrod,RB,Middle Tennessee,Conference USA,receiving,LONG,2
2016,3122891,J'Vonte Herrod,RB,Middle Tennessee,Conference USA,receiving,REC,1
2016,3122891,J'Vonte Herrod,RB,Middle Tennessee,Conference USA,receiving,TD,0
2016,3122891,J'Vonte Herrod,RB,Middle Tennessee,Conference USA,receiving,YDS,2
2016,3122891,J'Vonte Herrod,RB,Middle Tennessee,Conference USA,receiving,YPR,2.0
2016,3122891,J'Vonte Herrod,RB,Middle Tennessee,Conference USA,rushing,CAR,7
2016,3122891,J'Vonte Herrod,RB,Middle Tennessee,Conference USA,rushing,LONG,9
2016,3122891,J'Vonte Herrod,RB,Middle Tennessee,Conference USA,rushing,TD,0
2016,3122891,J'Vonte Herrod,RB,Middle Tennessee,Conference USA,rushing,YDS,25
2016,3122891,J'Vonte Herrod,RB,Middle Tennessee,Conference USA,rushing,YPC,3.6
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,defensive,PD,0
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,defensive,QB HUR,0
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,defensive,SACKS,0
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,defensive,SOLO,1
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,defensive,TD,0
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,defensive,TFL,0
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,defensive,TOT,2
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,receiving,LONG,1
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,receiving,REC,2
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,receiving,TD,0
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,receiving,YDS,1
2016,3122892,Max Linder,TE,Middle Tennessee,Conference USA,receiving,YPR,0.5
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,defensive,PD,0
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,defensive,QB HUR,0
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,defensive,SACKS,0
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,defensive,SOLO,1
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,defensive,TD,0
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,defensive,TFL,0
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,defensive,TOT,1
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,fumbles,FUM,3
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,fumbles,LOST,1
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,fumbles,REC,0
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,kickReturns,AVG,21.5
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,kickReturns,LONG,29
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,kickReturns,NO,2
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,kickReturns,TD,0
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,kickReturns,YDS,43
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,passing,ATT,7
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,passing,COMPLETIONS,6
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,passing,INT,0
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,passing,PCT,0.857
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,passing,TD,0
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,passing,YDS,80
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,passing,YPA,11.4
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,puntReturns,AVG,7.5
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,puntReturns,LONG,27
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,puntReturns,NO,17
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,puntReturns,TD,0
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,puntReturns,YDS,128
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,receiving,LONG,56
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,receiving,REC,105
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,receiving,TD,12
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,receiving,YDS,1625
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,receiving,YPR,15.5
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,rushing,CAR,38
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,rushing,LONG,36
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,rushing,TD,4
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,rushing,YDS,339
2016,3122899,Richie James,WR,Middle Tennessee,Conference USA,rushing,YPC,8.9
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,fumbles,FUM,1
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,fumbles,LOST,0
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,fumbles,REC,0
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,passing,ATT,9
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,passing,COMPLETIONS,2
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,passing,INT,0
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,passing,PCT,0.222
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,passing,TD,1
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,passing,YDS,19
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,passing,YPA,2.1
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,rushing,CAR,3
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,rushing,LONG,6
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,rushing,TD,0
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,rushing,YDS,3
2016,3122916,J.J. Cosentino,QB,Florida State,ACC,rushing,YPC,1.0
2016,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,LONG,1
2016,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,REC,1
2016,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,TD,0
2016,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,YDS,1
2016,3122919,Ja'Vonn Harrison,WR,Florida State,ACC,receiving,YPR,1.0
2016,3122920,Ryan Izzo,TE,Florida State,ACC,receiving,LONG,39
2016,3122920,Ryan Izzo,TE,Florida State,ACC,receiving,REC,19
2016,3122920,Ryan Izzo,TE,Florida State,ACC,receiving,TD,1
2016,3122920,Ryan Izzo,TE,Florida State,ACC,receiving,YDS,227
2016,3122920,Ryan Izzo,TE,Florida State,ACC,receiving,YPR,11.9
2016,3122921,Malique Jackson,WR,Florida State,ACC,defensive,PD,0
2016,3122921,Malique Jackson,WR,Florida State,ACC,defensive,QB HUR,0
2016,3122921,Malique Jackson,WR,Florida State,ACC,defensive,SACKS,0
2016,3122921,Malique Jackson,WR,Florida State,ACC,defensive,SOLO,1
2016,3122921,Malique Jackson,WR,Florida State,ACC,defensive,TD,0
2016,3122921,Malique Jackson,WR,Florida State,ACC,defensive,TFL,0
2016,3122921,Malique Jackson,WR,Florida State,ACC,defensive,TOT,1
2016,3122935,Travis Rudolph,WR,Florida State,ACC,defensive,PD,0
2016,3122935,Travis Rudolph,WR,Florida State,ACC,defensive,QB HUR,0
2016,3122935,Travis Rudolph,WR,Florida State,ACC,defensive,SACKS,0
2016,3122935,Travis Rudolph,WR,Florida State,ACC,defensive,SOLO,1
2016,3122935,Travis Rudolph,WR,Florida State,ACC,defensive,TD,0
2016,3122935,Travis Rudolph,WR,Florida State,ACC,defensive,TFL,0
2016,3122935,Travis Rudolph,WR,Florida State,ACC,defensive,TOT,1
2016,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,LONG,58
2016,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,REC,56
2016,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,TD,7
2016,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,YDS,840
2016,3122935,Travis Rudolph,WR,Florida State,ACC,receiving,YPR,15.0
2016,3122936,Mavin Saunders,TE,Florida State,ACC,defensive,PD,0
2016,3122936,Mavin Saunders,TE,Florida State,ACC,defensive,QB HUR,0
2016,3122936,Mavin Saunders,TE,Florida State,ACC,defensive,SACKS,0
2016,3122936,Mavin Saunders,TE,Florida State,ACC,defensive,SOLO,1
2016,3122936,Mavin Saunders,TE,Florida State,ACC,defensive,TD,0
2016,3122936,Mavin Saunders,TE,Florida State,ACC,defensive,TFL,0
2016,3122936,Mavin Saunders,TE,Florida State,ACC,defensive,TOT,1
2016,3122936,Mavin Saunders,TE,Florida State,ACC,receiving,LONG,33
2016,3122936,Mavin Saunders,TE,Florida State,ACC,receiving,REC,10
2016,3122936,Mavin Saunders,TE,Florida State,ACC,receiving,TD,0
2016,3122936,Mavin Saunders,TE,Florida State,ACC,receiving,YDS,182
2016,3122936,Mavin Saunders,TE,Florida State,ACC,receiving,YPR,18.2
2016,3122939,Johnathan Vickers,TE,Florida State,ACC,rushing,CAR,5
2016,3122939,Johnathan Vickers,TE,Florida State,ACC,rushing,LONG,30
2016,3122939,Johnathan Vickers,TE,Florida State,ACC,rushing,TD,0
2016,3122939,Johnathan Vickers,TE,Florida State,ACC,rushing,YDS,44
2016,3122939,Johnathan Vickers,TE,Florida State,ACC,rushing,YPC,8.8
2016,3122966,Terian Goree,WR,North Texas,Conference USA,defensive,PD,0
2016,3122966,Terian Goree,WR,North Texas,Conference USA,defensive,QB HUR,0
2016,3122966,Terian Goree,WR,North Texas,Conference USA,defensive,SACKS,0
2016,3122966,Terian Goree,WR,North Texas,Conference USA,defensive,SOLO,1
2016,3122966,Terian Goree,WR,North Texas,Conference USA,defensive,TD,0
2016,3122966,Terian Goree,WR,North Texas,Conference USA,defensive,TFL,0
2016,3122966,Terian Goree,WR,North Texas,Conference USA,defensive,TOT,1
2016,3122966,Terian Goree,WR,North Texas,Conference USA,fumbles,FUM,1
2016,3122966,Terian Goree,WR,North Texas,Conference USA,fumbles,LOST,0
2016,3122966,Terian Goree,WR,North Texas,Conference USA,fumbles,REC,0
2016,3122966,Terian Goree,WR,North Texas,Conference USA,receiving,LONG,34
2016,3122966,Terian Goree,WR,North Texas,Conference USA,receiving,REC,36
2016,3122966,Terian Goree,WR,North Texas,Conference USA,receiving,TD,2
2016,3122966,Terian Goree,WR,North Texas,Conference USA,receiving,YDS,328
2016,3122966,Terian Goree,WR,North Texas,Conference USA,receiving,YPR,9.1
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,defensive,PD,0
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,defensive,QB HUR,0
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,defensive,SACKS,0
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,defensive,SOLO,3
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,defensive,TD,0
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,defensive,TFL,0
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,defensive,TOT,3
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,fumbles,FUM,3
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,fumbles,LOST,2
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,fumbles,REC,0
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,receiving,LONG,38
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,receiving,REC,29
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,receiving,TD,1
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,receiving,YDS,247
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,receiving,YPR,8.5
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,CAR,169
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,LONG,75
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,TD,14
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,YDS,936
2016,3122976,Jeffery Wilson,RB,North Texas,Conference USA,rushing,YPC,5.5
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,defensive,PD,0
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,defensive,QB HUR,0
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,defensive,SACKS,0
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,defensive,SOLO,0
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,defensive,TD,0
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,defensive,TFL,0
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,defensive,TOT,1
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,fumbles,FUM,2
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,fumbles,LOST,1
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,fumbles,REC,0
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,kickReturns,AVG,24.0
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,kickReturns,LONG,24
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,kickReturns,NO,1
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,kickReturns,TD,0
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,kickReturns,YDS,24
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,LONG,22
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,REC,25
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,TD,2
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,YDS,173
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,receiving,YPR,6.9
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,CAR,89
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,LONG,35
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,TD,6
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,YDS,490
2016,3122978,Willy Ivery,RB,North Texas,Conference USA,rushing,YPC,5.5
2016,3122996,O'Keeron Rutherford,WR,North Texas,Conference USA,receiving,LONG,32
2016,3122996,O'Keeron Rutherford,WR,North Texas,Conference USA,receiving,REC,7
2016,3122996,O'Keeron Rutherford,WR,North Texas,Conference USA,receiving,TD,0
2016,3122996,O'Keeron Rutherford,WR,North Texas,Conference USA,receiving,YDS,71
2016,3122996,O'Keeron Rutherford,WR,North Texas,Conference USA,receiving,YPR,10.1
2016,3123042,Joseph Yearby,RB,Miami,ACC,fumbles,FUM,1
2016,3123042,Joseph Yearby,RB,Miami,ACC,fumbles,LOST,1
2016,3123042,Joseph Yearby,RB,Miami,ACC,fumbles,REC,0
2016,3123042,Joseph Yearby,RB,Miami,ACC,receiving,LONG,14
2016,3123042,Joseph Yearby,RB,Miami,ACC,receiving,REC,10
2016,3123042,Joseph Yearby,RB,Miami,ACC,receiving,TD,0
2016,3123042,Joseph Yearby,RB,Miami,ACC,receiving,YDS,65
2016,3123042,Joseph Yearby,RB,Miami,ACC,receiving,YPR,6.5
2016,3123042,Joseph Yearby,RB,Miami,ACC,rushing,CAR,102
2016,3123042,Joseph Yearby,RB,Miami,ACC,rushing,LONG,64
2016,3123042,Joseph Yearby,RB,Miami,ACC,rushing,TD,7
2016,3123042,Joseph Yearby,RB,Miami,ACC,rushing,YDS,608
2016,3123042,Joseph Yearby,RB,Miami,ACC,rushing,YPC,6.0
2016,3123047,Malik Rosier,QB,Miami,ACC,passing,ATT,4
2016,3123047,Malik Rosier,QB,Miami,ACC,passing,COMPLETIONS,2
2016,3123047,Malik Rosier,QB,Miami,ACC,passing,INT,0
2016,3123047,Malik Rosier,QB,Miami,ACC,passing,PCT,0.500
2016,3123047,Malik Rosier,QB,Miami,ACC,passing,TD,0
2016,3123047,Malik Rosier,QB,Miami,ACC,passing,YDS,32
2016,3123047,Malik Rosier,QB,Miami,ACC,passing,YPA,8.0
2016,3123047,Malik Rosier,QB,Miami,ACC,rushing,CAR,2
2016,3123047,Malik Rosier,QB,Miami,ACC,rushing,LONG,46
2016,3123047,Malik Rosier,QB,Miami,ACC,rushing,TD,1
2016,3123047,Malik Rosier,QB,Miami,ACC,rushing,YDS,65
2016,3123047,Malik Rosier,QB,Miami,ACC,rushing,YPC,32.5
2016,3123048,Brad Kaaya,QB,Miami,ACC,fumbles,FUM,3
2016,3123048,Brad Kaaya,QB,Miami,ACC,fumbles,LOST,1
2016,3123048,Brad Kaaya,QB,Miami,ACC,fumbles,REC,0
2016,3123048,Brad Kaaya,QB,Miami,ACC,passing,ATT,421
2016,3123048,Brad Kaaya,QB,Miami,ACC,passing,COMPLETIONS,261
2016,3123048,Brad Kaaya,QB,Miami,ACC,passing,INT,7
2016,3123048,Brad Kaaya,QB,Miami,ACC,passing,PCT,0.620
2016,3123048,Brad Kaaya,QB,Miami,ACC,passing,TD,27
2016,3123048,Brad Kaaya,QB,Miami,ACC,passing,YDS,3532
2016,3123048,Brad Kaaya,QB,Miami,ACC,passing,YPA,8.4
2016,3123048,Brad Kaaya,QB,Miami,ACC,rushing,CAR,37
2016,3123048,Brad Kaaya,QB,Miami,ACC,rushing,LONG,12
2016,3123048,Brad Kaaya,QB,Miami,ACC,rushing,TD,1
2016,3123048,Brad Kaaya,QB,Miami,ACC,rushing,YDS,-136
2016,3123048,Brad Kaaya,QB,Miami,ACC,rushing,YPC,-3.7
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,defensive,PD,0
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,defensive,QB HUR,0
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,defensive,SACKS,0
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,defensive,SOLO,2
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,defensive,TD,0
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,defensive,TFL,0
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,defensive,TOT,4
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,fumbles,FUM,1
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,fumbles,LOST,0
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,fumbles,REC,0
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,receiving,LONG,48
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,receiving,REC,28
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,receiving,TD,2
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,receiving,YDS,334
2016,3123050,Christopher Herndon IV,TE,Miami,ACC,receiving,YPR,11.9
2016,3123075,Braxton Berrios,WR,Miami,ACC,defensive,PD,0
2016,3123075,Braxton Berrios,WR,Miami,ACC,defensive,QB HUR,0
2016,3123075,Braxton Berrios,WR,Miami,ACC,defensive,SACKS,0
2016,3123075,Braxton Berrios,WR,Miami,ACC,defensive,SOLO,0
2016,3123075,Braxton Berrios,WR,Miami,ACC,defensive,TD,1
2016,3123075,Braxton Berrios,WR,Miami,ACC,defensive,TFL,0
2016,3123075,Braxton Berrios,WR,Miami,ACC,defensive,TOT,0
2016,3123075,Braxton Berrios,WR,Miami,ACC,kickReturns,AVG,20.0
2016,3123075,Braxton Berrios,WR,Miami,ACC,kickReturns,LONG,32
2016,3123075,Braxton Berrios,WR,Miami,ACC,kickReturns,NO,2
2016,3123075,Braxton Berrios,WR,Miami,ACC,kickReturns,TD,0
2016,3123075,Braxton Berrios,WR,Miami,ACC,kickReturns,YDS,40
2016,3123075,Braxton Berrios,WR,Miami,ACC,puntReturns,AVG,11.3
2016,3123075,Braxton Berrios,WR,Miami,ACC,puntReturns,LONG,43
2016,3123075,Braxton Berrios,WR,Miami,ACC,puntReturns,NO,19
2016,3123075,Braxton Berrios,WR,Miami,ACC,puntReturns,TD,1
2016,3123075,Braxton Berrios,WR,Miami,ACC,puntReturns,YDS,215
2016,3123075,Braxton Berrios,WR,Miami,ACC,receiving,LONG,38
2016,3123075,Braxton Berrios,WR,Miami,ACC,receiving,REC,12
2016,3123075,Braxton Berrios,WR,Miami,ACC,receiving,TD,2
2016,3123075,Braxton Berrios,WR,Miami,ACC,receiving,YDS,178
2016,3123075,Braxton Berrios,WR,Miami,ACC,receiving,YPR,14.8
2016,3123076,David Njoku,TE,Miami,ACC,defensive,PD,0
2016,3123076,David Njoku,TE,Miami,ACC,defensive,QB HUR,0
2016,3123076,David Njoku,TE,Miami,ACC,defensive,SACKS,0
2016,3123076,David Njoku,TE,Miami,ACC,defensive,SOLO,0
2016,3123076,David Njoku,TE,Miami,ACC,defensive,TD,0
2016,3123076,David Njoku,TE,Miami,ACC,defensive,TFL,0
2016,3123076,David Njoku,TE,Miami,ACC,defensive,TOT,1
2016,3123076,David Njoku,TE,Miami,ACC,receiving,LONG,76
2016,3123076,David Njoku,TE,Miami,ACC,receiving,REC,43
