season,playerId,player,position,team,conference,category,statType,stat
2015,3128613,Stedman Mayberry,RB,Texas State,Sun Belt,receiving,YDS,26
2015,551569,Antonio Messick,WR,Georgia Tech,ACC,kickReturns,LONG,13
2015,3925434,John Santiago,RB,North Dakota,Big Sky,rushing,LONG,52
2015,536270,Melvin Ray,WR,Auburn,SEC,receiving,TD,2
2015,532173,Devin Powell,QB,Tulane,American Athletic,rushing,YDS,-10
2015,3124555,Keyan Williams,WR,Fresno State,Mountain West,puntReturns,TD,0
2015,3123736,Thomas Banks,RB,Georgia Southern,Sun Belt,rushing,CAR,7
2015,3917007,Chad President,QB,Tulsa,American Athletic,rushing,TD,0
2015,3914502,Thaddeous Thompson,WR,North Texas,Conference USA,receiving,TD,0
2015,550339,Nick Holley,QB,Kent State,Mid-American,receiving,TD,2
2015,3122733,Kamrin Solomon,WR,Florida Atlantic,Conference USA,kickReturns,YDS,15
2015,531970,Malcolm Robinson,WR,Buffalo,Mid-American,rushing,CAR,2
2015,551476,Arshon Spaulding Jr.,RB,Savannah St,MEAC,rushing,TD,0
2015,3886634,Alex Delton,QB,Kansas State,Big 12,rushing,TD,0
2015,3125116,D'Onta Foreman,RB,Texas,Big 12,kickReturns,NO,1
2015,535082,Fred McRae IV,WR,Miami (OH),Mid-American,receiving,TD,1
2015,518323,Zack Oliver,QB,Northwestern,Big Ten,passing,INT,4
2015,518337,Adam Hine,RB,BYU,FBS Independents,rushing,YDS,326
2015,3918014,Domonique Young,WR,Purdue,Big Ten,rushing,CAR,1
2015,548292,Tyler Roberson,RB,Chattanooga,Southern,rushing,CAR,7
2015,3131801,Wil Young,WR,Chattanooga,Southern,receiving,YDS,6
2015,533866,Jordan Hallums,WR,Presbyterian,Big South,rushing,YDS,19
2015,533447,Jeff Smiley,WR,SE Louisiana,Southland,rushing,YDS,22
2015,532480,Drew Hare,QB,Northern Illinois,Mid-American,rushing,TD,1
2015,513399,Robby Anderson,WR,Temple,American Athletic,rushing,TD,0
2015,535457,Quinton White Jr.,WR,Texas Tech,Big 12,kickReturns,NO,2
2015,551153,Gregory Hogan,WR,New Mexico State,Sun Belt,receiving,REC,24
2015,535812,Ricky Jones,WR,Indiana,Big Ten,rushing,CAR,2
2015,515815,K.J. Brent,WR,Wake Forest,ACC,receiving,TD,1
2015,547603,Jake Hall,QB,UCLA,Pac-12,passing,TD,0
2015,3122784,Marlon Watts,WR,Louisiana Tech,Conference USA,receiving,TD,1
2015,3125368,Justen Hervey,RB,Utah State,Mountain West,rushing,TD,1
2015,530880,Dwayne Stanford,WR,Oregon,Pac-12,receiving,YDS,463
2015,3910544,Joshua Kelley,RB,UC Davis,Big Sky,rushing,TD,1
2015,3145447,Justin Dickey,WR,Central Arkansas,Southland,receiving,REC,1
2015,3125858,George Bollas,QB,Kent State,Mid-American,rushing,TD,1
2015,3122430,Chris Lacy,WR,Oklahoma State,Big 12,kickReturns,TD,0
2015,3121300,Marquel Hines,RB,Presbyterian,Big South,kickReturns,NO,9
2015,536751,Gary Underwood,RB,Villanova,CAA,receiving,YDS,39
2015,516282,Quinton Pedroza,WR,Hawai'i,Mountain West,receiving,REC,23
2015,549745,Shakeir Ryan,WR,Northwestern State,Southland,kickReturns,TD,0
2015,3912141,Jon Thomas,WR,Elon,CAA,receiving,TD,0
2015,550104,Jason Reese,TE,Missouri,SEC,kickReturns,NO,3
2015,3116204,Gregory Phillips,WR,Purdue,Big Ten,receiving,YDS,142
2015,545902,John Diarse,WR,LSU,SEC,receiving,REC,13
2015,3915247,Sihiem King,RB,Kentucky,SEC,rushing,CAR,11
2015,3124981,Tyler Rogers,QB,New Mexico State,Sun Belt,passing,YDS,974
2015,551063,Jordan Chunn,RB,Troy,Sun Belt,receiving,YDS,2
2015,538157,Warren Leapheart,TE,Arkansas State,Sun Belt,receiving,TD,0
2015,530914,Darrion Hutcherson,TE,Mississippi State,SEC,kickReturns,TD,0
2015,3728240,Kelly Bryant,QB,Clemson,ACC,passing,YDS,27
2015,547542,Janarion Grant,WR,Rutgers,Big Ten,passing,INT,0
2015,3122122,Alton Howard,WR,Tennessee,SEC,rushing,CAR,2
2015,502429,Algernon Brown,RB,BYU,FBS Independents,receiving,YDS,71
2015,536561,Lamarq Caldwell,RB,Florida International,Conference USA,rushing,TD,0
2015,512014,Collins Moore,WR,Ole Miss,SEC,receiving,YDS,19
2015,536602,Brandon Bishop,WR,East Carolina,American Athletic,receiving,REC,15
2015,549301,Favian Upshaw,QB,Georgia Southern,Sun Belt,passing,INT,5
2015,3128774,Kalen Ballage,RB,Arizona State,Pac-12,rushing,TD,4
2015,3125806,Chad Banschbach,RB,Cincinnati,American Athletic,rushing,TD,0
2015,3124056,Brady Jones,WR,UTSA,Conference USA,rushing,CAR,1
2015,514282,Alvonta Jenkins,WR,Miami (OH),Mid-American,passing,INT,0
2015,535602,Geno Lewis,WR,Penn State,Big Ten,receiving,TD,3
2015,3886841,Tony Brooks-James,RB,Oregon,Pac-12,receiving,REC,5
2015,546601,Mark Chapman,WR,Central Michigan,Mid-American,kickReturns,TD,0
2015,3125464,Teddy Ruben,WR,Troy,Sun Belt,receiving,YDS,879
2015,516321,Brandon Ross,RB,Maryland,Big Ten,rushing,YDS,958
2015,530159,J'Vaughn Williams,WR,Western Illinois,MVFC,receiving,YDS,5
2015,551312,Alvin Bailey,WR,Florida,SEC,passing,INT,0
2015,512471,Kenneth Farrow,RB,Houston,American Athletic,rushing,CAR,185
2015,3912565,Cory Butler-Byrd,WR,Utah,Pac-12,kickReturns,TD,1
2015,3124095,Isaiah Robinson,RB,Wake Forest,ACC,receiving,LONG,15
2015,549210,Rashard Davis,WR,James Madison,CAA,rushing,CAR,2
2015,551114,Ryan Timmons,WR,Kentucky,SEC,kickReturns,TD,0
2015,3126013,Ryan Graham,QB,Northern Illinois,Mid-American,rushing,TD,0
2015,536519,Ryan Jackson,RB,Houston,American Athletic,receiving,YDS,111
2015,530691,Cameron Coffman,QB,Wyoming,Mountain West,rushing,TD,0
2015,546491,Tanner Gentry,WR,Wyoming,Mountain West,kickReturns,TD,0
2015,546901,Kahlil Dawson,WR,Portland State,Big Sky,kickReturns,YDS,66
2015,3894916,Donald Gray,WR,Mississippi State,SEC,puntReturns,YDS,21
2015,552645,Lorenzo Woodley,RB,Massachusetts,Mid-American,receiving,REC,7
2015,3915406,Jahrvis Davenport,WR,Maryland,Big Ten,receiving,REC,11
2015,546203,Teldrick Morgan,WR,New Mexico State,Sun Belt,puntReturns,YDS,59
2015,3126339,Blake Bone,WR,Kentucky,SEC,receiving,YDS,210
2015,535578,Tyler O'Connor,QB,Michigan State,Big Ten,punting,In 20,0
2015,549939,Ben Grazen,WR,NC State,ACC,rushing,YDS,-5
2015,514157,Conner Floyd,WR,Tulsa,American Athletic,receiving,TD,3
2015,532952,James Dean,TE,Georgia Southern,Sun Belt,receiving,YDS,23
2015,549870,James White,RB,Texas A&M,SEC,receiving,REC,2
2015,512700,Juwan Caesar,WR,Florida International,Conference USA,receiving,REC,1
2015,550966,Durham Smythe,TE,Notre Dame,FBS Independents,receiving,YDS,18
2015,536612,Bryce Williams,TE,East Carolina,American Athletic,receiving,TD,4
2015,513394,Kishon Wilcher,WR,Toledo,Mid-American,receiving,YDS,125
2015,3140624,Shane Kuhn,TE,Youngstown State,MVFC,receiving,YDS,18
2015,3728262,Ray-Ray McCloud,WR,Clemson,ACC,receiving,REC,29
2015,3700890,Tabari Hines,WR,Wake Forest,ACC,passing,YDS,0
2015,532120,Edward Pope,WR,Texas A&M,SEC,receiving,TD,0
2015,3122117,Ray Wingo,WR,Missouri,SEC,rushing,CAR,2
2015,3121398,De'Mornay Pierson-El,WR,Nebraska,Big Ten,puntReturns,LONG,42
2015,551230,Kurt Palandech,QB,UNLV,Mountain West,passing,TD,9
2015,482594,Taysom Hill,QB,BYU,FBS Independents,passing,INT,1
2015,3124723,Daniel Siller,WR,UTEP,Conference USA,puntReturns,YDS,-8
2015,3791117,Malik Dear,WR,Mississippi State,SEC,kickReturns,TD,0
2015,517262,Tyler Trosin,WR,Arkansas State,Sun Belt,receiving,TD,0
2015,534276,Romond Deloatch,TE,Temple,American Athletic,receiving,REC,20
2015,550003,Johnny Jefferson,RB,Baylor,Big 12,passing,YDS,24
2015,3120127,Grant Finney,WR,Sam Houston,Southland,receiving,YDS,13
2015,545944,Brandon Cox,WR,Central Arkansas,Southland,rushing,TD,0
2015,536118,Dylan Collie,WR,Hawai'i,Mountain West,puntReturns,TD,0
2015,536261,Harold Moleni,TE,Hawai'i,Mountain West,receiving,REC,3
2015,517147,Dominic Merka,TE,TCU,Big 12,receiving,TD,1
2015,549442,Brendan Stewart,RB,Southeast Missouri State,OVC,rushing,TD,0
2015,535872,Monty Madaris,WR,Michigan State,Big Ten,receiving,YDS,47
2015,546540,Joshua Dobbs,QB,Tennessee,SEC,rushing,YDS,671
2015,3116614,Matthew Jordan,QB,Georgia Tech,ACC,passing,INT,1
2015,517616,Chase Hounshell,TE,Notre Dame,FBS Independents,receiving,TD,0
2015,532192,Larry Dace,WR,Tulane,American Athletic,receiving,REC,11
2015,3116642,Reggie Bonnafon,RB,Louisville,ACC,rushing,YDS,175
2015,530652,George Morris,RB,Syracuse,ACC,kickReturns,LONG,15
2015,546925,Jordan Robinson,RB,Sacramento State,Big Sky,passing,INT,0
2015,546104,Mack Leftwich,QB,UTEP,Conference USA,punting,TB,0
2015,537183,Ja'Juan Story,WR,TCU,Big 12,receiving,YDS,84
2015,534857,Daniel Montiel,TE,Memphis,American Athletic,receiving,TD,3
2015,3894938,Donte Thomas-Williams,RB,West Virginia,Big 12,rushing,CAR,14
2015,558337,Nick Fitzgerald,QB,Mississippi State,SEC,rushing,TD,3
2015,548688,Andre Dessenberg,WR,Towson,CAA,receiving,TD,0
2015,532425,Daz'mond Patterson,RB,Ohio,Mid-American,puntReturns,TD,0
2015,3128774,Kalen Ballage,RB,Arizona State,Pac-12,kickReturns,TD,0
2015,553532,Kyle Postma,QB,Houston,American Athletic,receiving,YDS,145
2015,548255,Calan Crowder,RB,Missouri State,MVFC,receiving,YDS,2
2015,3120114,Zach White,WR,Northwestern State,Southland,receiving,YDS,18
2015,3895431,Traveon Samuel,WR,Louisville,ACC,receiving,REC,18
2015,3125881,Zaquon Tyson,WR,Kent State,Mid-American,kickReturns,YDS,45
2015,551325,Adam Lane,RB,Eastern Kentucky,OVC,rushing,CAR,4
2015,3929897,Aaron Banks,QB,Purdue,Big Ten,passing,TD,0
2015,535069,Trey Salisbury,WR,Austin Peay,OVC,receiving,TD,0
2015,533414,Tuff McClain,WR,Northwestern State,Southland,rushing,TD,0
2015,545559,Kyle Bolin,QB,Louisville,ACC,passing,TD,7
2015,3139921,Christian Chapman,QB,San Diego State,Mountain West,rushing,TD,0
2015,548453,Michael Moll,TE,App State,Sun Belt,receiving,REC,1
2015,3124853,Glenn Smith,RB,Georgia State,Sun Belt,kickReturns,YDS,151
2015,547511,Matt Adam,QB,Indiana State,MVFC,passing,TD,2
2015,3126286,Bishop Louie,WR,Tulsa,American Athletic,puntReturns,TD,0
2015,534739,Zach Pascal,WR,Old Dominion,Conference USA,receiving,YDS,970
2015,546511,Joshua Tapscott,RB,Wyoming,Mountain West,receiving,TD,1
2015,548142,Connor Mitch,QB,South Carolina,SEC,rushing,TD,1
2015,551298,Alvin Kamara,RB,Tennessee,SEC,rushing,YDS,698
2015,3917117,Delane Hart-Johnson,WR,New Mexico,Mountain West,kickReturns,NO,1
2015,3117251,Christian McCaffrey,RB,Stanford,Pac-12,puntReturns,NO,15
2015,3116621,Roberto Hinojosa,RB,Georgia Tech,ACC,rushing,CAR,1
2015,3929855,Chris Warren III,RB,Texas,Big 12,receiving,REC,5
2015,3123857,Austin Walter,RB,Rice,Conference USA,receiving,YDS,8
2015,547542,Janarion Grant,WR,Rutgers,Big Ten,receiving,REC,35
2015,545543,Demarcus Ayers,WR,Houston,American Athletic,passing,TD,2
2015,530914,Darrion Hutcherson,TE,Mississippi State,SEC,receiving,REC,16
2015,3157674,Tyler Williams,WR,Air Force,Mountain West,kickReturns,TD,0
2015,3124663,Chris Davis Jr.,WR,New Mexico,Mountain West,receiving,REC,6
2015,514113,David Richards,WR,Arizona,Pac-12,receiving,REC,43
2015,519703,Danny Woodson,WR,South Alabama,Sun Belt,receiving,LONG,40
2015,3126358,Derek Kief,WR,Alabama,SEC,receiving,YDS,-3
2015,538990,Tony Thomas,WR,Florida Atlantic,Conference USA,passing,INT,1
2015,3925346,Derrick Gore,RB,Alabama,SEC,rushing,YDS,15
2015,3912176,Jack Armstrong,WR,William & Mary,CAA,receiving,TD,0
2015,513596,Ryan Burbrink,WR,Bowling Green,Mid-American,passing,INT,0
2015,548392,Lance Lenoir,WR,Western Illinois,MVFC,receiving,REC,2
2015,3139078,Jakori Ford,RB,Idaho State,Big Sky,receiving,REC,2
2015,545319,Cam Serigne,TE,Wake Forest,ACC,passing,YDS,0
2015,518380,Jake Rudock,QB,Michigan,Big Ten,receiving,YDS,-3
2015,3124979,Larry Rose III,RB,New Mexico State,Sun Belt,rushing,CAR,240
2015,551029,Romell Jordan,RB,New Mexico,Mountain West,receiving,YDS,33
2015,3117415,Mossi Johnson,WR,UCLA,Pac-12,kickReturns,TD,0
2015,3133493,Josh Hale,TE,South Dakota,MVFC,receiving,REC,1
2015,3916151,Jamarius Henderson,RB,Memphis,American Athletic,rushing,CAR,60
2015,3914369,Jaqwis Dancy,RB,Louisiana Tech,Conference USA,receiving,REC,1
2015,534318,Levern Jacobs,WR,Maryland,Big Ten,rushing,CAR,2
2015,3128359,Chris Platt,WR,Baylor,Big 12,receiving,LONG,42
2015,3916573,Johnathan Hawkins,RB,Buffalo,Mid-American,rushing,YDS,53
2015,3116405,Jordan Frazier,TE,Oklahoma State,Big 12,receiving,LONG,7
2015,3139826,Demarquo Lastrappe,WR,Prairie View A&M,SWAC,receiving,REC,5
2015,545480,Drew Wolitarsky,WR,Minnesota,Big Ten,receiving,TD,3
2015,534661,Brandon Sheperd,WR,Oklahoma State,Big 12,rushing,CAR,7
2015,3918226,Stoney Hawkins,TE,UL Monroe,Sun Belt,kickReturns,LONG,11
2015,3122168,Trent Sherfield,WR,Vanderbilt,SEC,rushing,YDS,55
2015,550014,Laquon Treadwell,WR,Ole Miss,SEC,passing,YDS,134
2015,3139063,Tanner Gueller,QB,Idaho State,Big Sky,passing,INT,1
2015,3139484,Ian Sadler,WR,Texas Tech,Big 12,receiving,LONG,53
2015,3911812,Kyle Horton,WR,Gardner-Webb,Big South,kickReturns,YDS,138
2015,3126479,K.C. Crosby,TE,South Carolina,SEC,kickReturns,TD,0
2015,3918470,Clayton Granch,TE,New Mexico State,Sun Belt,receiving,REC,3
2015,547121,Ryan Tuiasoa,RB,Hawai'i,Mountain West,receiving,REC,1
2015,550006,Quan Jones,WR,Baylor,Big 12,receiving,TD,0
2015,549215,Cardon Johnson,RB,James Madison,CAA,rushing,YDS,70
2015,537174,Josh Cook,WR,Idaho State,Big Sky,receiving,REC,9
2015,532788,Radir Annoor,RB,Tennessee Tech,OVC,rushing,TD,0
2015,545339,Jeremiah Gaines,TE,SMU,American Athletic,receiving,REC,16
2015,3125257,Claude Garrett,WR,South Alabama,Sun Belt,rushing,YDS,3
2015,512339,Jamal Robinson,WR,Louisiana,Sun Belt,receiving,YDS,824
2015,537724,Ken Hampel,TE,Utah,Pac-12,receiving,YDS,29
2015,3916651,Eddie Daugherty,WR,Eastern Michigan,Mid-American,passing,YDS,0
2015,531796,D.J. Thompson,WR,Southern Miss,Conference USA,receiving,YDS,779
2015,547420,Aaron Sanders,WR,VMI,Southern,receiving,REC,13
2015,519703,Danny Woodson,WR,South Alabama,Sun Belt,receiving,YDS,253
2015,531956,Marcus McGill,WR,Buffalo,Mid-American,rushing,TD,0
2015,553235,Matt Linehan,QB,Idaho,Sun Belt,passing,TD,16
2015,533379,Michael Henry,RB,Nicholls,Southland,rushing,TD,0
2015,534259,Gunner Kiel,QB,Cincinnati,American Athletic,punting,YDS,96
2015,553718,Jestin Kelly,RB,Grambling,SWAC,receiving,TD,0
2015,531356,Brandon Holloway,RB,Mississippi State,SEC,receiving,TD,5
2015,3929902,Jarrett Burgess,WR,Purdue,Big Ten,rushing,CAR,3
2015,514440,Terrel Hunt,QB,Syracuse,ACC,rushing,LONG,2
2015,3929855,Chris Warren III,RB,Texas,Big 12,receiving,YDS,13
2015,536320,Al Riles,WR,Louisiana,Sun Belt,receiving,YDS,477
2015,3921708,Lexington Thomas,RB,UNLV,Mountain West,kickReturns,TD,0
2015,3921916,Garrett Anderson,QB,UConn,American Athletic,rushing,CAR,3
2015,3915284,Johnny Woods,WR,Kent State,Mid-American,receiving,YDS,170
2015,531746,Devan Demas,RB,Boise State,Mountain West,receiving,TD,0
2015,537063,Tajae Sharpe,WR,Massachusetts,Mid-American,receiving,TD,5
2015,532274,James Flanders,RB,Tulsa,American Athletic,receiving,REC,1
2015,531747,Jack Fields,RB,Boise State,Mountain West,rushing,YDS,31
2015,546005,Jack Milas,QB,Ball State,Mid-American,passing,TD,1
2015,533292,Alonzo Moore,WR,Nebraska,Big Ten,rushing,CAR,14
2015,530880,Dwayne Stanford,WR,Oregon,Pac-12,receiving,REC,30
2015,3911356,Joel Blumenthal,QB,Northwestern State,Southland,passing,YDS,93
2015,3919510,Alex Bachman,WR,Wake Forest,ACC,puntReturns,YDS,-1
2015,3127200,Tre Watson,RB,California,Pac-12,rushing,YDS,504
2015,3125304,Malik Watson,QB,San José State,Mountain West,rushing,YDS,3
2015,3122122,Alton Howard,WR,Tennessee,SEC,rushing,YDS,13
2015,537071,Rodney Mills,WR,Massachusetts,Mid-American,receiving,REC,33
2015,532425,Daz'mond Patterson,RB,Ohio,Mid-American,receiving,YDS,68
2015,513572,Herve Coby,WR,Bowling Green,Mid-American,receiving,YDS,58
2015,3125121,Jerrod Heard,WR,Texas,Big 12,receiving,TD,0
2015,546688,Brian Lemelle,WR,UConn,American Athletic,receiving,REC,2
2015,3918607,Jake LaCoste,WR,Air Force,Mountain West,rushing,CAR,7
2015,3125907,Arkeel Newsome,RB,UConn,American Athletic,receiving,TD,2
2015,3931782,Chase Litton,QB,Marshall,Conference USA,passing,YDS,2605
2015,552353,Tim DiGiorgio,QB,Temple,American Athletic,rushing,TD,0
2015,551114,Ryan Timmons,WR,Kentucky,SEC,receiving,TD,1
2015,547728,Cole Hunt,TE,Rice,Conference USA,receiving,REC,9
2015,3933583,Collin Rison,WR,Sam Houston,Southland,receiving,YDS,12
2015,3115912,Chayce Crouch,QB,Illinois,Big Ten,passing,INT,1
2015,3931782,Chase Litton,QB,Marshall,Conference USA,passing,TD,23
2015,534515,Devonte Robinson,WR,Utah State,Mountain West,receiving,YDS,326
2015,511603,Tommylee Lewis,WR,Northern Illinois,Mid-American,puntReturns,TD,0
2015,550876,Jaquez Johnson,QB,Florida Atlantic,Conference USA,rushing,TD,2
2015,533414,Tuff McClain,WR,Northwestern State,Southland,rushing,YDS,-5
2015,544907,Gaston Davis,RB,Texas,Big 12,rushing,CAR,1
2015,547362,Darrell Bridges,RB,Presbyterian,Big South,rushing,CAR,49
2015,3131850,Reggie Williams,RB,The Citadel,Southern,rushing,CAR,6
2015,550268,Jordan Gehrke,QB,Colorado,Pac-12,passing,YDS,116
2015,551384,Cade Stone,WR,Abilene Christian,Southland,receiving,TD,0
2015,530982,Paul Perkins,RB,UCLA,Pac-12,receiving,TD,1
2015,545546,Javin Webb,RB,Houston,American Athletic,rushing,YDS,277
2015,533188,Jarred Gipson,TE,Nevada,Mountain West,rushing,YDS,1
2015,3139674,DeVon Johnson,WR,Alabama A&M,SWAC,kickReturns,NO,1
2015,3124074,Travon McMillian,RB,Virginia Tech,ACC,rushing,CAR,200
2015,546038,Will Johnson,WR,Liberty,Big South,receiving,TD,0
2015,536482,Cameron Decell,WR,Rice,Conference USA,receiving,TD,0
2015,3152807,Andrew Michael,WR,Prairie View A&M,SWAC,receiving,YDS,66
2015,3120698,Trevon Bryant,RB,New Hampshire,CAA,rushing,CAR,7
2015,535783,Gerald Thomas,WR,Sam Houston,Southland,puntReturns,LONG,3
2015,537335,Vance Matthews,WR,Rutgers,Big Ten,receiving,YDS,38
2015,553155,Devon Schmitt,WR,Samford,Southern,receiving,YDS,4
2015,3134454,Dominique Thomas,RB,Central Arkansas,Southland,receiving,YDS,17
2015,511943,Kelsey Young,RB,Boise State,Mountain West,rushing,YDS,511
2015,3912866,Quintreil Chung,RB,Norfolk State,MEAC,rushing,TD,0
2015,546415,Max Browne,QB,USC,Pac-12,passing,YDS,113
2015,531247,Buck Jones,TE,TCU,Big 12,kickReturns,NO,2
2015,3672867,Jerome Washington,TE,Miami,ACC,receiving,REC,1
2015,3120985,Mitchell Layton,RB,UC Davis,Big Sky,rushing,CAR,5
2015,3916914,Dominique Reed,WR,Arkansas,SEC,rushing,YDS,24
2015,538152,Tres Houston,WR,Arkansas State,Sun Belt,receiving,REC,36
2015,3929923,Grant Perry,WR,Michigan,Big Ten,receiving,LONG,25
2015,513877,John Robertson,QB,Villanova,CAA,passing,YDS,153
2015,3124850,Emiere Scaife,TE,Georgia State,Sun Belt,rushing,CAR,4
2015,534401,Michael Nysewander,TE,Alabama,SEC,kickReturns,YDS,16
2015,532661,Daniel Braverman,WR,Western Michigan,Mid-American,receiving,TD,13
2015,512725,Aj Troup,WR,Michigan State,Big Ten,receiving,LONG,14
2015,545555,Donald Gage,WR,Houston,American Athletic,rushing,TD,0
2015,3915879,Kavika Johnson,WR,UTEP,Conference USA,rushing,TD,1
2015,3139421,Hyleck Foster,WR,Marshall,Conference USA,kickReturns,YDS,18
2015,512838,Braxton Miller,QB,Ohio State,Big Ten,receiving,YDS,341
2015,3122935,Travis Rudolph,WR,Florida State,ACC,puntReturns,NO,1
2015,552103,Victor Bolden Jr.,WR,Oregon State,Pac-12,passing,TD,0
2015,556014,Riley Donovan,WR,South Dakota,MVFC,receiving,YDS,5
2015,547409,Dane Forlines,WR,VMI,Southern,passing,TD,0
2015,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,TD,1
2015,533629,Willie Quinn,WR,Southern,SWAC,kickReturns,YDS,160
2015,512339,Jamal Robinson,WR,Louisiana,Sun Belt,receiving,REC,54
2015,3929652,Brandon Polk,WR,Penn State,Big Ten,receiving,TD,1
2015,3911907,Elijah Ibitokun-Hanks,RB,UAlbany,CAA,rushing,YDS,74
2015,3125353,Kent Myers,QB,Utah State,Mountain West,rushing,YDS,356
2015,535497,Corey Coleman,WR,Baylor,Big 12,rushing,CAR,22
2015,531453,Anthony Rice,WR,Central Michigan,Mid-American,rushing,CAR,1
2015,3927809,Tavares Martin Jr.,WR,Washington State,Pac-12,rushing,YDS,14
2015,3127200,Tre Watson,RB,California,Pac-12,receiving,TD,1
2015,519999,Clinton Taylor,WR,Florida International,Conference USA,receiving,TD,3
2015,534661,Brandon Sheperd,WR,Oklahoma State,Big 12,kickReturns,YDS,103
2015,3126312,Marlon Pope,TE,South Florida,American Athletic,receiving,YDS,42
2015,3125381,Tyler Fox,WR,Utah State,Mountain West,receiving,TD,0
2015,485026,Ammon Olsen,QB,Southern Utah,Big Sky,passing,YDS,111
2015,3917050,Devin Glenn,RB,Tulane,American Athletic,rushing,TD,0
2015,550189,David Yancey,RB,Purdue,Big Ten,receiving,TD,0
2015,3910544,Joshua Kelley,RB,UC Davis,Big Sky,kickReturns,TD,0
2015,537041,Ka'Jandre Domino,WR,Grambling,SWAC,receiving,YDS,60
2015,547131,Mike Holloway,RB,Charleston Southern,Big South,rushing,YDS,4
2015,531590,Demetrius Frazier,WR,Middle Tennessee,Conference USA,rushing,TD,0
2015,531430,Jalen Nixon,QB,Louisiana,Sun Belt,rushing,YDS,406
2015,532817,Ladarius Vanlier,RB,Tennessee Tech,OVC,rushing,TD,0
2015,513050,Marvin Hall,WR,Washington,Pac-12,receiving,YDS,206
2015,547077,Fred Coppet,RB,Bowling Green,Mid-American,kickReturns,YDS,5
2015,3139447,Ryan Yurachek,TE,Marshall,Conference USA,rushing,CAR,1
2015,3125304,Malik Watson,QB,San José State,Mountain West,passing,YDS,59
2015,3676833,KaVontae Turpin,WR,TCU,Big 12,puntReturns,YDS,181
2015,535728,Tion Green,RB,Cincinnati,American Athletic,passing,YDS,1
2015,3122799,Jon Hilliman,RB,Boston College,ACC,receiving,YDS,33
2015,545392,Tyler Brown,RB,Iowa State,Big 12,rushing,CAR,24
2015,3126013,Ryan Graham,QB,Northern Illinois,Mid-American,punting,YDS,136
2015,536912,Spencer Goffigan,WR,Jacksonville State,OVC,receiving,YDS,25
2015,3124912,Jordan Davis,QB,Louisiana,Sun Belt,passing,TD,1
2015,505481,Landry Klann,QB,Nicholls,Southland,passing,YDS,0
2015,536228,Tyler Stewart,QB,Nevada,Mountain West,rushing,CAR,97
2015,532251,Robert Lowe,RB,Texas State,Sun Belt,receiving,TD,3
2015,3116715,Jalan McClendon,QB,NC State,ACC,rushing,CAR,5
2015,545757,Tanner Lee,QB,Tulane,American Athletic,rushing,CAR,23
2015,3843406,Nick Brossette,RB,LSU,SEC,receiving,REC,1
2015,3121050,Isaac Wallace,RB,South Dakota State,MVFC,receiving,YDS,8
2015,3123229,Marques Little,WR,Old Dominion,Conference USA,rushing,CAR,0
