season,playerId,player,position,team,conference,category,statType,stat
2023,4686728,Gunnar Helm,TE,Texas,Big 12,defensive,SOLO,1
2023,4686728,Gunnar Helm,TE,Texas,Big 12,defensive,TD,0
2023,4686728,Gunnar Helm,TE,Texas,Big 12,defensive,TFL,0
2023,4686728,Gunnar Helm,TE,Texas,Big 12,defensive,TOT,1
2023,4686728,Gunnar Helm,TE,Texas,Big 12,receiving,LONG,31
2023,4686728,Gunnar Helm,TE,Texas,Big 12,receiving,REC,14
2023,4686728,Gunnar Helm,TE,Texas,Big 12,receiving,TD,2
2023,4686728,Gunnar Helm,TE,Texas,Big 12,receiving,YDS,192
2023,4686728,Gunnar Helm,TE,Texas,Big 12,receiving,YPR,13.7
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,defensive,PD,0
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,defensive,QB HUR,0
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,defensive,SACKS,0
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,defensive,SOLO,0
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,defensive,TD,1
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,defensive,TFL,0
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,defensive,TOT,1
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,fumbles,FUM,3
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,fumbles,LOST,0
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,fumbles,REC,0
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,kickReturns,AVG,12.6
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,kickReturns,LONG,25
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,kickReturns,NO,9
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,kickReturns,TD,0
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,kickReturns,YDS,113
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,puntReturns,AVG,6.4
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,puntReturns,LONG,50
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,puntReturns,NO,17
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,puntReturns,TD,1
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,puntReturns,YDS,109
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,receiving,LONG,16
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,receiving,REC,7
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,receiving,TD,0
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,receiving,YDS,52
2023,4686767,Chris Carpenter,WR,UTSA,American Athletic,receiving,YPR,7.4
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,defensive,PD,0
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,defensive,QB HUR,0
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,defensive,SACKS,0
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,defensive,SOLO,1
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,defensive,TD,0
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,defensive,TFL,0
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,defensive,TOT,1
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,fumbles,FUM,1
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,fumbles,LOST,1
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,fumbles,REC,0
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,receiving,LONG,29
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,receiving,REC,10
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,receiving,TD,0
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,receiving,YDS,87
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,receiving,YPR,8.7
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,rushing,CAR,41
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,rushing,LONG,17
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,rushing,TD,0
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,rushing,YDS,150
2023,4686769,Ashaad Clayton,RB,Tulane,American Athletic,rushing,YPC,3.7
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,defensive,PD,0
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,defensive,QB HUR,0
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,defensive,SACKS,0
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,defensive,SOLO,1
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,defensive,TD,0
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,defensive,TFL,0
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,defensive,TOT,1
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,receiving,LONG,39
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,receiving,REC,29
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,receiving,TD,3
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,receiving,YDS,305
2023,4686775,Montana Lemonious-Craig,WR,Arizona,Pac-12,receiving,YPR,10.5
2023,4686778,Keith Miller III,WR,East Texas A&M,Southland,receiving,LONG,65
2023,4686778,Keith Miller III,WR,East Texas A&M,Southland,receiving,REC,22
2023,4686778,Keith Miller III,WR,East Texas A&M,Southland,receiving,TD,4
2023,4686778,Keith Miller III,WR,East Texas A&M,Southland,receiving,YDS,274
2023,4686778,Keith Miller III,WR,East Texas A&M,Southland,receiving,YPR,12.5
2023,4686781,Brenden Rice,WR,USC,Pac-12,fumbles,FUM,1
2023,4686781,Brenden Rice,WR,USC,Pac-12,fumbles,LOST,0
2023,4686781,Brenden Rice,WR,USC,Pac-12,fumbles,REC,0
2023,4686781,Brenden Rice,WR,USC,Pac-12,receiving,LONG,75
2023,4686781,Brenden Rice,WR,USC,Pac-12,receiving,REC,45
2023,4686781,Brenden Rice,WR,USC,Pac-12,receiving,TD,12
2023,4686781,Brenden Rice,WR,USC,Pac-12,receiving,YDS,791
2023,4686781,Brenden Rice,WR,USC,Pac-12,receiving,YPR,17.6
2023,4686788,CJ Harris,QB,Ohio,Mid-American,passing,ATT,49
2023,4686788,CJ Harris,QB,Ohio,Mid-American,passing,COMPLETIONS,25
2023,4686788,CJ Harris,QB,Ohio,Mid-American,passing,INT,3
2023,4686788,CJ Harris,QB,Ohio,Mid-American,passing,PCT,0.510
2023,4686788,CJ Harris,QB,Ohio,Mid-American,passing,TD,2
2023,4686788,CJ Harris,QB,Ohio,Mid-American,passing,YDS,248
2023,4686788,CJ Harris,QB,Ohio,Mid-American,passing,YPA,5.1
2023,4686788,CJ Harris,QB,Ohio,Mid-American,rushing,CAR,12
2023,4686788,CJ Harris,QB,Ohio,Mid-American,rushing,LONG,23
2023,4686788,CJ Harris,QB,Ohio,Mid-American,rushing,TD,0
2023,4686788,CJ Harris,QB,Ohio,Mid-American,rushing,YDS,55
2023,4686788,CJ Harris,QB,Ohio,Mid-American,rushing,YPC,4.6
2023,4686812,Keion Battle,WR,Illinois,Big Ten,defensive,PD,0
2023,4686812,Keion Battle,WR,Illinois,Big Ten,defensive,QB HUR,0
2023,4686812,Keion Battle,WR,Illinois,Big Ten,defensive,SACKS,0
2023,4686812,Keion Battle,WR,Illinois,Big Ten,defensive,SOLO,1
2023,4686812,Keion Battle,WR,Illinois,Big Ten,defensive,TD,0
2023,4686812,Keion Battle,WR,Illinois,Big Ten,defensive,TFL,0
2023,4686812,Keion Battle,WR,Illinois,Big Ten,defensive,TOT,1
2023,4686817,Drew Cassens,TE,Northern Illinois,Mid-American,kickReturns,AVG,0.0
2023,4686817,Drew Cassens,TE,Northern Illinois,Mid-American,kickReturns,LONG,0
2023,4686817,Drew Cassens,TE,Northern Illinois,Mid-American,kickReturns,NO,1
2023,4686817,Drew Cassens,TE,Northern Illinois,Mid-American,kickReturns,TD,0
2023,4686817,Drew Cassens,TE,Northern Illinois,Mid-American,kickReturns,YDS,0
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,defensive,PD,0
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,defensive,QB HUR,0
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,defensive,SACKS,0
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,defensive,SOLO,1
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,defensive,TD,0
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,defensive,TFL,0
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,defensive,TOT,1
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,kickReturns,AVG,15.9
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,kickReturns,LONG,29
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,kickReturns,NO,10
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,kickReturns,TD,0
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,kickReturns,YDS,159
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,receiving,LONG,24
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,receiving,REC,6
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,receiving,TD,0
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,receiving,YDS,66
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,receiving,YPR,11.0
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,rushing,CAR,4
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,rushing,LONG,5
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,rushing,TD,0
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,rushing,YDS,4
2023,4686820,Billy Dozier,WR,Northern Illinois,Mid-American,rushing,YPC,1.0
2023,4686854,Nick Dottore,TE,Morehead State,Pioneer,receiving,LONG,17
2023,4686854,Nick Dottore,TE,Morehead State,Pioneer,receiving,REC,3
2023,4686854,Nick Dottore,TE,Morehead State,Pioneer,receiving,TD,0
2023,4686854,Nick Dottore,TE,Morehead State,Pioneer,receiving,YDS,33
2023,4686854,Nick Dottore,TE,Morehead State,Pioneer,receiving,YPR,11.0
2023,4686870,George Qualls Jr.,WR,Southern,SWAC,puntReturns,AVG,25.0
2023,4686870,George Qualls Jr.,WR,Southern,SWAC,puntReturns,LONG,25
2023,4686870,George Qualls Jr.,WR,Southern,SWAC,puntReturns,NO,1
2023,4686870,George Qualls Jr.,WR,Southern,SWAC,puntReturns,TD,1
2023,4686870,George Qualls Jr.,WR,Southern,SWAC,puntReturns,YDS,25
2023,4686870,George Qualls Jr.,WR,Southern,SWAC,receiving,LONG,38
2023,4686870,George Qualls Jr.,WR,Southern,SWAC,receiving,REC,13
2023,4686870,George Qualls Jr.,WR,Southern,SWAC,receiving,TD,1
2023,4686870,George Qualls Jr.,WR,Southern,SWAC,receiving,YDS,164
2023,4686870,George Qualls Jr.,WR,Southern,SWAC,receiving,YPR,12.6
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,kickReturns,AVG,5.0
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,kickReturns,LONG,5
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,kickReturns,NO,1
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,kickReturns,TD,0
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,kickReturns,YDS,5
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,puntReturns,AVG,9.0
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,puntReturns,LONG,9
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,puntReturns,NO,1
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,puntReturns,TD,0
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,puntReturns,YDS,9
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,rushing,CAR,14
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,rushing,LONG,15
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,rushing,TD,1
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,rushing,YDS,45
2023,4686921,Cooper Jones,WR,Utah State,Mountain West,rushing,YPC,3.2
2023,4686999,James Burns,WR,UConn,FBS Independents,receiving,LONG,24
2023,4686999,James Burns,WR,UConn,FBS Independents,receiving,REC,2
2023,4686999,James Burns,WR,UConn,FBS Independents,receiving,TD,0
2023,4686999,James Burns,WR,UConn,FBS Independents,receiving,YDS,21
2023,4686999,James Burns,WR,UConn,FBS Independents,receiving,YPR,10.5
2023,4686999,James Burns,WR,UConn,FBS Independents,rushing,CAR,1
2023,4686999,James Burns,WR,UConn,FBS Independents,rushing,LONG,0
2023,4686999,James Burns,WR,UConn,FBS Independents,rushing,TD,0
2023,4686999,James Burns,WR,UConn,FBS Independents,rushing,YDS,-7
2023,4686999,James Burns,WR,UConn,FBS Independents,rushing,YPC,-7.0
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,defensive,PD,0
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,defensive,QB HUR,0
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,defensive,SACKS,0
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,defensive,SOLO,1
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,defensive,TD,0
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,defensive,TFL,0
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,defensive,TOT,2
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,receiving,LONG,62
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,receiving,REC,3
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,receiving,TD,1
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,receiving,YDS,111
2023,4687093,Tsion Nunnally,WR,Washington State,Pac-12,receiving,YPR,37.0
2023,4687187,Marquis Crosby,RB,Louisiana Tech,Conference USA,rushing,CAR,1
2023,4687187,Marquis Crosby,RB,Louisiana Tech,Conference USA,rushing,LONG,20
2023,4687187,Marquis Crosby,RB,Louisiana Tech,Conference USA,rushing,TD,0
2023,4687187,Marquis Crosby,RB,Louisiana Tech,Conference USA,rushing,YDS,20
2023,4687187,Marquis Crosby,RB,Louisiana Tech,Conference USA,rushing,YPC,20.0
2023,4687189,Josh Meredith,WR,Washington State,Pac-12,receiving,LONG,21
2023,4687189,Josh Meredith,WR,Washington State,Pac-12,receiving,REC,3
2023,4687189,Josh Meredith,WR,Washington State,Pac-12,receiving,TD,1
2023,4687189,Josh Meredith,WR,Washington State,Pac-12,receiving,YDS,53
2023,4687189,Josh Meredith,WR,Washington State,Pac-12,receiving,YPR,17.7
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,defensive,PD,0
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,defensive,QB HUR,0
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,defensive,SACKS,0
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,defensive,SOLO,1
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,defensive,TD,0
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,defensive,TFL,0
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,defensive,TOT,1
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,fumbles,FUM,1
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,fumbles,LOST,0
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,fumbles,REC,0
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,receiving,LONG,19
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,receiving,REC,13
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,receiving,TD,1
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,receiving,YDS,52
2023,4687373,Jordan Bly,WR,Old Dominion,Sun Belt,receiving,YPR,4.0
2023,4687413,Antario Brown,RB,Northern Illinois,Mid-American,receiving,LONG,11
2023,4687413,Antario Brown,RB,Northern Illinois,Mid-American,receiving,REC,12
2023,4687413,Antario Brown,RB,Northern Illinois,Mid-American,receiving,TD,1
2023,4687413,Antario Brown,RB,Northern Illinois,Mid-American,receiving,YDS,52
2023,4687413,Antario Brown,RB,Northern Illinois,Mid-American,receiving,YPR,4.3
2023,4687413,Antario Brown,RB,Northern Illinois,Mid-American,rushing,CAR,212
2023,4687413,Antario Brown,RB,Northern Illinois,Mid-American,rushing,LONG,80
2023,4687413,Antario Brown,RB,Northern Illinois,Mid-American,rushing,TD,10
2023,4687413,Antario Brown,RB,Northern Illinois,Mid-American,rushing,YDS,1294
2023,4687413,Antario Brown,RB,Northern Illinois,Mid-American,rushing,YPC,6.1
2023,4687460,Hobbs Nyberg,WR,BYU,Big 12,kickReturns,AVG,22.0
2023,4687460,Hobbs Nyberg,WR,BYU,Big 12,kickReturns,LONG,29
2023,4687460,Hobbs Nyberg,WR,BYU,Big 12,kickReturns,NO,2
2023,4687460,Hobbs Nyberg,WR,BYU,Big 12,kickReturns,TD,0
2023,4687460,Hobbs Nyberg,WR,BYU,Big 12,kickReturns,YDS,44
2023,4687460,Hobbs Nyberg,WR,BYU,Big 12,puntReturns,AVG,3.7
2023,4687460,Hobbs Nyberg,WR,BYU,Big 12,puntReturns,LONG,14
2023,4687460,Hobbs Nyberg,WR,BYU,Big 12,puntReturns,NO,11
2023,4687460,Hobbs Nyberg,WR,BYU,Big 12,puntReturns,TD,0
2023,4687460,Hobbs Nyberg,WR,BYU,Big 12,puntReturns,YDS,41
2023,4687475,Cam Porter,RB,Northwestern,Big Ten,receiving,LONG,17
2023,4687475,Cam Porter,RB,Northwestern,Big Ten,receiving,REC,21
2023,4687475,Cam Porter,RB,Northwestern,Big Ten,receiving,TD,1
2023,4687475,Cam Porter,RB,Northwestern,Big Ten,receiving,YDS,121
2023,4687475,Cam Porter,RB,Northwestern,Big Ten,receiving,YPR,5.8
2023,4687475,Cam Porter,RB,Northwestern,Big Ten,rushing,CAR,166
2023,4687475,Cam Porter,RB,Northwestern,Big Ten,rushing,LONG,34
2023,4687475,Cam Porter,RB,Northwestern,Big Ten,rushing,TD,4
2023,4687475,Cam Porter,RB,Northwestern,Big Ten,rushing,YDS,651
2023,4687475,Cam Porter,RB,Northwestern,Big Ten,rushing,YPC,3.9
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,defensive,PD,0
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,defensive,QB HUR,0
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,defensive,SACKS,0
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,defensive,SOLO,1
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,defensive,TD,0
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,defensive,TFL,0
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,defensive,TOT,1
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,rushing,CAR,4
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,rushing,LONG,8
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,rushing,TD,0
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,rushing,YDS,11
2023,4687476,Jake Arthurs,RB,Northwestern,Big Ten,rushing,YPC,2.8
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,defensive,PD,0
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,defensive,QB HUR,0
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,defensive,SACKS,0
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,defensive,SOLO,3
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,defensive,TD,0
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,defensive,TFL,0
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,defensive,TOT,3
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,receiving,LONG,59
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,receiving,REC,9
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,receiving,TD,3
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,receiving,YDS,157
2023,4687486,Matt Lauter,TE,Boise State,Mountain West,receiving,YPR,17.4
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,defensive,PD,0
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,defensive,QB HUR,0
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,defensive,SACKS,0
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,defensive,SOLO,2
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,defensive,TD,0
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,defensive,TFL,0
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,defensive,TOT,4
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,receiving,LONG,6
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,receiving,REC,2
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,receiving,TD,0
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,receiving,YDS,10
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,receiving,YPR,5.0
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,rushing,CAR,46
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,rushing,LONG,42
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,rushing,TD,9
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,rushing,YDS,172
2023,4687493,Brandon Thomas,RB,Memphis,American Athletic,rushing,YPC,3.7
2023,4687507,Kobe Drake,WR,Memphis,American Athletic,puntReturns,AVG,7.9
2023,4687507,Kobe Drake,WR,Memphis,American Athletic,puntReturns,LONG,33
2023,4687507,Kobe Drake,WR,Memphis,American Athletic,puntReturns,NO,15
2023,4687507,Kobe Drake,WR,Memphis,American Athletic,puntReturns,TD,0
2023,4687507,Kobe Drake,WR,Memphis,American Athletic,puntReturns,YDS,118
2023,4687507,Kobe Drake,WR,Memphis,American Athletic,receiving,LONG,24
2023,4687507,Kobe Drake,WR,Memphis,American Athletic,receiving,REC,33
2023,4687507,Kobe Drake,WR,Memphis,American Athletic,receiving,TD,2
2023,4687507,Kobe Drake,WR,Memphis,American Athletic,receiving,YDS,352
2023,4687507,Kobe Drake,WR,Memphis,American Athletic,receiving,YPR,10.7
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,defensive,PD,0
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,defensive,QB HUR,0
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,defensive,SACKS,0
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,defensive,SOLO,1
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,defensive,TD,0
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,defensive,TFL,0
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,defensive,TOT,1
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,kickReturns,AVG,0.0
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,kickReturns,LONG,0
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,kickReturns,NO,1
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,kickReturns,TD,0
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,kickReturns,YDS,0
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,receiving,LONG,37
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,receiving,REC,30
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,receiving,TD,4
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,receiving,YDS,449
2023,4687509,Caden Prieskorn,TE,Ole Miss,SEC,receiving,YPR,15.0
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,defensive,PD,0
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,defensive,QB HUR,0
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,defensive,SACKS,0
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,defensive,SOLO,0
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,defensive,TD,0
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,defensive,TFL,0
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,defensive,TOT,1
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,receiving,LONG,9
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,receiving,REC,4
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,receiving,TD,0
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,receiving,YDS,10
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,receiving,YPR,2.5
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,rushing,CAR,13
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,rushing,LONG,20
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,rushing,TD,0
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,rushing,YDS,58
2023,4687515,EJ Wilson Jr.,RB,Temple,American Athletic,rushing,YPC,4.5
2023,4687555,Isaiah Garcia-Castaneda,WR,Nebraska,Big Ten,receiving,LONG,7
2023,4687555,Isaiah Garcia-Castaneda,WR,Nebraska,Big Ten,receiving,REC,1
2023,4687555,Isaiah Garcia-Castaneda,WR,Nebraska,Big Ten,receiving,TD,0
2023,4687555,Isaiah Garcia-Castaneda,WR,Nebraska,Big Ten,receiving,YDS,7
2023,4687555,Isaiah Garcia-Castaneda,WR,Nebraska,Big Ten,receiving,YPR,7.0
