season,playerId,player,position,team,conference,category,statType,stat
2014,545671,Eddie Johnson,WR,Louisiana Tech,Conference USA,receiving,YPR,9.0
2014,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,AVG,7.3
2014,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,LONG,22
2014,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,NO,23
2014,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,TD,0
2014,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,puntReturns,YDS,168
2014,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,LONG,40
2014,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,REC,64
2014,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,TD,9
2014,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,YDS,834
2014,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,YPR,13.0
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,passing,ATT,1
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,passing,COMPLETIONS,1
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,passing,INT,0
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,passing,PCT,1.000
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,passing,TD,0
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,passing,YDS,12
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,passing,YPA,12.0
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,receiving,LONG,52
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,receiving,REC,25
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,receiving,TD,4
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,receiving,YDS,351
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,receiving,YPR,14.0
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,rushing,CAR,97
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,rushing,LONG,44
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,rushing,TD,8
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,rushing,YDS,486
2014,545681,Shane Tucker,WR,Middle Tennessee,Conference USA,rushing,YPC,5.0
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,passing,ATT,1
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,passing,COMPLETIONS,0
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,passing,INT,0
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,passing,PCT,0.000
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,passing,TD,0
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,passing,YDS,0
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,passing,YPA,0.0
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,rushing,CAR,7
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,rushing,LONG,11
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,rushing,TD,1
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,rushing,YDS,29
2014,545682,A.J. Erdely,QB,Middle Tennessee,Conference USA,rushing,YPC,4.1
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,ATT,3
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,COMPLETIONS,2
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,INT,1
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,PCT,0.667
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,TD,0
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,YDS,41
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,passing,YPA,13.7
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,rushing,CAR,2
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,rushing,LONG,0
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,rushing,TD,0
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,rushing,YDS,-4
2014,545683,Brent Stockstill,QB,Middle Tennessee,Conference USA,rushing,YPC,-2.0
2014,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,rushing,CAR,3
2014,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,rushing,LONG,3
2014,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,rushing,TD,0
2014,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,rushing,YDS,1
2014,545685,Kamani Thomas,RB,Middle Tennessee,Conference USA,rushing,YPC,0.3
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,kickReturns,AVG,19.0
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,kickReturns,LONG,28
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,kickReturns,NO,5
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,kickReturns,TD,0
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,kickReturns,YDS,95
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,puntReturns,AVG,8.6
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,puntReturns,LONG,61
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,puntReturns,NO,15
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,puntReturns,TD,1
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,puntReturns,YDS,129
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,receiving,LONG,37
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,receiving,REC,45
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,receiving,TD,3
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,receiving,YDS,474
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,receiving,YPR,10.5
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,rushing,CAR,2
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,rushing,LONG,22
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,rushing,TD,0
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,rushing,YDS,28
2014,545695,Ed'Marques Batties,WR,Middle Tennessee,Conference USA,rushing,YPC,14.0
2014,545696,Shannon Smith,WR,Middle Tennessee,Conference USA,receiving,LONG,25
2014,545696,Shannon Smith,WR,Middle Tennessee,Conference USA,receiving,REC,9
2014,545696,Shannon Smith,WR,Middle Tennessee,Conference USA,receiving,TD,0
2014,545696,Shannon Smith,WR,Middle Tennessee,Conference USA,receiving,YDS,73
2014,545696,Shannon Smith,WR,Middle Tennessee,Conference USA,receiving,YPR,8.1
2014,545697,Devin Clarke,WR,Middle Tennessee,Conference USA,receiving,LONG,44
2014,545697,Devin Clarke,WR,Middle Tennessee,Conference USA,receiving,REC,25
2014,545697,Devin Clarke,WR,Middle Tennessee,Conference USA,receiving,TD,2
2014,545697,Devin Clarke,WR,Middle Tennessee,Conference USA,receiving,YDS,358
2014,545697,Devin Clarke,WR,Middle Tennessee,Conference USA,receiving,YPR,14.3
2014,545718,Erick Evans,RB,North Texas,Conference USA,rushing,CAR,24
2014,545718,Erick Evans,RB,North Texas,Conference USA,rushing,LONG,53
2014,545718,Erick Evans,RB,North Texas,Conference USA,rushing,TD,3
2014,545718,Erick Evans,RB,North Texas,Conference USA,rushing,YDS,204
2014,545718,Erick Evans,RB,North Texas,Conference USA,rushing,YPC,8.5
2014,545727,Andrew Tucker,RB,North Texas,Conference USA,rushing,CAR,8
2014,545727,Andrew Tucker,RB,North Texas,Conference USA,rushing,LONG,20
2014,545727,Andrew Tucker,RB,North Texas,Conference USA,rushing,TD,0
2014,545727,Andrew Tucker,RB,North Texas,Conference USA,rushing,YDS,44
2014,545727,Andrew Tucker,RB,North Texas,Conference USA,rushing,YPC,5.5
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,kickReturns,AVG,21.1
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,kickReturns,LONG,30
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,kickReturns,NO,15
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,kickReturns,TD,0
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,kickReturns,YDS,316
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,receiving,LONG,56
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,receiving,REC,14
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,receiving,TD,0
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,receiving,YDS,124
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,receiving,YPR,8.9
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,rushing,CAR,66
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,rushing,LONG,39
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,rushing,TD,3
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,rushing,YDS,325
2014,545736,Jarveon Williams,RB,UTSA,Conference USA,rushing,YPC,4.9
2014,545757,Tanner Lee,QB,Tulane,American Athletic,passing,ATT,336
2014,545757,Tanner Lee,QB,Tulane,American Athletic,passing,COMPLETIONS,185
2014,545757,Tanner Lee,QB,Tulane,American Athletic,passing,INT,14
2014,545757,Tanner Lee,QB,Tulane,American Athletic,passing,PCT,0.551
2014,545757,Tanner Lee,QB,Tulane,American Athletic,passing,TD,12
2014,545757,Tanner Lee,QB,Tulane,American Athletic,passing,YDS,1962
2014,545757,Tanner Lee,QB,Tulane,American Athletic,passing,YPA,5.8
2014,545757,Tanner Lee,QB,Tulane,American Athletic,rushing,CAR,36
2014,545757,Tanner Lee,QB,Tulane,American Athletic,rushing,LONG,16
2014,545757,Tanner Lee,QB,Tulane,American Athletic,rushing,TD,0
2014,545757,Tanner Lee,QB,Tulane,American Athletic,rushing,YDS,-125
2014,545757,Tanner Lee,QB,Tulane,American Athletic,rushing,YPC,-3.5
2014,545762,Sherman Badie,RB,Tulane,American Athletic,receiving,LONG,13
2014,545762,Sherman Badie,RB,Tulane,American Athletic,receiving,REC,24
2014,545762,Sherman Badie,RB,Tulane,American Athletic,receiving,TD,1
2014,545762,Sherman Badie,RB,Tulane,American Athletic,receiving,YDS,108
2014,545762,Sherman Badie,RB,Tulane,American Athletic,receiving,YPR,4.5
2014,545762,Sherman Badie,RB,Tulane,American Athletic,rushing,CAR,121
2014,545762,Sherman Badie,RB,Tulane,American Athletic,rushing,LONG,90
2014,545762,Sherman Badie,RB,Tulane,American Athletic,rushing,TD,3
2014,545762,Sherman Badie,RB,Tulane,American Athletic,rushing,YDS,688
2014,545762,Sherman Badie,RB,Tulane,American Athletic,rushing,YPC,5.7
2014,545788,Billy Green,QB,Weber State,Big Sky,passing,ATT,29
2014,545788,Billy Green,QB,Weber State,Big Sky,passing,COMPLETIONS,14
2014,545788,Billy Green,QB,Weber State,Big Sky,passing,INT,0
2014,545788,Billy Green,QB,Weber State,Big Sky,passing,PCT,0.483
2014,545788,Billy Green,QB,Weber State,Big Sky,passing,TD,1
2014,545788,Billy Green,QB,Weber State,Big Sky,passing,YDS,156
2014,545788,Billy Green,QB,Weber State,Big Sky,passing,YPA,5.4
2014,545788,Billy Green,QB,Weber State,Big Sky,rushing,CAR,4
2014,545788,Billy Green,QB,Weber State,Big Sky,rushing,LONG,7
2014,545788,Billy Green,QB,Weber State,Big Sky,rushing,TD,0
2014,545788,Billy Green,QB,Weber State,Big Sky,rushing,YDS,-5
2014,545788,Billy Green,QB,Weber State,Big Sky,rushing,YPC,-1.3
2014,545790,Toloa'i Ho Ching,RB,BYU,FBS Independents,rushing,CAR,1
2014,545790,Toloa'i Ho Ching,RB,BYU,FBS Independents,rushing,LONG,0
2014,545790,Toloa'i Ho Ching,RB,BYU,FBS Independents,rushing,TD,0
2014,545790,Toloa'i Ho Ching,RB,BYU,FBS Independents,rushing,YDS,0
2014,545790,Toloa'i Ho Ching,RB,BYU,FBS Independents,rushing,YPC,0.0
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,passing,ATT,1
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,passing,COMPLETIONS,0
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,passing,INT,0
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,passing,PCT,0.000
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,passing,TD,0
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,passing,YDS,0
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,passing,YPA,0.0
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,AVG,7.7
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,LONG,26
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,NO,15
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,TD,0
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,puntReturns,YDS,116
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,receiving,LONG,62
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,receiving,REC,45
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,receiving,TD,2
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,receiving,YDS,468
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,receiving,YPR,10.4
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,rushing,CAR,166
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,rushing,LONG,75
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,rushing,TD,14
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,rushing,YDS,1264
2014,545809,Elijah McGuire,RB,Louisiana,Sun Belt,rushing,YPC,7.6
2014,545810,Devin Scott,WR,Louisiana,Sun Belt,receiving,LONG,45
2014,545810,Devin Scott,WR,Louisiana,Sun Belt,receiving,REC,5
2014,545810,Devin Scott,WR,Louisiana,Sun Belt,receiving,TD,0
2014,545810,Devin Scott,WR,Louisiana,Sun Belt,receiving,YDS,87
2014,545810,Devin Scott,WR,Louisiana,Sun Belt,receiving,YPR,17.4
2014,545833,Aaron Jones,RB,UTEP,Conference USA,passing,ATT,1
2014,545833,Aaron Jones,RB,UTEP,Conference USA,passing,COMPLETIONS,0
2014,545833,Aaron Jones,RB,UTEP,Conference USA,passing,INT,0
2014,545833,Aaron Jones,RB,UTEP,Conference USA,passing,PCT,0.000
2014,545833,Aaron Jones,RB,UTEP,Conference USA,passing,TD,0
2014,545833,Aaron Jones,RB,UTEP,Conference USA,passing,YDS,0
2014,545833,Aaron Jones,RB,UTEP,Conference USA,passing,YPA,0.0
2014,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,LONG,72
2014,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,REC,30
2014,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,TD,3
2014,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,YDS,293
2014,545833,Aaron Jones,RB,UTEP,Conference USA,receiving,YPR,9.8
2014,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,CAR,242
2014,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,LONG,73
2014,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,TD,11
2014,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,YDS,1321
2014,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,YPC,5.5
2014,545834,Darrin Laufasa,RB,UTEP,Conference USA,receiving,LONG,8
2014,545834,Darrin Laufasa,RB,UTEP,Conference USA,receiving,REC,5
2014,545834,Darrin Laufasa,RB,UTEP,Conference USA,receiving,TD,1
2014,545834,Darrin Laufasa,RB,UTEP,Conference USA,receiving,YDS,16
2014,545834,Darrin Laufasa,RB,UTEP,Conference USA,receiving,YPR,3.2
2014,545834,Darrin Laufasa,RB,UTEP,Conference USA,rushing,CAR,14
2014,545834,Darrin Laufasa,RB,UTEP,Conference USA,rushing,LONG,9
2014,545834,Darrin Laufasa,RB,UTEP,Conference USA,rushing,TD,1
2014,545834,Darrin Laufasa,RB,UTEP,Conference USA,rushing,YDS,41
2014,545834,Darrin Laufasa,RB,UTEP,Conference USA,rushing,YPC,2.9
2014,545837,Robert Davis,WR,Georgia State,Sun Belt,receiving,LONG,75
2014,545837,Robert Davis,WR,Georgia State,Sun Belt,receiving,REC,50
2014,545837,Robert Davis,WR,Georgia State,Sun Belt,receiving,TD,2
2014,545837,Robert Davis,WR,Georgia State,Sun Belt,receiving,YDS,732
2014,545837,Robert Davis,WR,Georgia State,Sun Belt,receiving,YPR,14.6
2014,545837,Robert Davis,WR,Georgia State,Sun Belt,rushing,CAR,1
2014,545837,Robert Davis,WR,Georgia State,Sun Belt,rushing,LONG,3
2014,545837,Robert Davis,WR,Georgia State,Sun Belt,rushing,TD,0
2014,545837,Robert Davis,WR,Georgia State,Sun Belt,rushing,YDS,3
2014,545837,Robert Davis,WR,Georgia State,Sun Belt,rushing,YPC,3.0
2014,545838,Jonathan Jean-Bart,RB,Georgia State,Sun Belt,rushing,CAR,2
2014,545838,Jonathan Jean-Bart,RB,Georgia State,Sun Belt,rushing,LONG,7
2014,545838,Jonathan Jean-Bart,RB,Georgia State,Sun Belt,rushing,TD,0
2014,545838,Jonathan Jean-Bart,RB,Georgia State,Sun Belt,rushing,YDS,7
2014,545838,Jonathan Jean-Bart,RB,Georgia State,Sun Belt,rushing,YPC,3.5
2014,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,LONG,73
2014,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,REC,5
2014,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,TD,0
2014,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,YDS,107
2014,545840,Kyler Neal,RB,Georgia State,Sun Belt,receiving,YPR,21.4
2014,545840,Kyler Neal,RB,Georgia State,Sun Belt,rushing,CAR,40
2014,545840,Kyler Neal,RB,Georgia State,Sun Belt,rushing,LONG,25
2014,545840,Kyler Neal,RB,Georgia State,Sun Belt,rushing,TD,1
2014,545840,Kyler Neal,RB,Georgia State,Sun Belt,rushing,YDS,209
2014,545840,Kyler Neal,RB,Georgia State,Sun Belt,rushing,YPC,5.2
2014,545841,Gerald Howse,RB,Georgia State,Sun Belt,receiving,LONG,5
2014,545841,Gerald Howse,RB,Georgia State,Sun Belt,receiving,REC,2
2014,545841,Gerald Howse,RB,Georgia State,Sun Belt,receiving,TD,0
2014,545841,Gerald Howse,RB,Georgia State,Sun Belt,receiving,YDS,6
2014,545841,Gerald Howse,RB,Georgia State,Sun Belt,receiving,YPR,3.0
2014,545841,Gerald Howse,RB,Georgia State,Sun Belt,rushing,CAR,54
2014,545841,Gerald Howse,RB,Georgia State,Sun Belt,rushing,LONG,11
2014,545841,Gerald Howse,RB,Georgia State,Sun Belt,rushing,TD,1
2014,545841,Gerald Howse,RB,Georgia State,Sun Belt,rushing,YDS,157
2014,545841,Gerald Howse,RB,Georgia State,Sun Belt,rushing,YPC,2.9
2014,545846,Keith Rucker,TE,Georgia State,Sun Belt,kickReturns,AVG,16.0
2014,545846,Keith Rucker,TE,Georgia State,Sun Belt,kickReturns,LONG,16
2014,545846,Keith Rucker,TE,Georgia State,Sun Belt,kickReturns,NO,1
2014,545846,Keith Rucker,TE,Georgia State,Sun Belt,kickReturns,TD,0
2014,545846,Keith Rucker,TE,Georgia State,Sun Belt,kickReturns,YDS,16
2014,545846,Keith Rucker,TE,Georgia State,Sun Belt,receiving,LONG,14
2014,545846,Keith Rucker,TE,Georgia State,Sun Belt,receiving,REC,5
2014,545846,Keith Rucker,TE,Georgia State,Sun Belt,receiving,TD,1
2014,545846,Keith Rucker,TE,Georgia State,Sun Belt,receiving,YDS,32
2014,545846,Keith Rucker,TE,Georgia State,Sun Belt,receiving,YPR,6.4
2014,545858,Bill Teknipp,TE,Georgia State,Sun Belt,kickReturns,AVG,13.0
2014,545858,Bill Teknipp,TE,Georgia State,Sun Belt,kickReturns,LONG,13
2014,545858,Bill Teknipp,TE,Georgia State,Sun Belt,kickReturns,NO,1
2014,545858,Bill Teknipp,TE,Georgia State,Sun Belt,kickReturns,TD,0
2014,545858,Bill Teknipp,TE,Georgia State,Sun Belt,kickReturns,YDS,13
2014,545900,Logan Stokes,TE,LSU,SEC,receiving,LONG,3
2014,545900,Logan Stokes,TE,LSU,SEC,receiving,REC,1
2014,545900,Logan Stokes,TE,LSU,SEC,receiving,TD,1
2014,545900,Logan Stokes,TE,LSU,SEC,receiving,YDS,3
2014,545900,Logan Stokes,TE,LSU,SEC,receiving,YPR,3.0
2014,545902,John Diarse,WR,LSU,SEC,receiving,LONG,75
2014,545902,John Diarse,WR,LSU,SEC,receiving,REC,15
2014,545902,John Diarse,WR,LSU,SEC,receiving,TD,3
2014,545902,John Diarse,WR,LSU,SEC,receiving,YDS,275
2014,545902,John Diarse,WR,LSU,SEC,receiving,YPR,18.3
2014,545902,John Diarse,WR,LSU,SEC,rushing,CAR,1
2014,545902,John Diarse,WR,LSU,SEC,rushing,LONG,8
2014,545902,John Diarse,WR,LSU,SEC,rushing,TD,0
2014,545902,John Diarse,WR,LSU,SEC,rushing,YDS,8
2014,545902,John Diarse,WR,LSU,SEC,rushing,YPC,8.0
2014,545903,DeSean Smith,TE,LSU,SEC,receiving,LONG,21
2014,545903,DeSean Smith,TE,LSU,SEC,receiving,REC,4
2014,545903,DeSean Smith,TE,LSU,SEC,receiving,TD,0
2014,545903,DeSean Smith,TE,LSU,SEC,receiving,YDS,66
2014,545903,DeSean Smith,TE,LSU,SEC,receiving,YPR,16.5
2014,545910,Logan Woodside,QB,Toledo,Mid-American,passing,ATT,297
2014,545910,Logan Woodside,QB,Toledo,Mid-American,passing,COMPLETIONS,186
2014,545910,Logan Woodside,QB,Toledo,Mid-American,passing,INT,8
2014,545910,Logan Woodside,QB,Toledo,Mid-American,passing,PCT,0.626
2014,545910,Logan Woodside,QB,Toledo,Mid-American,passing,TD,19
2014,545910,Logan Woodside,QB,Toledo,Mid-American,passing,YDS,2272
2014,545910,Logan Woodside,QB,Toledo,Mid-American,passing,YPA,7.6
2014,545910,Logan Woodside,QB,Toledo,Mid-American,rushing,CAR,52
2014,545910,Logan Woodside,QB,Toledo,Mid-American,rushing,LONG,14
2014,545910,Logan Woodside,QB,Toledo,Mid-American,rushing,TD,3
2014,545910,Logan Woodside,QB,Toledo,Mid-American,rushing,YDS,78
2014,545910,Logan Woodside,QB,Toledo,Mid-American,rushing,YPC,1.5
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,passing,ATT,1
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,passing,COMPLETIONS,1
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,passing,INT,0
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,passing,PCT,1.000
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,passing,TD,0
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,passing,YDS,18
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,passing,YPA,18.0
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,LONG,75
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,REC,78
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,TD,15
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,YDS,1408
2014,545923,Corey Davis,WR,Western Michigan,Mid-American,receiving,YPR,18.1
2014,545927,Fabian Johnson,RB,Western Michigan,Mid-American,receiving,LONG,21
2014,545927,Fabian Johnson,RB,Western Michigan,Mid-American,receiving,REC,4
2014,545927,Fabian Johnson,RB,Western Michigan,Mid-American,receiving,TD,0
2014,545927,Fabian Johnson,RB,Western Michigan,Mid-American,receiving,YDS,47
2014,545927,Fabian Johnson,RB,Western Michigan,Mid-American,receiving,YPR,11.8
2014,545927,Fabian Johnson,RB,Western Michigan,Mid-American,rushing,CAR,19
2014,545927,Fabian Johnson,RB,Western Michigan,Mid-American,rushing,LONG,14
2014,545927,Fabian Johnson,RB,Western Michigan,Mid-American,rushing,TD,0
2014,545927,Fabian Johnson,RB,Western Michigan,Mid-American,rushing,YDS,64
2014,545927,Fabian Johnson,RB,Western Michigan,Mid-American,rushing,YPC,3.4
2014,545930,Darius Phillips,WR,Western Michigan,Mid-American,kickReturns,AVG,26.4
